time_s,q,v
0.619,0.5430141832505593,0.21772412926552412
0.62,0.5432320770495985,0.21806346168006233
0.621,0.5434503101596357,0.21840275124350136
0.622,0.5436688825377659,0.21874199784795478
0.623,0.5438877941409758,0.2190812013847656
0.624,0.544107044926143,0.2194203617445048
0.625,0.5443266348500357,0.21975947881696992
0.626,0.5445465638693109,0.22009855249118354
0.627,0.5447668319405147,0.2204375826553919
0.628,0.5449874390200808,0.22077656919706345
0.629,0.5452083850643302,0.22111551200288737
0.63,0.54542967002947,0.2214544109587721
0.631,0.5456512938715928,0.22179326594984397
0.632,0.5458732565466762,0.22213207686044564
0.633,0.5460955580105814,0.22247084357413474
0.634,0.5463181982190531,0.22280956597368234
0.635,0.5465411771277181,0.22314824394107152
0.636,0.546764494692085,0.22348687735749598
0.637,0.5469881508675429,0.22382546610335843
0.638,0.5472121456093614,0.22416401005826928
0.639,0.5474364788726888,0.22450250910104513
0.64,0.547661150612552,0.22484096310970725
0.641,0.5478861607838559,0.2251793719614802
0.642,0.5481115093413815,0.2255177355327903
0.643,0.5483371962397865,0.22585605369926426
0.644,0.5485632214336034,0.22619432633572756
0.645,0.5487895848772393,0.22653255331620314
0.646,0.5490162865249749,0.22687073451390985
0.647,0.5492433263309636,0.22720886980126098
0.648,0.5494707042492312,0.22754695904986286
0.649,0.5496984202336741,0.22788500213051327
0.65,0.5499264742380595,0.22822299891320005
0.651,0.5501548662160243,0.22856094926709966
0.652,0.5503835961210736,0.22889885306057559
0.653,0.5506126639065811,0.22923671016117703
0.654,0.5508420695257873,0.22957452043563722
0.655,0.551071812931799,0.22991228374987221
0.656,0.5513018940775887,0.2302499999689791
0.657,0.5515323129159934,0.23058766895723481
0.658,0.551763069399714,0.23092529057809444
0.659,0.5519941634813146,0.23126286469418986
0.66,0.5522255951132213,0.23160039116732822
0.661,0.552457364247722,0.23193786985849046
0.662,0.5526894708369644,0.23227530062782986
0.663,0.5529219148329567,0.23261268333467044
0.664,0.5531546961875657,0.23295001783750566
0.665,0.5533878148525163,0.2332873039939968
0.666,0.5536212707793906,0.23362454166097146
0.667,0.5538550639196271,0.23396173069442217
0.668,0.55408919422452,0.23429887094950486
0.669,0.5543236616452181,0.2346359622805373
0.67,0.5545584661327242,0.23497300454099776
0.671,0.5547936076378941,0.23530999758352336
0.672,0.5550290861114359,0.23564694125990865
0.673,0.555264901503909,0.23598383542110418
0.674,0.5555010537657231,0.23632067991721487
0.675,0.555737542847138,0.2366574745974986
0.676,0.5559743686982622,0.23699421931036474
0.677,0.5562115312690522,0.23733091390337255
0.678,0.5564490305093113,0.23766755822322982
0.679,0.5566868663686896,0.23800415211579123
0.68,0.5569250387966821,0.23834069542605696
0.681,0.5571635477426289,0.23867718799817114
0.682,0.5574023931557135,0.23901362967542034
0.683,0.5576415749849624,0.2393500203002321
0.684,0.5578810931792437,0.23968635971417346
0.685,0.5581209476872673,0.24002264775794935
0.686,0.5583611384575828,0.24035888427140112
0.687,0.5586016654385797,0.24069506909350516
0.6880000000000001,0.5588425285784855,0.24103120206237125
0.6890000000000001,0.5590837278253658,0.24136728301524105
0.6900000000000001,0.5593252631271227,0.2417033117884867
0.6910000000000001,0.5595671344314946,0.24203928821760926
0.6920000000000001,0.5598093416860548,0.24237521213723717
0.6930000000000001,0.5600518848382106,0.24271108338112482
0.6940000000000001,0.5602947638352028,0.24304690178215088
0.6950000000000001,0.5605379786241046,0.243382667172317
0.6960000000000001,0.5607815291518209,0.24371837938274615
0.6970000000000001,0.561025415365087,0.24405403824368116
0.6980000000000001,0.5612696372104682,0.24438964358448317
0.6990000000000001,0.5615141946343587,0.24472519523363023
0.7000000000000001,0.5617590875829808,0.24506069301871558
0.7010000000000001,0.5620043160023838,0.24539613676644634
0.7020000000000001,0.5622498798384432,0.2457315263026419
0.7030000000000001,0.5624957790368602,0.2460668614522324
0.704,0.5627420135431601,0.24640214203925712
0.705,0.5629885833026922,0.24673736788686332
0.706,0.5632354882606282,0.24707253881730423
0.707,0.5634827283619616,0.2474076546519379
0.708,0.5637303035515069,0.24774271521122543
0.709,0.5639782137738988,0.24807772031472972
0.71,0.5642264589735907,0.24841266978111365
0.711,0.5644750390948545,0.24874756342813878
0.712,0.5647239540817794,0.24908240107266374
0.713,0.564973203878271,0.24941718253064274
0.714,0.5652227884280503,0.24975190761712396
0.715,0.5654727076746529,0.25008657614624813
0.716,0.5657229615614281,0.25042118793124696
0.717,0.565973550031538,0.2507557427844416
0.718,0.5662244730279569,0.25109024051724127
0.719,0.5664757304934692,0.25142468094014125
0.72,0.5667273223706704,0.25175906386272207
0.721,0.5669792486019641,0.2520933890936474
0.722,0.567231509129563,0.25242765644066284
0.723,0.5674841038954865,0.2527618657105941
0.724,0.5677370328415605,0.25309601670934584
0.725,0.5679902959094164,0.2534301092418999
0.726,0.5682438930404903,0.25376414311231377
0.727,0.5684978241760215,0.2540981181237191
0.728,0.5687520892570521,0.2544320340783202
0.729,0.5690066882244262,0.2547658907773926
0.73,0.5692616210187885,0.25509968802128113
0.731,0.5695168875805836,0.2554334256093989
0.732,0.5697724878500549,0.25576710334022545
0.733,0.5700284217672441,0.25610072101130515
0.734,0.5702846892719898,0.256434278419246
0.735,0.5705412903039268,0.2567677753597178
0.736,0.570798224802485,0.2571012116274507
0.737,0.5710554927068887,0.25743458701623373
0.738,0.5713130939561554,0.2577679013189131
0.739,0.5715710284890951,0.2581011543273909
0.74,0.5718292962443091,0.25843434583262326
0.741,0.5720878971601893,0.2587674756246192
0.742,0.5723468311749169,0.2591005434924388
0.743,0.5726060982264621,0.2594335492241915
0.744,0.5728656982525824,0.2597664926070351
0.745,0.5731256311908219,0.2600993734271738
0.746,0.573385896978511,0.26043219146985686
0.747,0.5736464955527639,0.26076494651937676
0.748,0.5739074268504797,0.261097638359068
0.749,0.5741686908083397,0.2614302667713056
0.75,0.574430287362807,0.261762831537503
0.751,0.5746922164501261,0.26209533243811134
0.752,0.5749544780063212,0.2624277692526171
0.753,0.5752170719671955,0.2627601417595413
0.754,0.5754799982683303,0.2630924497364373
0.755,0.5757432568450839,0.2634246929598897
0.756,0.5760068476325908,0.26375687120551267
0.757,0.5762707705657605,0.2640889842479483
0.758,0.5765350255792768,0.2644210318608652
0.759,0.5767996126075967,0.26475301381695693
0.76,0.5770645315849491,0.2650849298879404
0.761,0.5773297824453344,0.26541677984455436
0.762,0.5775953651225233,0.2657485634565578
0.763,0.5778612795500556,0.26608028049272847
0.764,0.5781275256612395,0.26641193072086133
0.765,0.5783941033891503,0.266743513907767
0.766,0.5786610126666298,0.26707502981927017
0.767,0.5789282534262853,0.2674064782202082
0.768,0.5791958256004881,0.26773785887442925
0.769,0.5794637291213729,0.2680691715447911
0.77,0.579731963920837,0.26840041599315945
0.771,0.5800005299305389,0.2687315919804063
0.772,0.5802694270818974,0.2690626992664085
0.773,0.580538655306091,0.26939373761004626
0.774,0.5808082145340561,0.26972470676920135
0.775,0.5810781046964868,0.27005560650075583
0.776,0.5813483257238337,0.2703864365605904
0.777,0.5816188775463024,0.27071719670358285
0.778,0.5818897600938532,0.2710478866836064
0.779,0.5821609732961995,0.2713785062535285
0.78,0.5824325170828075,0.27170905516520877
0.781,0.5827043913828942,0.2720395331694979
0.782,0.5829765961254273,0.27236994001623593
0.783,0.5832491312391238,0.2727002754542505
0.784,0.5835219966524489,0.27303053923135584
0.785,0.5837951922936152,0.2733607310943506
0.786,0.5840687180905815,0.2736908507890167
0.787,0.584342573971052,0.2740208980601177
0.788,0.5846167598624752,0.2743508726513971
0.789,0.5848912756920425,0.27468077430557714
0.79,0.5851661213866879,0.2750106027643567
0.791,0.5854412968730863,0.27534035776841037
0.792,0.585716802077653,0.2756700390573865
0.793,0.5859926369265422,0.2759996463699058
0.794,0.5862688013456465,0.27632917944355967
0.795,0.5865452952605953,0.2766586380149088
0.796,0.5868221185967541,0.27698802181948157
0.797,0.5870992712792236,0.2773173305917725
0.798,0.5873767532328381,0.27764656406524063
0.799,0.5876545643821652,0.27797572197230813
0.8,0.5879327046515044,0.27830480404435864
0.801,0.5882111739648858,0.27863381001173576
0.802,0.5884899722460694,0.2789627396037414
0.803,0.5887690994185442,0.2792915925486344
0.804,0.5890485554055267,0.279620368573629
0.805,0.5893283401299602,0.279949067404893
0.806,0.5896084535145136,0.2802776887675466
0.807,0.5898888954815804,0.28060623238566057
0.808,0.5901696659532778,0.2809346979822549
0.809,0.5904507648514451,0.28126308527929705
0.81,0.5907321920976435,0.2815913939977006
0.811,0.5910139476131543,0.28191962385732366
0.812,0.5912960313189781,0.28224777457696726
0.8130000000000001,0.5915784431358341,0.2825758458743737
0.8140000000000001,0.5918611829841584,0.2829038374662254
0.8150000000000001,0.5921442507841033,0.28323174906814286
0.8160000000000001,0.5924276464555362,0.2835595803946836
0.8170000000000001,0.5927113699180386,0.2838873311593402
0.8180000000000001,0.5929954210909051,0.28421500107453895
0.8190000000000001,0.5932797998931417,0.28454258985163844
0.8200000000000001,0.5935645062434658,0.2848700972009277
0.8210000000000001,0.5938495400603041,0.285197522831625
0.8220000000000001,0.5941349012617922,0.285524866451876
0.8230000000000001,0.5944205897657734,0.28585212776875246
0.8240000000000001,0.5947066054897973,0.2861793064882505
0.8250000000000001,0.594992948351119,0.28650640231528934
0.8260000000000001,0.5952796182666983,0.28683341495370934
0.8270000000000001,0.5955666151531979,0.2871603441062709
0.8280000000000001,0.5958539389269828,0.28748718947465257
0.8290000000000001,0.5961415895041193,0.2878139507594499
0.8300000000000001,0.5964295668003737,0.28814062766017334
0.8310000000000001,0.5967178707312112,0.2884672198752474
0.8320000000000001,0.5970065012117948,0.28879372710200846
0.833,0.5972954581569845,0.2891201490367037
0.834,0.5975847414813359,0.28944648537448936
0.835,0.5978743510990991,0.28977273580942925
0.836,0.5981642869242181,0.2900989000344932
0.837,0.5984545488703288,0.2904249777415554
0.838,0.5987451368507588,0.2907509686213933
0.839,0.5990360507785257,0.2910768723636856
0.84,0.5993272905663366,0.2914026886570109
0.841,0.5996188561265859,0.29172841718884623
0.842,0.5999107473713559,0.29205405764556547
0.843,0.6002029642124138,0.29237960971243776
0.844,0.6004955065612122,0.29270507307362614
0.845,0.6007883743288869,0.29303044741218587
0.846,0.6010815674262564,0.2933557324100629
0.847,0.6013750857638205,0.2936809277480925
0.848,0.6016689292517592,0.29400603310599766
0.849,0.601963097799932,0.2943310481623873
0.85,0.602257591317876,0.2946559725947553
0.851,0.6025524097148056,0.29498080607947846
0.852,0.6028475528996108,0.29530554829181527
0.853,0.6031430207808565,0.29563019890590436
0.854,0.603438813266781,0.2959547575947628
0.855,0.6037349302652949,0.29627922403028484
0.856,0.6040313716839807,0.2966035978832402
0.857,0.6043281374300904,0.2969278788232726
0.858,0.6046252274105457,0.29725206651889835
0.859,0.6049226415319359,0.2975761606375047
0.86,0.6052203797005172,0.29790016084534837
0.861,0.6055184418222114,0.29822406680755403
0.862,0.605816827802605,0.2985478781881128
0.863,0.606115537546948,0.29887159464988083
0.864,0.6064145709601525,0.2991952158545777
0.865,0.6067139279467917,0.2995187414627848
0.866,0.6070136084110991,0.29984217113394396
0.867,0.6073136122569667,0.3001655045263561
0.868,0.6076139393879446,0.30048874129717934
0.869,0.6079145897072392,0.30081188110242785
0.87,0.6082155631177125,0.30113492359697014
0.871,0.6085168595218808,0.3014578684345276
0.872,0.6088184788219135,0.301780715267673
0.873,0.6091204209196319,0.30210346374782926
0.874,0.6094226857165083,0.3024261135252674
0.875,0.6097252731136645,0.3027486642491054
0.876,0.6100281830118712,0.30307111556730687
0.877,0.6103314153115462,0.30339346712667914
0.878,0.6106349699127536,0.303715718572872
0.879,0.6109388467152024,0.3040378695503762
0.88,0.6112430456182458,0.30435991970252196
0.881,0.6115475665208797,0.30468186867147745
0.882,0.6118524093217415,0.3050037160982473
0.883,0.6121575739191089,0.30532546162267105
0.884,0.6124630602108989,0.3056471048834219
0.885,0.6127688680946669,0.30596864551800496
0.886,0.613074997467605,0.30629008316275586
0.887,0.6133814482265408,0.3066114174528394
0.888,0.6136882202679371,0.30693264802224773
0.889,0.6139953134878894,0.30725377450379937
0.89,0.6143027277821259,0.30757479652913733
0.891,0.6146104630460058,0.30789571372872765
0.892,0.6149185191745179,0.3082165257318583
0.893,0.6152268960622801,0.3085372321666372
0.894,0.6155355936035374,0.30885783265999117
0.895,0.6158446116921615,0.3091783268376643
0.896,0.6161539502216491,0.3094987143242163
0.897,0.6164636090851207,0.3098189947430214
0.898,0.6167735881753199,0.31013916771626654
0.899,0.6170838873846117,0.31045923286495025
0.9,0.6173945066049815,0.3107791898088809
0.901,0.6177054457280341,0.3110990381666753
0.902,0.618016704644992,0.31141877755575736
0.903,0.6183282832466948,0.31173840759235655
0.904,0.6186401814235976,0.31205792789150644
0.905,0.6189523990657699,0.31237733806704326
0.906,0.6192649360628947,0.3126966377316046
0.907,0.6195777923042667,0.31301582649662757
0.908,0.6198909676787915,0.3133349039723478
0.909,0.6202044620749846,0.31365386976779774
0.91,0.6205182753809696,0.31397272349080524
0.911,0.6208324074844777,0.3142914647479922
0.912,0.6211468582728455,0.31461009314477306
0.913,0.6214616276330152,0.3149286082853534
0.914,0.6217767154515318,0.3152470097727284
0.915,0.6220921216145434,0.31556529720868165
0.916,0.622407846007799,0.3158834701937834
0.917,0.6227238885166472,0.3162015283273893
0.918,0.6230402490260359,0.3165194712076391
0.919,0.6233569274205104,0.31683729843145503
0.92,0.6236739235842119,0.31715500959454035
0.921,0.6239912374008774,0.3174726042913781
0.922,0.6243088687538371,0.3177900821152295
0.923,0.6246268175260142,0.31810744265813284
0.924,0.6249450835999233,0.3184246855109016
0.925,0.6252636668576692,0.3187418102631234
0.926,0.6255825671809455,0.3190588165031586
0.927,0.6259017844510338,0.31937570381813857
0.928,0.626221318548802,0.31969247179396454
0.929,0.6265411693547036,0.32000912001530624
0.93,0.6268613367487756,0.3203256480656003
0.931,0.6271818206106385,0.320642055527049
0.932,0.6275026208194938,0.3209583419806188
0.933,0.6278237372541238,0.321274507006039
0.934,0.6281451697928894,0.3215905501818002
0.935,0.6284669183137298,0.32190647108515325
0.936,0.6287889826941608,0.3222222692921074
0.937,0.6291113628112736,0.3225379443774294
0.9380000000000001,0.6294340585417331,0.3228534959146416
0.9390000000000001,0.6297570697617776,0.32316892347602094
0.9400000000000001,0.6300803963472168,0.3234842266325977
0.9410000000000001,0.630404038173431,0.3237994049541535
0.9420000000000001,0.6307279951153697,0.3241144580092207
0.9430000000000001,0.6310522670475498,0.3244293853650803
0.9440000000000001,0.6313768538440554,0.3247441865877612
