time_s,q,v
0.619,0.9258606142914113,0.0947523960401399
0.62,0.9259554232817813,0.09486555608914121
0.621,0.926050345346336,0.09497854437755074
0.622,0.9261453803132184,0.0950913607120114
0.623,0.9262405280103776,0.09520400489929129
0.624,0.9263357882655702,0.09531647674628416
0.625,0.9264311609063591,0.09542877606000973
0.626,0.9265266457601148,0.0955409026476141
0.627,0.9266222426540147,0.09565285631637019
0.628,0.9267179514150438,0.09576463687367806
0.629,0.9268137718699941,0.0958762441270654
0.63,0.9269097038454658,0.09598767788418786
0.631,0.9270057471678663,0.09609893795282948
0.632,0.9271019016634112,0.09621002414090311
0.633,0.927198167158124,0.09632093625645079
0.634,0.927294543477836,0.09643167410764415
0.635,0.9273910304481872,0.09654223750278487
0.636,0.9274876278946257,0.09665262625030502
0.637,0.9275843356424082,0.09676284015876752
0.638,0.9276811535165997,0.09687287903686649
0.639,0.9277780813420747,0.09698274269342778
0.64,0.9278751189435158,0.09709243093740925
0.641,0.9279722661454151,0.0972019435779013
0.642,0.9280695227720736,0.09731128042412716
0.643,0.9281668886476017,0.09742044128544344
0.644,0.9282643635959192,0.09752942597134048
0.645,0.9283619474407557,0.09763823429144278
0.646,0.9284596400056502,0.09774686605550938
0.647,0.9285574411139514,0.09785532107343438
0.648,0.9286553505888183,0.09796359915524729
0.649,0.92875336825322,0.09807170011111348
0.65,0.9288514939299354,0.09817962375133457
0.651,0.9289497274415541,0.09828736988634897
0.652,0.9290480686104765,0.09839493832673214
0.653,0.9291465172589131,0.09850232888319717
0.654,0.9292450732088852,0.09860954136659514
0.655,0.9293437362822256,0.09871657558791554
0.656,0.9294425063005773,0.09882343135828676
0.657,0.9295413830853956,0.09893010848897651
0.658,0.9296403664579459,0.09903660679139221
0.659,0.9297394562393061,0.09914292607708149
0.66,0.9298386522503651,0.09924906615773257
0.661,0.9299379543118238,0.09935502684517479
0.662,0.930037362244195,0.09946080795137895
0.663,0.9301368758678035,0.0995664092884578
0.664,0.9302364950027863,0.0996718306686665
0.665,0.9303362194690927,0.09977707190440308
0.666,0.9304360490864845,0.09988213280820879
0.667,0.930535983674536,0.09998701319276868
0.668,0.9306360230526346,0.10009171287091194
0.669,0.9307361670399801,0.10019623165561245
0.67,0.9308364154555857,0.10030056935998914
0.671,0.9309367681182776,0.10040472579730651
0.672,0.9310372248466957,0.10050870078097503
0.673,0.9311377854592929,0.10061249412455163
0.674,0.931238449774336,0.1007161056417402
0.675,0.9313392176099056,0.10081953514639196
0.676,0.9314400887838961,0.10092278245250597
0.677,0.9315410631140159,0.10102584737422958
0.678,0.9316421404177878,0.1011287297258589
0.679,0.931743320512549,0.10123142932183928
0.68,0.9318446032154512,0.10133394597676573
0.681,0.9319459883434604,0.10143627950538342
0.682,0.9320474757133581,0.10153842972258814
0.683,0.9321490651417401,0.10164039644342678
0.684,0.9322507564450179,0.10174217948309777
0.685,0.9323525494394177,0.10184377865695159
0.686,0.9324544439409816,0.10194519378049119
0.687,0.9325564397655672,0.10204642466937253
0.6880000000000001,0.9326585367288475,0.102147471139405
0.6890000000000001,0.9327607346463117,0.10224833300655195
0.6900000000000001,0.932863033333265,0.1023490100869311
0.6910000000000001,0.9329654326048288,0.10244950219681506
0.6920000000000001,0.9330679322759406,0.10254980915263184
0.6930000000000001,0.9331705321613548,0.10264993077096524
0.6940000000000001,0.9332732320756423,0.10274986686855545
0.6950000000000001,0.9333760318331907,0.1028496172622994
0.6960000000000001,0.9334789312482047,0.10294918176925139
0.6970000000000001,0.933581930134706,0.10304856020662347
0.6980000000000001,0.9336850283065339,0.10314775239178597
0.6990000000000001,0.9337882255773446,0.10324675814226797
0.7000000000000001,0.9338915217606127,0.10334557727575783
0.7010000000000001,0.9339949166696299,0.10344420961010359
0.7020000000000001,0.9340984101175058,0.10354265496331358
0.7030000000000001,0.9342020019171688,0.10364091315355686
0.704,0.9343056918813648,0.10373898399916366
0.705,0.9344094798226584,0.10383686731862601
0.706,0.9345133655534329,0.10393456293059809
0.707,0.9346173488858901,0.10403207065389683
0.708,0.9347214296320507,0.10412939030750235
0.709,0.9348256076037549,0.1042265217105585
0.71,0.9349298826126615,0.10432346468237337
0.711,0.935034254470249,0.10442021904241974
0.712,0.9351387229878156,0.10451678461033563
0.713,0.9352432879764789,0.10461316120592479
0.714,0.9353479492471767,0.10470934864915724
0.715,0.9354527066106665,0.10480534676016968
0.716,0.9355575598775263,0.10490115535926615
0.717,0.9356625088581546,0.10499677426691842
0.718,0.93576755336277,0.10509220330376653
0.719,0.9358726932014121,0.10518744229061935
0.72,0.9359779281839415,0.10528249104845504
0.721,0.9360832581200397,0.10537734939842155
0.722,0.9361886828192095,0.10547201716183724
0.723,0.9362942020907751,0.10556649416019129
0.724,0.9363998157438821,0.10566078021514426
0.725,0.9365055235874982,0.10575487514852862
0.726,0.9366113254304126,0.10584877878234926
0.727,0.936717221081237,0.10594249093878402
0.728,0.9368232103484052,0.10603601144018421
0.729,0.9369292930401732,0.1061293401090751
0.73,0.9370354689646201,0.10622247676815653
0.731,0.9371417379296473,0.10631542124030337
0.732,0.9372480997429794,0.10640817334856606
0.733,0.9373545542121642,0.10650073291617114
0.734,0.9374611011445726,0.10659309976652181
0.735,0.9375677403473993,0.10668527372319844
0.736,0.9376744716276624,0.10677725460995909
0.737,0.9377812947922038,0.10686904225074007
0.738,0.9378882096476899,0.10696063646965644
0.739,0.9379952160006106,0.10705203709100262
0.74,0.9381023136572809,0.10714324393925286
0.741,0.9382095024238397,0.10723425683906176
0.742,0.9383167821062511,0.10732507561526494
0.743,0.938424152510304,0.1074157000928794
0.744,0.9385316134416124,0.10750613009710422
0.745,0.9386391647056156,0.10759636545332099
0.746,0.9387468061075782,0.10768640598709447
0.747,0.9388545374525908,0.10777625152417303
0.748,0.9389623585455696,0.10786590189048921
0.749,0.9390702691912569,0.10795535691216038
0.75,0.9391782691942212,0.10804461641548914
0.751,0.9392863583588572,0.10813368022696397
0.752,0.9393945364893866,0.10822254817325976
0.753,0.9395028033898577,0.10831122008123832
0.754,0.9396111588641454,0.108399695777949
0.755,0.9397196027159522,0.10848797509062923
0.756,0.9398281347488078,0.10857605784670502
0.757,0.9399367547660693,0.1086639438737916
0.758,0.9400454625709217,0.10875163299969391
0.759,0.9401542579663776,0.10883912505240723
0.76,0.9402631407552782,0.10892641986011765
0.761,0.9403721107402924,0.10901351725120274
0.762,0.9404811677239179,0.10910041705423203
0.763,0.940590311508481,0.10918711909796759
0.764,0.940699541896137,0.10927362321136465
0.765,0.94080885868887,0.10935992922357209
0.766,0.9409182616884935,0.10944603696393305
0.767,0.9410277506966505,0.10953194626198554
0.768,0.9411373255148132,0.10961765694746288
0.769,0.9412469859442845,0.10970316885029445
0.77,0.9413567317861964,0.1097884818006061
0.771,0.9414665628415115,0.10987359562872084
0.772,0.9415764789110233,0.10995851016515935
0.773,0.9416864797953549,0.11004322524064056
0.774,0.9417965652949611,0.11012774068608226
0.775,0.9419067352101275,0.11021205633260167
0.776,0.9420169893409706,0.110296172011516
0.777,0.9421273274874384,0.11038008755434302
0.778,0.942237749449311,0.11046380279280167
0.779,0.9423482550261999,0.11054731755881268
0.78,0.9424588440175486,0.11063063168449905
0.781,0.942569516222633,0.11071374500218674
0.782,0.9426802714405611,0.11079665734440516
0.783,0.9427911094702741,0.11087936854388786
0.784,0.9429020301105456,0.11096187843357304
0.785,0.9430130331599824,0.11104418684660416
0.786,0.9431241184170245,0.11112629361633054
0.787,0.9432352856799452,0.11120819857630795
0.788,0.9433465347468517,0.11128990156029919
0.789,0.9434578654156851,0.11137140240227471
0.79,0.9435692774842204,0.11145270093641316
0.791,0.9436807707500667,0.11153379699710206
0.792,0.9437923450106682,0.1116146904189383
0.793,0.9439040000633033,0.11169538103672882
0.794,0.9440157357050853,0.11177586868549118
0.795,0.944127551732963,0.11185615320045411
0.796,0.9442394479437202,0.11193623441705822
0.797,0.9443514241339762,0.11201611217095651
0.798,0.9444634801001864,0.112095786298015
0.799,0.944575615638642,0.11217525663431337
0.8,0.9446878305454703,0.11225452301614547
0.801,0.944800124616635,0.11233358528002006
0.802,0.9449124976479366,0.11241244326266132
0.803,0.9450249494350123,0.11249109680100947
0.804,0.9451374797733363,0.11256954573222142
0.805,0.9452500884582201,0.11264778989367132
0.806,0.9453627752848128,0.11272582912295126
0.807,0.9454755400481012,0.1128036632578718
0.808,0.9455883825429099,0.11288129213646261
0.809,0.9457013025639015,0.1129587155969731
0.81,0.9458142999055773,0.11303593347787302
0.811,0.9459273743622769,0.11311294561785308
0.812,0.946040525728179,0.11318975185582557
0.8130000000000001,0.9461537537973009,0.11326635203092499
0.8140000000000001,0.9462670583634997,0.11334274598250862
0.8150000000000001,0.9463804392204713,0.11341893355015725
0.8160000000000001,0.946493896161752,0.11349491457367565
0.8170000000000001,0.9466074289807174,0.11357068889309331
0.8180000000000001,0.9467210374705834,0.11364625634866504
0.8190000000000001,0.9468347214244068,0.11372161678087155
0.8200000000000001,0.9469484806350844,0.11379677003042014
0.8210000000000001,0.9470623148953538,0.11387171593824527
0.8220000000000001,0.947176223997794,0.11394645434550923
0.8230000000000001,0.9472902077348251,0.11402098509360273
0.8240000000000001,0.9474042658987086,0.11409530802414558
0.8250000000000001,0.9475183982815482,0.11416942297898726
0.8260000000000001,0.9476326046752888,0.11424332980020761
0.8270000000000001,0.9477468848717181,0.11431702833011743
0.8280000000000001,0.9478612386624661,0.11439051841125909
0.8290000000000001,0.9479756658390053,0.11446379988640726
0.8300000000000001,0.9480901661926513,0.1145368725985694
0.8310000000000001,0.9482047395145625,0.11460973639098654
0.8320000000000001,0.9483193855957411,0.11468239110713381
0.833,0.9484341042270326,0.11475483659072117
0.834,0.9485488951991263,0.11482707268569398
0.835,0.9486637583025558,0.11489909923623365
0.836,0.9487786933276988,0.1149709160867583
0.837,0.9488937000647776,0.1150425230819234
0.838,0.9490087783038592,0.11511392006662245
0.839,0.9491239278348557,0.11518510688598751
0.84,0.9492391484475244,0.11525608338538997
0.841,0.9493544399314684,0.11532684941044113
0.842,0.9494698020761358,0.11539740480699288
0.843,0.9495852346708216,0.11546774942113831
0.844,0.9497007375046661,0.1155378830992124
0.845,0.9498163103666568,0.11560780568779261
0.846,0.9499319530456275,0.11567751703369963
0.847,0.950047665330259,0.11574701698399795
0.848,0.9501634470090793,0.11581630538599648
0.849,0.9502792978704641,0.11588538208724936
0.85,0.9503952177026361,0.11595424693555641
0.851,0.9505112062936668,0.11602289977896398
0.852,0.9506272634314752,0.11609134046576546
0.853,0.950743388903829,0.116159568844502
0.854,0.9508595824983445,0.11622758476396318
0.855,0.9509758440024869,0.11629538807318762
0.856,0.9510921732035705,0.1163629786214637
0.857,0.9512085698887593,0.11643035625833018
0.858,0.9513250338450667,0.11649752083357683
0.859,0.9514415648593559,0.1165644721972452
0.86,0.9515581627183407,0.11663121019962917
0.861,0.951674827208585,0.1166977346912757
0.862,0.9517915581165033,0.11676404552298543
0.863,0.9519083552283614,0.11683014254581336
0.864,0.9520252183302758,0.11689602561106957
0.865,0.9521421472082148,0.11696169457031982
0.866,0.9522591416479983,0.11702714927538625
0.867,0.9523762014352982,0.11709238957834804
0.868,0.9524933263556384,0.11715741533154211
0.869,0.9526105161943955,0.11722222638756374
0.87,0.9527277707367987,0.11728682259926729
0.871,0.9528450897679304,0.11735120381976683
0.872,0.9529624730727256,0.11741536990243685
0.873,0.9530799204359738,0.11747932070091292
0.874,0.9531974316423174,0.11754305606909236
0.875,0.9533150064762532,0.11760657586113492
0.876,0.9534326447221324,0.11766987993146347
0.877,0.9535503461641605,0.11773296813476467
0.878,0.9536681105863979,0.1177958403259896
0.879,0.9537859377727601,0.11785849636035454
0.88,0.9539038275070181,0.1179209360933416
0.881,0.9540217795727983,0.11798315938069932
0.882,0.9541397937535829,0.11804516607844351
0.883,0.9542578698327108,0.1181069560428578
0.884,0.9543760075933764,0.11816852913049442
0.885,0.9544942068186317,0.11822988519817476
0.886,0.9546124672913852,0.11829102410299022
0.887,0.9547307887944025,0.11835194570230277
0.888,0.9548491711103071,0.11841264985374567
0.889,0.95496761402158,0.11847313641522417
0.89,0.9550861173105603,0.11853340524491619
0.891,0.9552046807594454,0.11859345620127301
0.892,0.9553233041502913,0.11865328914301997
0.893,0.9554419872650128,0.11871290392915712
0.894,0.9555607298853842,0.11877230041895999
0.895,0.9556795317930386,0.1188314784719802
0.896,0.9557983927694691,0.11889043794804618
0.897,0.955917312596029,0.11894917870726389
0.898,0.9560362910539315,0.11900770061001749
0.899,0.9561553279242504,0.11906600351697001
0.9,0.9562744229879204,0.11912408728906414
0.901,0.9563935760257374,0.11918195178752278
0.902,0.9565127868183582,0.11923959687384988
0.903,0.9566320551463016,0.11929702240983106
0.904,0.9567513807899484,0.11935422825753429
0.905,0.9568707635295414,0.11941121427931069
0.906,0.9569902031451859,0.11946798033779508
0.907,0.9571096994168501,0.11952452629590686
0.908,0.9572292521243653,0.11958085201685055
0.909,0.9573488610474259,0.11963695736411657
0.91,0.9574685259655902,0.11969284220148194
0.911,0.9575882466582802,0.11974850639301095
0.912,0.9577080229047824,0.11980394980305593
0.913,0.9578278544842475,0.11985917229625791
0.914,0.9579477411756909,0.11991417373754727
0.915,0.9580676827579936,0.11996895399214458
0.916,0.9581876790099014,0.1200235129255612
0.917,0.9583077297100262,0.1200778504036
0.918,0.9584278346368456,0.12013196629235613
0.919,0.9585479935687033,0.12018586045821766
0.92,0.9586682062838099,0.12023953276786632
0.921,0.9587884725602427,0.12029298308827821
0.922,0.9589087921759458,0.12034621128672451
0.923,0.9590291649087312,0.1203992172307722
0.924,0.9591495905362786,0.12045200078828473
0.925,0.9592700688361351,0.1205045618274228
0.926,0.9593905995857167,0.120556900216645
0.927,0.9595111825623079,0.1206090158247086
0.928,0.9596318175430621,0.12066090852067023
0.929,0.9597525043050017,0.12071257817388654
0.93,0.9598732426250188,0.12076402465401503
0.931,0.9599940322798753,0.12081524783101466
0.932,0.9601148730462032,0.12086624757514662
0.933,0.9602357647005049,0.12091702375697505
0.934,0.9603567070191534,0.12096757624736776
0.935,0.9604776997783929,0.12101790491749691
0.936,0.9605987427543388,0.12106800963883976
0.937,0.9607198357229783,0.1211178902831794
0.9380000000000001,0.9608409784601701,0.12116754672260548
0.9390000000000001,0.9609621707416459,0.12121697882951482
0.9400000000000001,0.9610834123430092,0.12126618647661233
0.9410000000000001,0.9612047030397368,0.12131516953691154
0.9420000000000001,0.9613260426071786,0.12136392788373547
0.9430000000000001,0.9614474308205577,0.12141246139071722
