time_s,q,v
0.616,0.16826312531508042,0.08555844506419483
0.617,0.16834875696206347,0.08570485708061298
0.618,0.1684345350456185,0.08585131822761187
0.619,0.16852045961493448,0.08599782862192176
0.62,0.16860653071931703,0.08614438838025272
0.621,0.16869274840818854,0.0862909976192946
0.622,0.1687791127310881,0.08643765645571698
0.623,0.16886562373767133,0.08658436500616926
0.624,0.16895228147771063,0.08673112338728049
0.625,0.169039086001095,0.08687793171565956
0.626,0.1691260373578299,0.087024790107895
0.627,0.16921313559803758,0.08717169868055509
0.628,0.1693003807719567,0.08731865755018778
0.629,0.16938777292994245,0.08746566683332072
0.63,0.16947531212246666,0.08761272664646119
0.631,0.16956299840011754,0.0877598371060962
0.632,0.16965083181359986,0.08790699832869232
0.633,0.16973881241373473,0.0880542104306958
0.634,0.16982694025145983,0.0882014735285325
0.635,0.16991521537782922,0.08834878773860783
0.636,0.17000363784401326,0.08849615317730682
0.637,0.17009220770129882,0.08864356996099407
0.638,0.17018092500108903,0.08879103820601371
0.639,0.1702697897949034,0.08893855802868941
0.64,0.17035880213437773,0.08908612954532437
0.641,0.17044796207126414,0.08923375287220128
0.642,0.17053726965743096,0.0893814281255823
0.643,0.1706267249448629,0.08952915542170907
0.644,0.17071632798566072,0.08967693487680266
0.645,0.17080607883204155,0.0898247666070636
0.646,0.17089597753633862,0.08997265072867178
0.647,0.1709860241510014,0.09012058735778654
0.648,0.1710762187285954,0.09026857661054653
0.649,0.1711665613218024,0.09041661860306979
0.65,0.17125705198342017,0.09056471345145369
0.651,0.1713476907663626,0.09071286127177489
0.652,0.17143847772365972,0.09086106218008934
0.653,0.17152941290845747,0.09100931629243227
0.654,0.17162049637401794,0.09115762372481814
0.655,0.17171172817371913,0.09130598459324067
0.656,0.17180310836105508,0.09145439901367275
0.657,0.17189463698963578,0.09160286710206644
0.658,0.17198631411318718,0.09175138897435299
0.659,0.17207813978555112,0.09189996474644276
0.66,0.1721701140606853,0.09204859453422519
0.661,0.1722622369926634,0.09219727845356888
0.662,0.17235450863567492,0.09234601662032144
0.663,0.17244692904402512,0.0924948091503095
0.664,0.17253949827213522,0.09264365615933874
0.665,0.17263221637454207,0.09279255776319381
0.666,0.17272508340589846,0.09294151407763832
0.667,0.1728180994209728,0.09309052521841478
0.668,0.1729112644746493,0.09323959130124465
0.669,0.17300457862192786,0.09338871244182825
0.67,0.1730980419179241,0.09353788875584475
0.671,0.17319165441786927,0.09368712035895216
0.672,0.17328541617711024,0.09383640736678725
0.673,0.1733793272511096,0.09398574989496558
0.674,0.17347338769544549,0.09413514805908146
0.675,0.1735675975658116,0.09428460197470788
0.676,0.17366195691801725,0.09443411175739652
0.677,0.17375646580798726,0.09458367752267773
0.678,0.17385112429176197,0.09473329938606043
0.679,0.17394593242549725,0.09488297746303216
0.68,0.1740408902654644,0.09503271186905903
0.681,0.1741359978680502,0.09518250271958564
0.682,0.1742312552897569,0.09533235013003512
0.683,0.17432666258720206,0.095482254215809
0.684,0.17442221981711872,0.09563221509228732
0.685,0.1745179270363553,0.09578223287482844
0.686,0.17461378430187552,0.09593230767876915
0.687,0.17470979167075842,0.09608243961942449
0.6880000000000001,0.17480594920019837,0.09623262881208786
0.6890000000000001,0.17490225694750502,0.09638287537203089
0.6900000000000001,0.17499871497010328,0.09653317941450341
0.6910000000000001,0.17509532332553326,0.09668354105473351
0.6920000000000001,0.1751920820714504,0.09683396040792736
0.6930000000000001,0.17528899126562517,0.09698443758926925
0.6940000000000001,0.17538605096594337,0.09713497271392162
0.6950000000000001,0.17548326123040583,0.09728556589702488
0.6960000000000001,0.1755806221171286,0.09743621725369747
0.6970000000000001,0.1756781336843428,0.0975869268990358
0.6980000000000001,0.17577579599039458,0.09773769494811421
0.6990000000000001,0.17587360909374528,0.09788852151598493
0.7000000000000001,0.17597157305297118,0.09803940671767804
0.7010000000000001,0.17606968792676359,0.09819035066820143
0.7020000000000001,0.17616795377392885,0.09834135348254078
0.7030000000000001,0.17626637065338827,0.09849241527565947
0.704,0.17636493862417807,0.09864353616249857
0.705,0.17646365774544945,0.0987947162579769
0.706,0.17656252807646852,0.09894595567699074
0.707,0.17666154967661624,0.09909725453441405
0.708,0.17676072260538844,0.09924861294509826
0.709,0.17686004692239582,0.09940003102387232
0.71,0.1769595226873638,0.09955150888554258
0.711,0.17705914996013278,0.09970304664489282
0.712,0.17715892880065776,0.09985464441668417
0.713,0.17725885926900856,0.10000630231565504
0.714,0.1773589414253697,0.10015802045652114
0.715,0.17745917533004046,0.10030979895397539
0.716,0.17755956104343473,0.10046163792268788
0.717,0.17766009862608112,0.10061353747730584
0.718,0.17776078813862287,0.10076549773245354
0.719,0.17786162964181776,0.10091751880273235
0.72,0.17796262319653822,0.10106960080272058
0.721,0.1780637688637713,0.10122174384697351
0.722,0.17816506670461843,0.10137394805002328
0.723,0.17826651678029576,0.10152621352637892
0.724,0.1783681191521338,0.1016785403905262
0.725,0.17846987388157756,0.1018309287569277
0.726,0.17857178103018656,0.10198337874002265
0.727,0.17867384065963465,0.10213589045422694
0.728,0.17877605283171016,0.10228846401393307
0.729,0.1788784176083158,0.10244109953351006
0.73,0.1789809350514686,0.10259379712730345
0.731,0.1790836052232999,0.1027465569096352
0.732,0.17918642818605549,0.1028993789948037
0.733,0.17928940400209523,0.10305226349708363
0.734,0.17939253273389344,0.10320521053072597
0.735,0.17949581444403856,0.10335822020995797
0.736,0.1795992491952333,0.10351129264898298
0.737,0.1797028370502945,0.10366442796198055
0.738,0.17980657807215328,0.10381762626310627
0.739,0.1799104723238548,0.10397088766649172
0.74,0.18001451986855838,0.10412421228624448
0.741,0.18011872076953744,0.104277600236448
0.742,0.18022307509017946,0.10443105163116158
0.743,0.18032758289398595,0.10458456658442032
0.744,0.18043224424457247,0.10473814521023504
0.745,0.1805370592056686,0.10489178762259226
0.746,0.18064202784111782,0.10504549393545407
0.747,0.18074715021487764,0.10519926426275814
0.748,0.18085242639101945,0.10535309871841762
0.749,0.18095785643372855,0.10550699741632115
0.75,0.18106344040730413,0.10566096047033267
0.751,0.1811691783761592,0.10581498799429151
0.752,0.18127507040482063,0.1059690801020122
0.753,0.1813811165579291,0.1061232369072845
0.754,0.18148731690023898,0.10627745852387326
0.755,0.18159367149661854,0.10643174506551846
0.756,0.1817001804120496,0.10658609664593503
0.757,0.1818068437116279,0.10674051337881289
0.758,0.18191366146056262,0.10689499537781681
0.759,0.1820206337241768,0.10704954275658637
0.76,0.18212776056790692,0.10720415562873595
0.761,0.18223504205730323,0.10735883410785454
0.762,0.1823424782580295,0.10751357830750584
0.763,0.18245006923586293,0.10766838834122801
0.764,0.18255781505669447,0.10782326432253378
0.765,0.18266571578652838,0.10797820636491025
0.766,0.18277377149148247,0.1081332145818189
0.767,0.18288198223778798,0.1082882890866955
0.768,0.18299034809178966,0.10844342999294998
0.769,0.18309886911994547,0.10859863741396651
0.77,0.18320754538882694,0.10875391146310329
0.771,0.18331637696511885,0.10890925225369251
0.772,0.18342536391561926,0.10906465989904034
0.773,0.1835345063072396,0.10922013451242679
0.774,0.18364380420700455,0.1093756762071057
0.775,0.18375325768205197,0.1095312850963046
0.776,0.18386286679963307,0.10968696129322468
0.777,0.18397263162711208,0.10984270491104074
0.778,0.18408255223196648,0.10999851606290108
0.779,0.18419262868178693,0.1101543948619274
0.78,0.1843028610442771,0.11031034142121478
0.781,0.1844132493872538,0.1104663558538316
0.782,0.1845237937786469,0.11062243827281948
0.783,0.18463449428649925,0.11077858879119308
0.784,0.18474535097896674,0.1109348075219402
0.785,0.18485636392431823,0.1110910945780216
0.786,0.18496753319093553,0.11124745007237097
0.787,0.18507885884731337,0.11140387411789476
0.788,0.18519034096205936,0.11156036682747225
0.789,0.18530197960389397,0.11171692831395534
0.79,0.1854137748416505,0.11187355869016855
0.791,0.18552572674427514,0.1120302580689089
0.792,0.18563783538082676,0.11218702656294585
0.793,0.18575010082047705,0.1123438642850212
0.794,0.1858625231325104,0.11250077134784907
0.795,0.1859751023863239,0.11265774786411571
0.796,0.1860878386514273,0.1128147939464795
0.797,0.18620073199744308,0.11297190970757087
0.798,0.18631378249410624,0.11312909525999215
0.799,0.18642699021126438,0.11328635071631758
0.8,0.18654035521887768,0.11344367618909315
0.801,0.18665387758701887,0.11360107179083653
0.802,0.1867675573858732,0.11375853763403702
0.803,0.18688139468573828,0.11391607383115543
0.804,0.18699538955702427,0.114073680494624
0.805,0.18710954207025376,0.11423135773684634
0.806,0.18722385229606167,0.1143891056701973
0.807,0.18733832030519532,0.11454692440702292
0.808,0.18745294616851432,0.11470481405964031
0.809,0.18756772995699061,0.11486277474033758
0.81,0.18768267174170844,0.11502080656137378
0.811,0.18779777159386424,0.11517890963497873
0.812,0.18791302958476666,0.11533708407335302
0.8130000000000001,0.18802844578583658,0.11549532998866786
0.8140000000000001,0.18814402026860702,0.11565364749306499
0.8150000000000001,0.18825975310472312,0.11581203669865664
0.8160000000000001,0.1883756443659421,0.11597049771752539
0.8170000000000001,0.18849169412413327,0.11612903066172407
0.8180000000000001,0.188607902451278,0.11628763564327572
0.8190000000000001,0.18872426941946963,0.11644631277417344
0.8200000000000001,0.18884079510091345,0.11660506216638032
0.8210000000000001,0.1889574795679268,0.11676388393182936
0.8220000000000001,0.18907432289293882,0.11692277818242335
0.8230000000000001,0.18919132514849066,0.11708174503003477
0.8240000000000001,0.1893084864072352,0.11724078458650573
0.8250000000000001,0.1894258067419372,0.11739989696364783
0.8260000000000001,0.18954328622547328,0.11755908227324209
0.8270000000000001,0.18966092493083175,0.11771834062703884
0.8280000000000001,0.1897787229311127,0.11787767213675764
0.8290000000000001,0.18989668029952783,0.11803707691408712
0.8300000000000001,0.1900147971094006,0.11819655507068498
0.8310000000000001,0.19013307343416616,0.11835610671817781
0.8320000000000001,0.19025150934737114,0.11851573196816101
0.833,0.1903701049226738,0.1186754309321987
0.834,0.19048886023384404,0.11883520372182363
0.835,0.19060777535476317,0.11899505044853703
0.836,0.19072685035942397,0.11915497122380855
0.837,0.1908460853219308,0.11931496615907615
0.838,0.19096548031649926,0.11947503536574595
0.839,0.19108503541745653,0.11963517895519221
0.84,0.19120475069924103,0.11979539703875716
0.841,0.1913246262364025,0.11995568972775089
0.842,0.1914446621036021,0.12011605713345132
0.843,0.19156485837561207,0.12027649936710397
0.844,0.191685215127316,0.12043701653992199
0.845,0.1918057324337087,0.12059760876308594
0.846,0.19192641036989602,0.12075827614774372
0.847,0.19204724901109504,0.1209190188050105
0.848,0.19216824843263394,0.12107983684596856
0.849,0.1922894087099519,0.12124073038166717
0.85,0.1924107299185992,0.12140169952312256
0.851,0.19253221213423705,0.12156274438131769
0.852,0.19265385543263772,0.12172386506720224
0.853,0.19277565988968431,0.12188506169169247
0.854,0.19289762558137094,0.12204633436567104
0.855,0.19301975258380244,0.12220768319998702
0.856,0.19314204097319462,0.12236910830545565
0.857,0.193264490825874,0.1225306097928583
0.858,0.1933871022182779,0.12269218777294237
0.859,0.19350987522695434,0.12285384235642109
0.86,0.1936328099285621,0.12301557365397349
0.861,0.19375590639987053,0.1231773817762442
0.862,0.1938791647177597,0.12333926683384344
0.863,0.19400258495922018,0.1235012289373468
0.864,0.1941261672013532,0.12366326819729517
0.865,0.19424991152137044,0.12382538472419463
0.866,0.19437381799659406,0.12398757862851627
0.867,0.19449788670445675,0.12414985002069613
0.868,0.19462211772250154,0.12431219901113509
0.869,0.1947465111283819,0.12447462571019867
0.87,0.19487106699986162,0.12463713022821696
0.871,0.19499578541481477,0.12479971267548454
0.872,0.19512066645122575,0.12496237316226022
0.873,0.1952457101871892,0.1251251117987671
0.874,0.19537091670090992,0.12528792869519226
0.875,0.19549628607070293,0.1254508239616868
0.876,0.19562181837499334,0.1256137977083656
0.877,0.1957475136923164,0.12577685004530714
0.878,0.1958733721013174,0.12593998108255366
0.879,0.19599939368075162,0.12610319093011066
0.88,0.19612557850948437,0.12626647969794702
0.881,0.1962519266664909,0.12642984749599476
0.882,0.1963784382308564,0.126593294434149
0.883,0.19650511328177586,0.12675682062226767
0.884,0.1966319518985542,0.12692042617017163
0.885,0.19675895416060607,0.12708411118764426
0.886,0.19688612014745593,0.12724787578443153
0.887,0.19701344993873793,0.1274117200702418
0.888,0.19714094361419598,0.1275756441547456
0.889,0.19726860125368353,0.12773964814757569
0.89,0.19739642293716375,0.12790373215832676
0.891,0.19752440874470936,0.1280678962965553
0.892,0.19765255875650253,0.1282321406717796
0.893,0.19778087305283507,0.1283964653934795
0.894,0.19790935171410814,0.1285608705710962
0.895,0.19803799482083237,0.12872535631403229
0.896,0.19816680245362778,0.12888992273165148
0.897,0.19829577469322368,0.12905456993327852
0.898,0.19842491162045875,0.129219298028199
0.899,0.19855421331628093,0.12938410712565934
0.9,0.19868367986174731,0.12954899733486644
0.901,0.1988133113380243,0.12971396876498772
0.902,0.19894310782638733,0.12987902152515093
0.903,0.19907306940822098,0.13004415572444394
0.904,0.19920319616501891,0.1302093714719147
0.905,0.19933348817838387,0.130374668876571
0.906,0.19946394553002744,0.1305400480473804
0.907,0.1995945683017703,0.13070550909327
0.908,0.19972535657554197,0.1308710521231264
0.909,0.19985631043338084,0.13103667724579549
0.91,0.1999874299574341,0.13120238457008226
0.911,0.2001187152299578,0.13136817420475075
0.912,0.20025016633331666,0.13153404625852386
0.913,0.2003817833499841,0.13170000084008313
0.914,0.2005135663625423,0.1318660380580687
0.915,0.20064551545368192,0.13203215802107915
0.916,0.2007776307062023,0.13219836083767117
0.917,0.2009099122030113,0.13236464661635972
0.918,0.20104236002712522,0.13253101546561755
0.919,0.2011749742616689,0.1326974674938753
0.92,0.20130775498987544,0.1328640028095212
0.921,0.2014407022950865,0.13303062152090098
0.922,0.20157381626075194,0.13319732373631765
0.923,0.2017070969704299,0.13336410956403144
0.924,0.20184054450778682,0.13353097911225956
0.925,0.20197415895659732,0.13369793248917608
0.926,0.20210794040074412,0.13386496980291174
0.927,0.2022418889242181,0.13403209116155387
