time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
0.097,0.244690554769273,-0.257495417637629,1.2445299412992,-0.104199028823086,-0.140125020787365,-0.102094960775307,0.0847882832397685,-0.115383445833076,0.161270039889011,-1.15979255363459,0.59426041935058,-0.321876953814202,9.16079735788177,0.108995164654787,-0.0556069081641587,0.0209171078326618,0,1,0
0.098,0.244585899936043,-0.257636008075364,1.24442747579604,-0.105110109908387,-0.141054037511971,-0.102835186765762,0.0836625833405537,-0.114765432867378,0.160997655038217,-1.15416106893807,0.59186044482483,-0.321352705626194,9.16447743249767,0.108634995431483,-0.0552764618197422,0.021020511592623,0,1,0
0.099,0.244480335604425,-0.257777522085444,1.24432427263662,-0.106018026086827,-0.141972172609016,-0.103570279888977,0.0825423787188869,-0.114150152441596,0.160724918334067,-1.14854863584123,0.58947452634365,-0.320826031239441,9.1681384651988,0.10827629609794,-0.0549481432776876,0.021111542484423,0,1,0
0.1,0.244373864937865,-0.257919948807629,1.24422033693412,-0.106922780279472,-0.142879468848889,-0.104300279426947,0.0814276492367103,-0.113537589339742,0.16045184229404,-1.14295517581997,0.587102566651368,-0.320297215999314,9.1717806040932,0.10791903838826,-0.0546219623796335,0.0211920638805996,0,1,0
0.101,0.244266491096882,-0.258063277424442,1.24411567376265,-0.107824375424849,-0.143775968989567,-0.10502522431397,0.0803183748987674,-0.112927728400204,0.160178439057829,-1.13738061177504,0.584744468365428,-0.319766502528349,9.17540399595045,0.107563197320842,-0.0542979252621253,0.0212636390015879,0,1,0
0.102,0.244158217239046,-0.258207497161157,1.24401028815751,-0.108722814478585,-0.144661715775066,-0.105745153139371,0.0792145358445914,-0.112320554520633,0.159904720427912,-1.13182486756374,0.582400134116722,-0.319234097611536,9.17900878621199,0.107208748220321,-0.0539760351418567,0.0213275795761145,0,1,0
0.103,0.244049046518965,-0.258352597285784,1.24390418511563,-0.109618100413078,-0.145536751933881,-0.106460104150209,0.0781161123432744,-0.111716052661887,0.159630697903678,-1.12628786819286,0.580069466629834,-0.318700177947016,9.18259511900136,0.106855668371281,-0.0536562927127188,0.021384986479569,0,1,0
0.104,0.243938982088264,-0.258498567109053,1.24379736959584,-0.110510236217169,-0.14640112017745,-0.107170115253971,0.0770230847882559,-0.111114207851326,0.159356382710406,-1.12076953975858,0.577752368803473,-0.318164894990366,9.18616313713437,0.10650393684913,-0.0533386965740312,0.0214367839638552,0,1,0
0.105,0.243828027095572,-0.258645395984398,1.24368984651923,-0.111399224895815,-0.147254863198661,-0.107875224021251,0.0759354336925637,-0.110515005185531,0.159081785823659,-1.11526980931787,0.575448743777836,-0.317628378992299,9.18971298212932,0.106153533834762,-0.0530232435920401,0.0214837481844636,0,1,0
0.106,0.243716184686507,-0.258793073307934,1.2435816207695,-0.112285069469786,-0.148098023670361,-0.108575467688417,0.0748531396847631,-0.109918429832552,0.158806917990025,-1.10978860482639,0.573158494993765,-0.317090742395183,9.19324479421703,0.105804440375971,-0.052709929224102,0.0215265311943647,0,1,0
0.107,0.243603458003656,-0.25894158851844,1.24347269719325,-0.113167772975361,-0.148930644243892,-0.109270883160259,0.0737761835057146,-0.10932446703372,0.158531789744753,-1.10432585520551,0.570881526228722,-0.316552082682807,9.19675871235092,0.105456639040167,-0.0523987476961582,0.021565681072222,0,1,0
0.108,0.243489850186562,-0.259090931097332,1.24336308060038,-0.114047338464031,-0.149752767547656,-0.109961507012623,0.07270454600505,-0.10873310210517,0.158256411426674,-1.09888149017443,0.568617741642095,-0.316012484755646,9.200254874217,0.105110112887811,-0.0520896922610656,0.0216016586959271,0,1,0
0.109,0.243375364371711,-0.259241090568647,1.24325277576435,-0.11492376900222,-0.150564436185687,-0.110647375495035,0.0716382081385399,-0.108144320439063,0.157980793191006,-1.09345544028899,0.56636704580378,-0.315472022934102,9.20373341624378,0.104764845892989,-0.0517827553503858,0.0216348518859832,0,1,0
0.11,0.243260003692514,-0.259392056499008,1.24314178742253,-0.115797067671,-0.151365692736254,-0.111328524533305,0.0705771509655532,-0.107558107504571,0.15770494502026,-1.08804763691685,0.564129343716112,-0.314930762629635,9.20719447361222,0.104420822901355,-0.0514779286893361,0.0216655872009146,0,1,0
0.111,0.243143771279294,-0.259543818497607,1.24303012027656,-0.116667237565819,-0.15215657975049,-0.112004989732121,0.0695213556465071,-0.106974448848706,0.157428876733621,-1.08265801213123,0.561904540843109,-0.314388761750942,9.21063818026553,0.104078029000769,-0.0511752034717496,0.0216941398595316,0,1,0
0.112,0.243026670259271,-0.259696366216172,1.24291777899258,-0.117534281796245,-0.152937139751023,-0.11267680637762,0.0684708034410548,-0.106393330096936,0.157152597995028,-1.07728649879743,0.55969254311862,-0.313846071880624,9.21406466891892,0.103736450246476,-0.050874570392774,0.0217207420407259,0,1,0
0.113,0.242908703756549,-0.259849689348936,1.24280476820166,-0.118398203485696,-0.153707415230646,-0.113344009439957,0.067425475705877,-0.105814736953709,0.156876118320135,-1.07193303046145,0.557493256966327,-0.313302739260303,9.21747407106941,0.103396072978945,-0.050576019771355,0.0217455898290937,0,1,0
0.114,0.242789874892101,-0.260003777632614,1.24269109250001,-0.119259005771198,-0.154467448651001,-0.114006633575847,0.0663853538929689,-0.105238655202848,0.156599447082388,-1.06659754136588,0.555306589309621,-0.312758805619912,9.22086651700547,0.103056884034693,-0.0502795416058295,0.0217688490589958,0,1,0
0.115,0.242670186783758,-0.260158620846362,1.24257675644936,-0.120116691803135,-0.155217282441278,-0.1146647131311,0.0653504195479155,-0.104665070707853,0.156322593518296,-1.06127996641874,0.553132447582199,-0.312214308869089,9.22424213581662,0.102718870619044,-0.0499851256388058,0.0217906601839193,0,1,0
0.116,0.242549642546192,-0.260314208811752,1.24246176457726,-0.120971264745012,-0.155956958996944,-0.11531828214314,0.0643206543083761,-0.104093969412117,0.156045566732075,-1.05598024120135,0.550970739732052,-0.311669283680192,9.22760105540305,0.10238202044936,-0.0496927613786136,0.0218111423796508,0,1,0
0.117,0.242428245290906,-0.260470531392731,1.24234612137734,-0.121822727773219,-0.156686520678485,-0.115967374343505,0.0632960399024603,-0.103525337339092,0.155768375699738,-1.05069830190624,0.54882137423321,-0.311123761975871,9.23094340248511,0.102046321399743,-0.0494024381785965,0.0218303969729439,0,1,0
0.118,0.24230599812622,-0.260627578495592,1.2422298313097,-0.122671084076806,-0.157406009810166,-0.116612023160338,0.0622765581474281,-0.102959160592382,0.155491029272724,-1.04543408536306,0.546684260086487,-0.310577773338373,9.23426930261282,0.101711761763657,-0.0491141452409052,0.0218485103169797,0,1,0
0.119,0.24218290415726,-0.260785340068931,1.24211289880111,-0.123516336857263,-0.158115468678815,-0.117252261720862,0.0612621909483222,-0.102395425355793,0.155213536181138,-1.04018752901706,0.544559306822748,-0.310031345352678,9.23757888017524,0.101378330178602,-0.0488278716402804,0.0218655561991521,0,1,0
0.12,0.242058966485942,-0.260943806103612,1.24199532824539,-0.1243584893283,-0.15881493953263,-0.117888122853834,0.0602529202965842,-0.101834117893355,0.154935905036663,-1.03495857088142,0.54244642451162,-0.309484503894507,9.24087225840985,0.101046015362161,-0.0485436063879566,0.0218815978593256,0,1,0
0.121,0.241934188210965,-0.261102966632728,1.24187712400369,-0.125197544715636,-0.159504464579989,-0.118519639091997,0.0592487282689898,-0.101275224549282,0.154658144335198,-1.0297471495844,0.540345523755317,-0.308937273372843,9.24414955941187,0.100714806516412,-0.0482613383918474,0.021896689686685,0,1,0
0.122,0.241808572427793,-0.26126281173156,1.24175829040476,-0.126033506256799,-0.160184085988298,-0.119146842674504,0.0582495970263869,-0.100718731747918,0.154380262459264,-1.02455320433078,0.538256515691562,-0.308389676932312,9.24741090414351,0.100384693123605,-0.0479810564822579,0.02191087863295,0,1,0
0.123,0.24168212222865,-0.261423331517534,1.24163883174524,-0.126866377200918,-0.160853845882849,-0.119769765549334,0.0572555088123236,-0.100164625993713,0.1541022676802,-1.0193766748101,0.536179312013391,-0.307841736624458,9.25065641244317,0.100055664364096,-0.0477027495580508,0.0219242054059166,0,1,0
0.124,0.241554840702504,-0.261584516150182,1.24151875229001,-0.127696160808534,-0.161513786345688,-0.120388439375699,0.0562664459523711,-0.0996128938710304,0.153824168160205,-1.01421750133776,0.534113824938434,-0.307293473550355,9.25388620303463,0.0997277101781334,-0.0474264063764939,0.0219367054604422,0,1,0
0.125,0.241426730935055,-0.261746355831094,1.24139805627238,-0.128522860351408,-0.162163949414515,-0.12100289552642,0.0552823908527441,-0.0990635220440925,0.153545971954216,-1.00907562473589,0.532059967230142,-0.306744907979573,9.25710039353607,0.0994008204866064,-0.0471520157111919,0.0219484098225236,0,1,0
0.126,0.241297796008728,-0.261908840803878,1.24127674789448,-0.129346479112334,-0.162804377081591,-0.121613165090307,0.0543033259995278,-0.0985164972568007,0.15326768701172,-1.0039509864201,0.530017652183559,-0.306196059459172,9.2602991004692,0.0990749858654474,-0.0468795662599088,0.0219593458430092,0,1,0
0.127,0.24116803900266,-0.262071961354106,1.24115483132746,-0.130167020384959,-0.163435111292677,-0.122219278874511,0.0533292339572509,-0.0979718063326425,0.152989321178345,-0.998843528240666,0.527986793646529,-0.305646946885225,9.26348243926821,0.0987501964823773,-0.0466090468038919,0.0219695376866533,0,1,0
0.128,0.241037462992687,-0.262235707809278,1.24103231071181,-0.130984487473607,-0.164056193945972,-0.122821267406871,0.0523600973682518,-0.097429436174464,0.152710882197517,-0.993753192601927,0.525967305994892,-0.30509758859035,9.26665052428873,0.0984264429994604,-0.0463404460418317,0.021979006934409,0,1,0
0.129,0.240906071051336,-0.262400070538763,1.24090919015764,-0.131798883693105,-0.164667666891083,-0.123419160938237,0.0513958989513654,-0.0968893737643878,0.152432377711915,-0.988679922327245,0.523959104166244,-0.30454800239536,9.26980346881669,0.0981037156753095,-0.046073752838911,0.0219877729323894,0,1,0
0.13,0.240773866247815,-0.262565039953757,1.24078547374494,-0.132610212368622,-0.165269571928003,-0.124012989444786,0.0504366215013877,-0.0963516061635137,0.152153815264864,-0.983623660793,0.521962103619121,-0.303998205654798,9.27294138507719,0.0977820053680302,-0.0458089559487291,0.0219958530975943,0,1,0
0.131,0.240640851648002,-0.262730606507233,1.24066116552386,-0.133418476835502,-0.165861950806096,-0.124602782630322,0.049482247888337,-0.0958161205117221,0.151875202301823,-0.978584351987405,0.519976220329537,-0.303448215318934,9.27606438424326,0.0974613040062781,-0.0455460439994248,0.022003263340288,0,1,0
0.132,0.240507030314432,-0.262896760693883,1.24053626951497,-0.134223680439107,-0.166444845223136,-0.125188569928557,0.0485327610557759,-0.0952829040275911,0.151596546171564,-0.973561940222491,0.518001370835683,-0.302898047946909,9.27917257644461,0.097141602605638,-0.0452850058213929,0.022010018141247,0,1,0
0.133,0.240372405306293,-0.263063493050074,1.24041078970957,-0.135025826534657,-0.167018296824328,-0.125770380505388,0.0475881440202619,-0.0947519440081153,0.151317854127581,-0.968556370247419,0.516037472209375,-0.302347719759255,9.28226607077629,0.0968228921228738,-0.0450258302566073,0.0220161309074696,0,1,0
0.134,0.240236979679411,-0.263230794153791,1.2402847300699,-0.135824918487089,-0.167582347201343,-0.126348243261144,0.0466483798708934,-0.0942232278284458,0.151039133329224,-0.963567587381514,0.514084442041714,-0.301797246646413,9.28534497530732,0.0965051644476115,-0.0447685060691456,0.022021614016956,0,1,0
0.135,0.240100756486242,-0.263398654624582,1.24015809452944,-0.136620959670905,-0.1681370378914,-0.126922186832835,0.0457134517678352,-0.0936967429417755,0.150760390842991,-0.958595537287199,0.512142198479729,-0.301246644206573,9.28840939708928,0.0961884108476835,-0.0445130222162828,0.0220264790710676,0,1,0
0.136,0.239963738775864,-0.263567065123506,1.24003088699317,-0.137413953470031,-0.168682410376331,-0.127492239596374,0.0447833429419105,-0.0931724768789974,0.150481633643626,-0.95364016610853,0.510210660186657,-0.300695927751207,9.2914594421648,0.0958726229979215,-0.0442593675799783,0.0220307369185551,0,1,0
0.137,0.239825929593966,-0.263736016353076,1.23990311133781,-0.138203903277682,-0.169218506081664,-0.128058429668792,0.0438580366942024,-0.0926504172484219,0.150202868615334,-0.948701420612786,0.50828974632279,-0.300145112333352,9.29449521557606,0.0955577940302408,-0.0440075308437336,0.0220343978406006,0,1,0
0.138,0.239687331982838,-0.2639054990572,1.2397747714121,-0.138990812496222,-0.169745366375761,-0.128620784910439,0.0429375163942087,-0.092130551735721,0.14992410255284,-0.943779247810672,0.506379376611516,-0.299594212751484,9.29751682137319,0.0952439158957456,-0.043757500972534,0.0220374715635758,0,1,0
0.139,0.239547948981366,-0.264075504021127,1.23964587103706,-0.139774684537033,-0.170263032568936,-0.129179332927164,0.0420217654792617,-0.0916128681036166,0.149645342162532,-0.938873595022565,0.504479471313838,-0.299043243569948,9.30052436262264,0.0949309798802634,-0.0435092670453857,0.0220399673889196,0,1,0
0.14,0.239407783625017,-0.264246022071388,1.2395164140062,-0.140555522820394,-0.170771545912573,-0.129734101072486,0.0411107674547244,-0.091097354191502,0.149366594063519,-0.933984410211662,0.502589951181553,-0.298492219125111,9.30351794141549,0.0946189790059493,-0.0432628179371997,0.0220418942222196,0,1,0
0.141,0.239266838945835,-0.264417044075734,1.23938640408583,-0.14133333077535,-0.171270947598299,-0.130285116449755,0.0402045058921929,-0.0905839979153585,0.149087864788665,-0.92911164160757,0.50071073751775,-0.297941153531146,9.3064976588757,0.0943079054149946,-0.0430181427599799,0.0220432605999212,0,1,0
0.142,0.23912511797243,-0.264588560943077,1.23925584501527,-0.142108111839596,-0.171761278757151,-0.130832405914287,0.039302964429226,-0.0900727872673872,0.148809160785676,-0.924255237867658,0.498841752135676,-0.297390060696514,9.30946361516834,0.0939977515552201,-0.0427752305851144,0.0220440747918191,0,1,0
0.143,0.23898262372997,-0.26476056362343,1.2391247405071,-0.142879869459366,-0.172242580458736,-0.131375996075496,0.0384061267691647,-0.089563710315649,0.148530488418099,-0.919415148262766,0.49698291732334,-0.296838954325865,9.31241590950774,0.0936885115367957,-0.0425340702066054,0.0220443448005048,0,1,0
0.144,0.238839359240174,-0.264933043107845,1.23899309424743,-0.143648607089305,-0.172714893710468,-0.131915913299008,0.037513976679091,-0.0890567552040705,0.148251853966321,-0.91459132220166,0.495134155939373,-0.296287847926754,9.3153546401656,0.0933801778127379,-0.0422946508326612,0.0220440783953095,0,1,0
0.145,0.238695327521301,-0.26510599042835,1.23886090989611,-0.144414328192367,-0.173178259456762,-0.132452183708759,0.0366264979897403,-0.0885519101520167,0.147973263628557,-0.909783709441574,0.493295391356001,-0.295736754813888,9.31827990447901,0.093072742709823,-0.0420569616961638,0.0220432831286188,0,1,0
0.146,0.238550531588142,-0.265279396657884,1.23872819108699,-0.145177036239711,-0.173632718578241,-0.132984833189082,0.035743674595394,-0.088049163453949,0.147694723521838,-0.904992260287618,0.49146654743294,-0.295185688115104,9.32119179885851,0.0927661998800213,-0.0418209918838813,0.0220419663647666,0,1,0
0.147,0.238404974452014,-0.265453252910237,1.23859494142815,-0.145936734710589,-0.174078311891005,-0.13351388738678,0.0348654904523833,-0.0875485034792839,0.147416239682989,-0.900216925299558,0.489647548564334,-0.29463466077973,9.32409041879599,0.0924605422683361,-0.0415867306824064,0.0220401353258568,0,1,0
0.148,0.23825865912075,-0.265627550339981,1.23846116450217,-0.146693427092253,-0.174515080145859,-0.134039371713181,0.0339919295788804,-0.087049918672011,0.14713781806954,-0.895457655442982,0.487838319641827,-0.294083685575422,9.32697585887263,0.0921557632212276,-0.0413541673311909,0.0220377970563579,0,1,0
0.149,0.238111588598694,-0.265802280142405,1.23832686386629,-0.147447116879856,-0.174943064027584,-0.134561311346186,0.03312297605445,-0.086553397550373,0.146859464560693,-0.8907144021587,0.48603878603972,-0.293532775096379,9.32984821276673,0.0918518570170699,-0.04112329093172,0.0220349584681405,0,1,0
0.15,0.237963765886688,-0.265977433553452,1.23819204305272,-0.14819780757635,-0.175362304154226,-0.135079731232297,0.0322586140187948,-0.0860589287067114,0.146581184958235,-0.885987117140071,0.484248873660414,-0.292981941765764,9.33270757326149,0.0915488173303975,-0.0408940907832391,0.0220316263448694,0,1,0
0.151,0.237815193982068,-0.266153001849646,1.23805670556883,-0.148945502692398,-0.175772841076392,-0.135594656088635,0.0313988276709371,-0.085566500807202,0.146302984987441,-0.881275752260523,0.482468508942208,-0.292431197836998,9.33555403225279,0.0912466367573986,-0.040666556452334,0.0220278073384774,0,1,0
0.152,0.237665875878657,-0.266328976348031,1.23792085489739,-0.149690205746289,-0.176174715276526,-0.136106110404944,0.0305436012697969,-0.0850761025913255,0.146024870298005,-0.876580259992327,0.480697618772752,-0.291880555400965,9.33838768075689,0.0909453098144988,-0.0404406771753131,0.0220235080075395,0,1,0
0.153,0.237515814566754,-0.266505348406097,1.23778449449678,-0.150431920263845,-0.176567967168257,-0.136614118445578,0.0296929191324834,-0.0845877228718049,0.145746846464907,-0.871900593012039,0.478936130570401,-0.291330026385368,9.34120860891804,0.0906448301852965,-0.0402164424481796,0.0220187348004419,0,1,0
0.154,0.23736501303313,-0.266682109421714,1.23764762780124,-0.151170649778338,-0.176952637095709,-0.137118704251478,0.0288467656341027,-0.0841013505342016,0.145468918989292,-0.867236704338717,0.477183972244694,-0.290779622557556,9.34401690601612,0.0903451917339841,-0.0399938417618439,0.0220134940630627,0,1,0
