time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
0.091,0.0972369471822035,-0.103158449250125,1.09817534655529,-0.0567368898075174,-0.0616839539648442,-0.036730729006173,0.0403402817907079,-0.0552912871674798,0.0772448972655349,-0.516294099554283,0.323974361069135,-0.154337689191358,9.53081706685223,0.0497816438257035,-0.0267295472769086,0.0112024019064123,0,1,0
0.092,0.0971799632047074,-0.103220344277988,1.09813846538791,-0.0572306313732548,-0.0621052581362827,-0.0370312997456509,0.0398330429357939,-0.0549620205232787,0.0771035671857854,-0.513759191292356,0.322720125416913,-0.154057673284617,9.53229023913121,0.0496203799272912,-0.0266166141280579,0.0111988236314429,0,1,0
0.093,0.097122486785774,-0.103282658083037,1.09810128456586,-0.0577217739874721,-0.0625215122253806,-0.0373300402879407,0.0393282848180849,-0.0546340871078669,0.0769623033875686,-0.511232619272386,0.321470987611587,-0.153777750284098,9.53375678557008,0.0494595208016795,-0.0265042841595284,0.0111949723311751,0,1,0
0.094,0.0970645205204418,-0.103345385626849,1.09806380591355,-0.0582103254730219,-0.0629327395409331,-0.0376269621778764,0.0388259992227362,-0.0543074813390035,0.076821108070656,-0.508714361811762,0.32022692032287,-0.153497926807593,9.53521674825871,0.0492990647996156,-0.0263925539850067,0.0111908642174512,0,1,0
0.095,0.0970060669959355,-0.103408521894279,1.09802603124391,-0.0586962936352951,-0.0633389633332549,-0.0379220768679902,0.0383261779590435,-0.0539821976619471,0.0766799834071043,-0.506204397277822,0.318987896383225,-0.153218209096684,9.53667016893666,0.0491390099719392,-0.0262814202326988,0.0111865132039259,0,1,0
0.096,0.0969471287916828,-0.103472061893405,1.09798796235843,-0.0591796862622347,-0.0637402067940964,-0.0382153957192627,0.0378288128604561,-0.0536582305493486,0.0765389315418057,-0.503702704152725,0.317753888785942,-0.152938603070951,9.53811708899599,0.0489793545377607,-0.0261708795365138,0.011181931285928,0,1,0
0.097,0.0968877084793324,-0.103536000655468,1.09794960104732,-0.0596605111243497,-0.0641364930565685,-0.0385069300018695,0.0373338957843782,-0.0533355745011402,0.0763979545929675,-0.501209261020511,0.31652487068353,-0.152659114369961,9.53955754948418,0.0488200968021087,-0.0260609285296853,0.0111771288338784,0,1,0
0.098,0.0968278086227712,-0.103600333234811,1.09791094908956,-0.0601387759747292,-0.0645278451950698,-0.0387966908959215,0.0368414186120022,-0.0530142240444285,0.0762570546525681,-0.498724046564867,0.315300815387755,-0.152379748391612,9.54099159110688,0.0486612351491051,-0.0259515638500844,0.0111721148610471,0,1,0
0.099,0.0967674317781415,-0.103665054708823,1.09787200825296,-0.0606144885490581,-0.064914286225219,-0.0390846894922004,0.0363513732480459,-0.0526941737333893,0.0761162337867727,-0.49624703953082,0.314081696371319,-0.152100510323741,9.54241925423073,0.0485027677798015,-0.0258427821572033,0.0111668972437049,0,1,0
0.1,0.0967065804938588,-0.103730160177878,1.09783278029434,-0.061087656565633,-0.0652958391037821,-0.0393709367928886,0.0358637516207515,-0.052375418149147,0.075975494036309,-0.493778218777483,0.312867487264529,-0.151821405168964,9.54384057888614,0.0483446930936142,-0.0257345801138533,0.0111614828934103,0,1,0
0.101,0.096645257310629,-0.10379564476528,1.0977932669595,-0.0615582877253788,-0.0656725267286097,-0.0396554437122942,0.0353785456816617,-0.0520579518996616,0.0758348374168291,-0.491317563251096,0.311658161855209,-0.151542437767589,9.54525560477008,0.0481870095059639,-0.0256269543907463,0.0111558779157512,0,1,0
0.102,0.0965834647614656,-0.103861503617198,1.09775346998343,-0.0620263897118658,-0.0660443719385743,-0.0399382210775706,0.0348957474054575,-0.0517417696196164,0.0756942659192458,-0.488865051978533,0.310453694089126,-0.151263612816292,9.54666437124876,0.048029715410509,-0.0255199016748597,0.0111500877390949,0,1,0
0.103,0.0965212053717074,-0.103927731902613,1.09771339109028,-0.0624919701913281,-0.0664113975135094,-0.0402192796294306,0.0344153487898245,-0.0514268659703005,0.0755537815100472,-0.48642066406987,0.309254058068887,-0.150984934883411,9.5480669173604,0.0478728092051946,-0.0254134186668873,0.0111441172195696,0,1,0
0.104,0.0964584816590355,-0.103994324813254,1.09767303199355,-0.0629550368126816,-0.0667736261741514,-0.0404986300228566,0.0339373418553361,-0.0511132356394909,0.0754133861316024,-0.483984378725877,0.308059228052923,-0.150706408422926,9.54946328181793,0.0477162893530323,-0.0253075020794999,0.0111379707366408,0,1,0
0.105,0.0963952961334907,-0.104061277563544,1.0976323943961,-0.0634155972075436,-0.0671310805820838,-0.0407762828278039,0.0334617186453179,-0.0508008733413304,0.0752730817024241,-0.481556175237491,0.3068691784536,-0.150428037781425,9.55085350301164,0.0475601543858992,-0.0252021486293246,0.0111316522392366,0,1,0
0.106,0.0963316512974909,-0.104128585390536,1.09759147999027,-0.0638736589902524,-0.0674837833396857,-0.0410522485299002,0.0329884712256595,-0.0504897738162186,0.0751328701174826,-0.479136032967053,0.305683883839387,-0.150149827214251,9.55223761901189,0.0474044027794631,-0.025097355057631,0.0111251653567879,0,1,0
0.107,0.0962675496458483,-0.104196243553855,1.09755029045794,-0.0643292297578875,-0.0678317569900791,-0.0413265375311399,0.0325175916847592,-0.050179931830685,0.0749927532484609,-0.476723931374578,0.304503318931122,-0.149871780891805,9.5536156675717,0.0472490331461942,-0.0249931181093475,0.0111185134406331,0,1,0
0.108,0.0962029936657867,-0.104264247335642,1.09750882747066,-0.0647823170902903,-0.068175024017085,-0.0415991601505729,0.0320490721332237,-0.0498713421772813,0.0748527329439495,-0.474319849955911,0.303327458606118,-0.149593902895499,9.55498768612943,0.04709404380516,-0.0248894345676112,0.0111116995323988,0,1,0
0.109,0.0961379858369584,-0.10433259204049,1.09746709268969,-0.0652329285500859,-0.0685136068451712,-0.0418701266249886,0.0315829047039809,-0.0495639996744463,0.0747128110298195,-0.47192376832947,0.302156277890392,-0.149316197245515,9.55635371181136,0.0469394334027076,-0.0247863012039744,0.0111047265571556,0,1,0
0.11,0.096072528631462,-0.104401272995388,1.09742508776607,-0.0656810716827054,-0.0688475278394115,-0.0421394471095951,0.0311190815520442,-0.0492578991663944,0.0745729893092991,-0.469535666193583,0.300989751962386,-0.149038667876603,9.55771378143428,0.0467852006173573,-0.0246837148104447,0.0110975971493115,0,1,0
0.111,0.0960066245138591,-0.10447028554966,1.09738281434077,-0.0661267540164073,-0.0691768093054461,-0.0424071316786935,0.0306575948543217,-0.0489530355229994,0.0744332695633707,-0.467155523305252,0.299827856151777,-0.148761318670853,9.55906793150807,0.0466313440168546,-0.0245816721962058,0.011090313881325,0,1,0
0.112,0.0959402759411916,-0.104539625074906,1.09734027404469,-0.0665699830623013,-0.0695014734894417,-0.0426731903263469,0.0301984368095262,-0.048649403639676,0.0742936535509326,-0.464783319489655,0.298670565939618,-0.14848415344918,9.56041619823826,0.046477862131895,-0.024480170194098,0.0110828792005262,0,1,0
0.113,0.0958734853629989,-0.104609286964941,1.09729746849879,-0.0670107663143719,-0.0698215425780499,-0.0429376329670448,0.0297415996382127,-0.0483469984372396,0.0741541430089393,-0.462419034693376,0.29751785695151,-0.148207175959376,9.56175861752852,0.046324753838891,-0.0243792056179051,0.0110752953417099,0,1,0
0.114,0.095806255221335,-0.10467926663574,1.09725439931415,-0.0674491112495017,-0.070137038698381,-0.0432004694363626,0.0292870755823736,-0.0480458148618211,0.0740147396527811,-0.460062648885585,0.296369704966946,-0.147930389906919,9.56309522498325,0.0461720176680774,-0.0242787753335519,0.0110675645420577,0,1,0
0.115,0.0957385879507855,-0.104749559525372,1.09721106809205,-0.0678850253274961,-0.0704479839179641,-0.0434617094916165,0.0288348569055701,-0.0477458478847208,0.0738754451764195,-0.457714142143418,0.295226085910247,-0.147653798942794,9.56442605591,0.0460196524134158,-0.0241788762005442,0.0110596889521435,0,1,0
0.116,0.0956704859784846,-0.104820161093946,1.09716747642407,-0.068318515991108,-0.0707544002447237,-0.0437213628125133,0.0283849358925605,-0.0474470925023068,0.0737362612525331,-0.455373494559294,0.294086975856911,-0.14737740665364,9.56575114532202,0.0458676564833252,-0.0240795051223049,0.0110516705634143,0,1,0
0.117,0.0956019517241326,-0.104891066823547,1.09712362589214,-0.068749590666064,-0.0710563096269427,-0.043979439001795,0.0279373048495139,-0.0471495437358755,0.0735971895328825,-0.453040686358791,0.292952351023847,-0.147101216590767,9.56707052794066,0.0457160287407359,-0.0239806589822994,0.0110435114105183,0,1,0
0.118,0.0955329876000123,-0.104962272218181,1.0970795180686,-0.0691782567610892,-0.0713537339532419,-0.0442359475858801,0.0274919561036873,-0.0468531966315482,0.0734582316483587,-0.450715697822111,0.291822187776156,-0.146825232243814,9.56838423819786,0.0455647679533963,-0.0238823346975231,0.0110352133822555,0,1,0
0.119,0.0954635960110063,-0.105033772803712,1.09703515451635,-0.0696045216679337,-0.071646695052555,-0.0444908980154985,0.0270488820033416,-0.0465580462601449,0.0733193892093079,-0.448398509294928,0.290696462622397,-0.146549457063365,9.56969231023855,0.0454138728768984,-0.0237845291902513,0.0110267783787081,0,1,0
0.12,0.095393779354614,-0.105105564127801,1.09699053678883,-0.070028392761399,-0.0719352146941076,-0.0447442996663226,0.0266080749175912,-0.0462640877170736,0.0731806638056795,-0.446089101171948,0.289575152217669,-0.146273894452755,9.57099477792308,0.0452633421441223,-0.0236872394152084,0.0110182082505554,0,1,0
0.121,0.0953235400209685,-0.105177641759851,1.09694566643017,-0.0704498773993661,-0.0722193145873906,-0.0449961618395941,0.0261695272365432,-0.0459713161221861,0.0730420570071969,-0.443787453982564,0.288458233353773,-0.14599854776415,9.5722916748296,0.0451131748765859,-0.0235904622953727,0.0110095047686161,0,1,0
0.122,0.0952528803928533,-0.105250001290944,1.09690054497524,-0.0708689829228216,-0.0724990163821494,-0.0452464937627448,0.0257332313709128,-0.0456797266196888,0.0729035703636145,-0.441493548292751,0.287345682968683,-0.14572342031027,9.57358303425643,0.044963369996609,-0.023494194794183,0.0110006697040668,0,1,0
0.123,0.0951818028457195,-0.10532263833378,1.09685517394968,-0.0712857166558842,-0.0727743416683739,-0.045495304590015,0.0252991797516807,-0.0453893143780397,0.0727652054048823,-0.439207364619355,0.286237478151423,-0.145448515360163,9.57486888922443,0.044813925626753,-0.0233984339553662,0.0109917047958574,0,1,0
0.124,0.0951103097477024,-0.105395548522622,1.09680955487006,-0.0717000859058363,-0.0730453119762652,-0.0457426034030645,0.0248673648307232,-0.0451000745897701,0.0726269636413286,-0.436928883688247,0.285133596120212,-0.145173836138142,9.57614927247931,0.0446648409206585,-0.0233031767536836,0.0109826117405634,0,1,0
0.125,0.0950384034596385,-0.105468727513231,1.09676368924388,-0.0721120979631504,-0.0733119487762361,-0.0459883992115815,0.0244377790802114,-0.0448120024714054,0.0724888465638658,-0.434658086257328,0.284034014235412,-0.144899385827522,9.57742421649402,0.0445161148169712,-0.0232084201917467,0.010973392216171,0,1,0
0.126,0.0949660863350822,-0.105542170982809,1.09671757856966,-0.0725217601015174,-0.0735742734789004,-0.0462327009538859,0.0240104149925174,-0.0445250932633569,0.0723508556441617,-0.43239495311747,0.282938710002302,-0.144625167568346,9.57869375347097,0.0443677460512689,-0.0231141613248985,0.0109640478634221,0,1,0
0.127,0.0948933607203226,-0.10561587462994,1.09667122433703,-0.0729290795778772,-0.0738323074350598,-0.046475517497528,0.0235852650802995,-0.0442393422297718,0.0722129923348436,-0.430139465157256,0.281847661058922,-0.144351184461296,9.57995791534438,0.0442197336191209,-0.0230203971804995,0.0109545803108468,0,1,0
0.128,0.0948202289544002,-0.105689834174528,1.0966246280268,-0.0733340636324466,-0.0740860719357041,-0.0467168576398833,0.0231623218761394,-0.0439547446584516,0.072075258069675,-0.427891603268081,0.280760845188101,-0.144077439566975,9.58121673378252,0.0440720761101548,-0.022927124848228,0.0109449911671886,0,1,0
0.129,0.0947466933691236,-0.105764045357738,1.09657779111098,-0.0737367194887519,-0.0743355882119905,-0.0469567301087419,0.0227415779330234,-0.0436712958606757,0.0719376542637226,-0.425651348547068,0.279678240295716,-0.143803935903812,9.58247024019001,0.0439247731478971,-0.0228343413315263,0.0109352820040274,0,1,0
0.13,0.0946727562890863,-0.105838503941935,1.09653071505292,-0.074137054353656,-0.0745808774352576,-0.0471951435628951,0.0223230258236215,-0.0433889911711481,0.0718001823135596,-0.423418682075377,0.278599824432658,-0.143530676452742,9.58371846570998,0.0437778238272293,-0.0227420437081664,0.0109254543863539,0,1,0
0.131,0.0945984200316831,-0.105913205710628,1.09648340130732,-0.0745350754173871,-0.0748219607170335,-0.047432106592716,0.0219066581398184,-0.0431078259479071,0.0716628435974422,-0.4211935847846,0.277525575803551,-0.143257664157554,9.58496144122639,0.0436312257746338,-0.0226502291970857,0.0109155098726115,0,1,0
0.132,0.0945236869071272,-0.105988146468407,1.09643585132036,-0.0749307898535757,-0.0750588591090004,-0.0476676277207364,0.0214924674939826,-0.0428277955720919,0.0715256394754619,-0.418976037936697,0.276455472724558,-0.142984901920717,9.58619919736614,0.0434849785464346,-0.0225588948651546,0.0109054499826531,0,1,0
0.133,0.094448559218466,-0.106063322040881,1.0963880665297,-0.0753242048192815,-0.0752915936030204,-0.0479017154022193,0.0210804465179736,-0.0425488954479002,0.0713885712897417,-0.416766022804778,0.275389493648874,-0.142712392607825,9.58743176450135,0.0433390813764493,-0.0224680378126682,0.0108952762267678,0,1,0
0.134,0.0943730392615984,-0.106138728274625,1.09634004836458,-0.0757153274550232,-0.0755201851311433,-0.0481343780257274,0.0206705878628872,-0.0422711210025033,0.0712516403645988,-0.414563520613777,0.274327617177161,-0.142440139046311,9.58865917275145,0.0431935327611931,-0.0223776552522314,0.0108849900941781,0,1,0
0.135,0.0942971293252911,-0.106214361037113,1.09629179824589,-0.0761041648848124,-0.0757446545656057,-0.0483656239136871,0.0202628841992374,-0.041994467685887,0.0711148480067249,-0.412368512635319,0.273269822041447,-0.142168144027296,9.5898814519854,0.0430483311351991,-0.0222877444000499,0.0108745930637177,0,1,0
0.136,0.0942208316911947,-0.106290216216663,1.09624331758624,-0.0764907242161892,-0.0759650227188087,-0.0485954613229473,0.0198573282179332,-0.0417189309706325,0.0709781955053512,-0.410180980563183,0.272216087067532,-0.141896410304981,9.59109863182382,0.0429034775303699,-0.0221983022151568,0.0108640865971632,0,1,0
0.137,0.0941441486338609,-0.106366289722375,1.09619460779001,-0.0768750125402445,-0.0761813103433875,-0.0488238984453364,0.0194539126279421,-0.041444506352038,0.0708416841324147,-0.408000905716743,0.271166391258632,-0.141624940597162,9.59231074164107,0.0427589699480948,-0.0221093259960625,0.0108534721405205,0,1,0
0.138,0.0940670824207583,-0.106442577484072,1.0961456702534,-0.0772570369316622,-0.0763935381321595,-0.0490509434082122,0.0190526301585085,-0.0411711893477663,0.0707053151427257,-0.405828269854665,0.270120713710178,-0.141353737585429,9.59351781056743,0.0426148091170759,-0.022020812783271,0.0108427511231336,0,1,0
0.139,0.0939896353122889,-0.106519075452239,1.09609650636456,-0.0776368044487366,-0.0766017267182278,-0.0492766042750103,0.0186534735556763,-0.0408989754980596,0.0705690897741376,-0.403663053974329,0.269079033726466,-0.141082803916854,9.59471986749113,0.0424709900086388,-0.0219327601893468,0.0108319249673153,0,1,0
0.14,0.0939118095618048,-0.106595779597966,1.09604711750355,-0.0780143221334273,-0.0768058966748634,-0.0495008890457854,0.0182564355870833,-0.0406278603651499,0.0704330092477021,-0.40150524003524,0.268041330650706,-0.140812142202175,9.59591694106048,0.0423275140267164,-0.0218451652019806,0.0108209950731881,0,1,0
0.141,0.0938336074156241,-0.106672685912884,1.09599750504252,-0.0783895970113736,-0.0770060685156228,-0.0497238056577516,0.017861509038064,-0.0403578395335487,0.0702970747678298,-0.399354809609238,0.267007584008054,-0.140541755016681,9.5971090596859,0.0421843794679811,-0.0217580252006093,0.0108099628227177,0,1,0
0.142,0.0937550311130476,-0.10674979040911,1.09594767034566,-0.0787626360919376,-0.0772022626943163,-0.0499453619858161,0.0174686867133599,-0.0400889086096965,0.0701612875224641,-0.397211744513154,0.265977773420873,-0.140271644902456,9.59829625154197,0.0420415859993056,-0.0216713373621304,0.0107988295933301,0,1,0
0.143,0.0936760828863748,-0.106827089119184,1.09589761476937,-0.0791334463682332,-0.0773944996050436,-0.0501655658431104,0.0170779614364037,-0.0398210632219542,0.0700256486832292,-0.395076026582727,0.264951878645204,-0.140001814367057,9.59947854456948,0.0418991330631509,-0.0215850989238293,0.0107875967463483,0,1,0
0.144,0.0935967649609201,-0.10690457809601,1.09584733966222,-0.0795020348171598,-0.0775827995822138,-0.050384424981517,0.0166893260492015,-0.0395542990204852,0.0698901594055885,-0.392947637658204,0.26392987956858,-0.139732265884037,9.60065596647745,0.0417570197797097,-0.0214993071729106,0.0107762656284837,0,1,0
0.145,0.0935170795550292,-0.106982253412796,1.09579684636508,-0.0798684083994355,-0.0777671829005695,-0.0506019470921915,0.0163027734121645,-0.0392886116771523,0.0697548208290009,-0.390826559551285,0.262911756212699,-0.139463001893446,9.60182854474509,0.0416152447170492,-0.0214139594703626,0.0107648375732335,0,1,0
0.146,0.0934370288800951,-0.107060111162997,1.09574613621116,-0.0802325740596329,-0.0779476697751944,-0.0508181398060816,0.0159182964045736,-0.0390239968853513,0.0696196340770764,-0.388712774235655,0.261897488713621,-0.139194024802179,9.60299630662383,0.0414738072421318,-0.0213290531158399,0.0107533139011379,0,1,0
