time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
0.1,0.493486550717366,-0.511521325009156,1.48834296299116,-0.12768236898083,-0.216430488796622,-0.211832955732761,0.142380291222282,-0.186770065547061,0.252396063256321,-2.02658921129423,0.757093686288047,-0.490227868571266,8.54806719774326,0.188680596040435,-0.0834235840237973,-0.063986002832122,0,1,0
0.101,0.493358259157364,-0.511738536166487,1.4881303840512,-0.128900687627109,-0.217989043973102,-0.213323119789882,0.140430174077393,-0.185952905549483,0.252009791938432,-2.01678551416222,0.753926384346035,-0.491628391972282,8.55550382140332,0.188588320646897,-0.0829662136250209,-0.0485086903878993,0,1,0
0.102,0.493228749472224,-0.511957297540248,1.48791632034587,-0.1301186159371,-0.219530928606179,-0.214802500956895,0.138490142668054,-0.185139442151476,0.251620289787722,-2.00699264074815,0.750780306208765,-0.492674046834536,8.56290015258735,0.188286463677942,-0.0824807900373463,-0.0355232172491808,0,1,0
0.103,0.493098022062236,-0.512177592480833,1.48770078261468,-0.13133613401216,-0.221056184658412,-0.216271185893562,0.136560112806506,-0.184329704234163,0.251227909698178,-1.99721951111943,0.747656098588575,-0.493421938821184,8.5702565204536,0.187842882673371,-0.0819708602682906,-0.0246262331757139,0,1,0
0.104,0.492966077347558,-0.512399404380853,1.48748378151084,-0.132553222014461,-0.222564854589563,-0.217729260547473,0.134640003467404,-0.18352371100833,0.250832951698975,-1.98747216400444,0.744554347053755,-0.493919930699565,8.57757325144657,0.187304527354359,-0.0814399841394914,-0.0154797327444198,0,1,0
0.105,0.492832915768153,-0.5126227166756,1.48726532760193,-0.133769860180229,-0.224056981296287,-0.219176810149392,0.132729737474503,-0.182721473629478,0.250435671454824,-1.97775464129189,0.741475560485259,-0.494208139725628,8.58485066927353,0.18670377878415,-0.0808915463949608,-0.00780046833507342,0,1,0
0.106,0.492698537783705,-0.512847512843464,1.48704543137071,-0.134986028827948,-0.225532608068361,-0.220613919211398,0.130829241730176,-0.18192299655707,0.250036287389095,-1.96806960493205,0.738420166049479,-0.494320192428986,8.59208909489324,0.186062882390445,-0.0803286566146479,-0.00135107837490356,0,1,0
0.107,0.492562943873536,-0.513073776406305,1.48682410321575,-0.13620170836318,-0.226991778556482,-0.222040671526972,0.128938447165422,-0.181128278695453,0.249634986653362,-1.95841876661249,0.735388510524326,-0.4942842760982,8.5992888465131,0.185397045460167,-0.0797541051736694,0.00406734701127442,0,1,0
0.108,0.492426134536519,-0.513301490929808,1.4866013534522,-0.137416879281159,-0.228434536748152,-0.223457150172438,0.127057288527693,-0.180337314349434,0.249231930130628,-1.94880318634023,0.732380865254555,-0.494124019908998,8.60645023959222,0.184716597937687,-0.0791703540641643,0.00862149585813654,0,1,0
0.109,0.492288110290985,-0.513530640023801,1.4863771923125,-0.138631522167945,-0.22986092694917,-0.224863437509345,0.1251857040856,-0.179550094023061,0.248827256628945,-1.93922348009398,0.729397432911237,-0.493859233290971,8.61357358684854,0.184028502128093,-0.0785795480863822,0.0124510548329928,0,1,0
0.11,0.492148871674635,-0.513761207342576,1.48615162994706,-0.139845617700636,-0.231270993769115,-0.226259615187495,0.123323635295913,-0.178766605086567,0.24842108639669,-1.92967996279275,0.726438355035138,-0.493506524667532,8.62065919826894,0.183337398233599,-0.0779835378829176,0.0156730838968082,0,1,0
0.111,0.492008419244447,-0.513993176585177,1.48592467642502,-0.141059146647045,-0.232664782109495,-0.227645764148438,0.12147102646902,-0.177986832332234,0.248013524069473,-1.92017274786645,0.723503719535396,-0.493079819953031,8.6277073811211,0.18264633735353,-0.0773839078699032,0.0183856822045878,0,1,0
0.112,0.491866753576585,-0.514226531495693,1.48569634173492,-0.142272089865014,-0.234042337153863,-0.229021964629265,0.119627824445755,-0.177210758437474,0.247604661140683,-1.91070181508196,0.720593567877275,-0.492590797041051,8.63471843996703,0.181957285285681,-0.0767820062859752,0.0206710600274866,0,1,0
0.113,0.491723875266311,-0.514461255863535,1.4854666357854,-0.143484428301571,-0.235403704359258,-0.230388296166641,0.117793978298536,-0.176438364350166,0.247194578032878,-1.90126705711525,0.717707901676354,-0.492049249902317,8.64169267667734,0.181271472088422,-0.0761789746164603,0.0225981129848098,0,1,0
0.114,0.491579784927898,-0.514697333523703,1.48523556840595,-0.14469614299201,-0.236748929448545,-0.231744837600968,0.115969439061912,-0.175669629608991,0.246783345834624,-1.89186831161049,0.714846688585982,-0.491463393692051,8.64863039044633,0.180589635720471,-0.0755757749775709,0.0242245791881714,0,1,0
0.115,0.491434483194536,-0.514934748357051,1.48500314934751,-0.145907215058933,-0.238078058403472,-0.233091667080676,0.114154159490549,-0.17490453260983,0.246371027756959,-1.88250538214493,0.712009867555605,-0.490840120427153,8.6555318778075,0.179912184479156,-0.074973215501019,0.0255988468945709,0,1,0
0.116,0.491287970718252,-0.515173484290541,1.48476938828327,-0.147117625711341,-0.239391137458128,-0.234428862066567,0.112348093848962,-0.174143050826867,0.245957680354871,-1.87317805306139,0.709197353346005,-0.49018521324297,8.66239743264942,0.179239313774137,-0.0743719724907888,0.026761469300757,0,1,0
0.117,0.491140248169821,-0.515413525297491,1.48453429480928,-0.148327356243747,-0.24068821309279,-0.235756499336225,0.110551197725726,-0.173385160996368,0.245543354551747,-1.86388609846425,0.706409040496348,-0.489503525927273,8.66922734623182,0.178571079710939,-0.0737726103830492,0.0277464338347264,0,1,0
0.118,0.490991316238679,-0.515654855397824,1.48429787844513,-0.149536388035351,-0.241969332027965,-0.237074654988446,0.108763427875399,-0.17263083926906,0.245128096498832,-1.85462928892063,0.703644806655387,-0.48879913338395,8.67602190720187,0.177907454843191,-0.0731755985983711,0.0285822259098207,0,1,0
0.119,0.490841175632844,-0.515897458658297,1.48406014863469,-0.150744702549267,-0.243234541218662,-0.238383404447706,0.106984742079737,-0.171880061336778,0.244711948296262,-1.84540739488002,0.700904515490513,-0.48807545771432,8.68278140161055,0.177248359381537,-0.0725813265604692,0.0292927202874056,0,1,0
0.12,0.490689827078826,-0.516141319192739,1.48382111474671,-0.151952281331804,-0.244483887848769,-0.239682822468627,0.105215099030524,-0.171132802537438,0.244294948598063,-1.83622018930338,0.698188019110713,-0.487335373864253,8.68950611292912,0.176593685692959,-0.0719901162302102,0.0298979279633276,0,1,0
0.121,0.490537271321549,-0.516386421162274,1.48358078607553,-0.153159106011813,-0.245717419325547,-0.240972983140466,0.103454458229274,-0.170389037942128,0.243877133120066,-1.82706744922243,0.695495160110196,-0.486581298177944,8.69619632206566,0.175943314302119,-0.0714022327455315,0.0304146221993662,0,1,0
0.122,0.490383509124267,-0.516632748775545,1.48333917184173,-0.154365158300061,-0.246935183274256,-0.2422539598916,0.101702779899963,-0.169648742427493,0.243458535066102,-1.81794895601093,0.69282577334543,-0.48581526257414,8.70285230738162,0.175297120002588,-0.070817893830846,0.0308568629018926,0,1,0
0.123,0.490228541268483,-0.516880286288923,1.48309628119279,-0.155570419988673,-0.248137227532805,-0.243525825494017,0.0999600249170821,-0.168911890735619,0.243039185486099,-1.80886449617629,0.690179687355478,-0.485038976735361,8.70947434470844,0.174654980996508,-0.0702372772234824,0.0312364362491682,0,1,0
0.124,0.490072368553866,-0.517129018006726,1.48285212320374,-0.156774872950599,-0.249323600146525,-0.244788652067806,0.0982261547423764,-0.168178457523853,0.2426191135768,-1.79981386111002,0.687556725610512,-0.484253880209878,8.71606270736415,0.174016780126769,-0.069660527333958,0.0315632229999987,0,1,0
0.125,0.489914991798173,-0.517378928281415,1.48260670687783,-0.157978499139126,-0.250494349362995,-0.246042511085643,0.0965011313717488,-0.167448417406096,0.242198346934469,-1.79079684700386,0.684956707538369,-0.483461186070994,8.72261766616999,0.173382406824649,-0.0690877607075121,0.0318455071108867,0,1,0
0.126,0.489756411837169,-0.517630001513799,1.48236004114714,-0.159181280587415,-0.251649523626922,-0.247287473377271,0.0947849172904095,-0.166721744987031,0.241776911767432,-1.78181325482087,0.682379449366581,-0.482661917517316,8.72913948946704,0.17275175906541,-0.0685190704874698,0.0320902344448628,0,1,0
0.127,0.489596629524542,-0.517882222153228,1.48211213487325,-0.160383199408071,-0.252789171575119,-0.248523609133986,0.0930774754333918,-0.165998414890636,0.241354833074755,-1.77286288976057,0.679824764866428,-0.481856938526205,8.73562844313285,0.172124741427785,-0.067954530441129,0.0323032294358216,0,1,0
0.128,0.489435645731832,-0.518135574697783,1.48186299684786,-0.161584237792741,-0.253913342031512,-0.249750987913099,0.0913787691531476,-0.165278401783747,0.240932134796746,-1.76394556123165,0.677292465932428,-0.481046979558823,8.74208479059805,0.171501266475781,-0.0673941980317747,0.0324893767670944,0,1,0
0.129,0.489273461348346,-0.518390043694461,1.48161263579343,-0.162784378011725,-0.25502208400223,-0.250969678642413,0.0896887621909551,-0.164561680395691,0.240508839941684,-1.75506108249256,0.674782363090213,-0.480232659093456,8.74850879286301,0.170881253569387,-0.0668381171595302,0.0326527735558715,0,1,0
0.13,0.489110077281082,-0.518645613739352,1.48136106036382,-0.163983602413616,-0.256115446670764,-0.252179749624673,0.0880074186524513,-0.163848225534597,0.240084970692672,-1.74620927035012,0.672294265920899,-0.47941450167357,8.75490070851435,0.170264627898227,-0.0662863204561374,0.0327968568968897,0,1,0
0.131,0.48894549445465,-0.518902269477818,1.48110827914486,-0.165181893424955,-0.257193479393165,-0.253381268542021,0.0863347029870771,-0.163138012100891,0.239660548497812,-1.73738994506702,0.669827983395106,-0.4785929530332,8.76126079374162,0.169651320835932,-0.065738831060814,0.0329245107429812,0,1,0
0.132,0.488779713811195,-0.519159995604662,1.48085430065506,-0.1663792335499,-0.258256231693331,-0.254574302460439,0.0846705799695504,-0.16243101509859,0.239235594146401,-1.72860293000266,0.667383324177574,-0.477768392772059,8.76758930235382,0.169041268277999,-0.0651956642877018,0.0330381554625467,0,1,0
0.133,0.488612736310319,-0.519418776864291,1.48059913334612,-0.167575605369911,-0.259303753258344,-0.255758917834178,0.083015014684408,-0.161727209644636,0.238810127833398,-1.71984805151579,0.664960096861167,-0.47694114498093,8.77388648579596,0.168434410720287,-0.0646568288763061,0.0331398229058557,0,1,0
0.134,0.488444562929005,-0.519678598050881,1.48034278560362,-0.168770991543446,-0.260336093933866,-0.25693518051019,0.0813679725122508,-0.161026570976676,0.238384169214046,-1.71112513877617,0.662558110168856,-0.476111487143553,8.78015259316558,0.167830692601954,-0.064122328084125,0.0332312192866739,0,1,0
0.135,0.488275194661537,-0.519939444008528,1.48008526574758,-0.169965374805675,-0.261353303719611,-0.258103155732535,0.0797294191176077,-0.160329074459552,0.237957737450254,-1.70243402356969,0.660177173127441,-0.475279657601353,8.78638787122931,0.167230061524181,-0.0635921606360861,0.0333137779037034,0,1,0
0.136,0.488104632519427,-0.520201299631405,1.47982658203308,-0.171158737968193,-0.262355432764863,-0.259262908146787,0.0780993204385702,-0.15963469559066,0.237530851250039,-1.69377454023973,0.657817095198982,-0.474445861805822,8.79259256443926,0.166632468366985,-0.0630663214222778,0.0333887032912621,0,1,0
0.137,0.487932877531339,-0.520464149863907,1.47956674265086,-0.172351063918759,-0.263342531364073,-0.260414501804429,0.0764776426772253,-0.158943410004457,0.237103528901168,-1.68514652550109,0.655477686404247,-0.473610277562763,8.79876691494957,0.166037866449441,-0.0625448021783926,0.033457008243019,0,1,0
0.138,0.487759930743007,-0.520727979700794,1.4793057557279,-0.173542335621025,-0.264314649952502,-0.261558000167235,0.0748643522912515,-0.158255193476193,0.236675788299923,-1.67654981831889,0.653158757423832,-0.47277305942645,8.80491116263278,0.165446211102858,-0.0620275920410119,0.0335195448263037,0,1,0
0.139,0.487585793217167,-0.520992774187331,1.47904362932799,-0.174732536114295,-0.265271839101926,-0.262693466111636,0.0732594159870192,-0.157570021924932,0.236247646975759,-1.66798426002656,0.650860119648645,-0.47193434238218,8.81102554509621,0.164857460895038,-0.0615146777719154,0.033577030365787,0,1,0
0.14,0.487410466033477,-0.521258518419419,1.47878037145237,-0.175921648513271,-0.266214149516421,-0.263820961933083,0.0716628007119293,-0.156887871416249,0.235819122112553,-1.65944969392931,0.648581585291832,-0.47109424493949,8.81711029769837,0.164271575183052,-0.061006044439735,0.0336300692614211,0,1,0
0.141,0.487233950288443,-0.521525197543728,1.47851599004026,-0.177109656007818,-0.267141632028195,-0.264940549350391,0.0700744736483991,-0.156208718164339,0.235390230566874,-1.6509459652752,0.646322967432856,-0.47025287170859,8.82316565356528,0.163688514236131,-0.0605016756409797,0.0336791711532198,0,1,0
0.142,0.487056247095342,-0.521792796757825,1.47825049296942,-0.17829654186274,-0.26805433759346,-0.266052289510075,0.0684944022089947,-0.155532538533707,0.23496098888401,-1.6424729214643,0.644084080034934,-0.46941031559121,8.82919184360671,0.163108241019024,-0.0600015535477671,0.0337247663605016,0,1,0
0.143,0.486877357584152,-0.52206130131029,1.47798388805679,-0.179482289417551,-0.268952317288401,-0.267156242990665,0.0669225540304699,-0.154859309040737,0.234531413311686,-1.63403041170507,0.641864738022102,-0.468566659577075,8.83518909653252,0.162530719044436,-0.059505659391698,0.0337672185337246,0,1,0
0.144,0.48669728290147,-0.522330696500841,1.47771618305899,-0.180666882086266,-0.269835622305158,-0.268252469807017,0.0653588969698743,-0.154189006354737,0.234101519812303,-1.62561828728566,0.639664757252436,-0.467721978284029,8.84115763886876,0.16195591455665,-0.0590139732235657,0.0338068354943331,0,1,0
0.145,0.486516024210446,-0.522600967680441,1.4774473856729,-0.181850303357179,-0.270704303947926,-0.269341029414607,0.0638033990989752,-0.153521607299128,0.23367132407369,-1.6172364011366,0.637483954615907,-0.466876339250395,8.84709769497399,0.1613837936898,-0.0585264745642184,0.0338438783238124,0,1,0
0.146,0.486333582690702,-0.522872100251415,1.47717750353625,-0.183032536792658,-0.271558413629082,-0.270421980713807,0.0622560286996238,-0.152857088852264,0.233240841518367,-1.60888460761581,0.635322148067541,-0.466029803970507,8.85300948705528,0.160814321182147,-0.0580431426068244,0.0338785686374563,0,1,0
0.147,0.486149959538261,-0.52314407966755,1.47690654422812,-0.184213566028959,-0.272398002865318,-0.271495382054153,0.0607167542618782,-0.152195428147834,0.23281008731229,-1.60056276321523,0.633179156549522,-0.465182428846556,8.85889323518438,0.160247465599471,-0.0575639556383682,0.0339110952668626,0,1,0
0.148,0.485965155965474,-0.523416891434202,1.47663451526953,-0.18539337477603,-0.273223123273897,-0.27256129123859,0.0591855444794746,-0.151536602475479,0.232379076372152,-1.59227072622449,0.63105480005184,-0.46433426589521,8.86474915731372,0.159683197169214,-0.0570888914491314,0.0339416192096222,0,1,0
0.149,0.485779173200945,-0.523690521108392,1.47636142412394,-0.186571946817307,-0.274033826568973,-0.273619765527714,0.0576623682449526,-0.150880589281341,0.231947823372457,-1.58400835624001,0.628948899671916,-0.463485363425232,8.87057746929246,0.159121484517002,-0.0566179277381369,0.0339702783745128,0,1,0
0.15,0.485592012489457,-0.523964954298904,1.47608727819786,-0.18774926600955,-0.274830164557894,-0.274670861643989,0.056147194648201,-0.150227366168092,0.231516342751558,-1.57577551480329,0.626861277531339,-0.462635766534772,8.87637838488239,0.158562299375833,-0.0561510415134315,0.033997191052122,0,1,0
0.151,0.4854036750919,-0.524240176666371,1.47581208484131,-0.188925316282632,-0.275612189137671,-0.275714635775952,0.0546399929700944,-0.149576910895657,0.231084648717436,-1.56757206427176,0.624791756965588,-0.461785517577716,8.88215211577387,0.158005608793479,-0.0556882104261323,0.0340224591678466,0,1,0
0.152,0.485214162285198,-0.524516173923369,1.47553585134841,-0.190100081639404,-0.276379952291347,-0.276751143582398,0.0531407326831163,-0.148929201380762,0.230652755253001,-1.55939786911338,0.622740162312983,-0.460934656545255,8.88789887160165,0.157451384470647,-0.0552294112729371,0.0340461709352775,0,1,0
0.153,0.485023475362235,-0.524792931834499,1.47525858495787,-0.191273546155521,-0.277133506084497,-0.27778044019656,0.0516493834484942,-0.148284215697044,0.230220676120841,-1.55125279592076,0.620706318936919,-0.460083221362509,8.8936188599607,0.156899603038733,-0.0547746201519715,0.0340684029101546,0,1,0
0.154,0.484831615631785,-0.525070436216466,1.47498029285353,-0.192445693979242,-0.277872902661894,-0.278802580230261,0.0501659151087284,-0.147641932075656,0.229788424867809,-1.54313671177147,0.618690053436133,-0.459231248166677,8.89931228642196,0.156350234639588,-0.0543238139510097,0.0340892219144546,0,1,0
0.155,0.484638584418435,-0.525348672938157,1.4747009821649,-0.193616509331293,-0.278598194244035,-0.279817617778054,0.0486902976883949,-0.147002328904738,0.229356014829372,-1.53504948548394,0.616691193468786,-0.458378771543973,8.90497935454802,0.155803251974744,-0.0538769691057083,0.0341086866690823,0,1,0
0.156,0.484444383062516,-0.525627627920719,1.47442065996761,-0.194785976504714,-0.279309433123805,-0.28082560642135,0.0472225013910493,-0.146365384729461,0.228923459133415,-1.52699098744948,0.61470956779883,-0.457525824682172,8.91062026590878,0.155258629280267,-0.0534340619330171,0.0341268488308604,0,1,0
0.157,0.484249012920031,-0.525907287137624,1.47413933328399,-0.195954079864679,-0.280006671663254,-0.281826599232518,0.0457624965940897,-0.14573107825225,0.228490770704281,-1.51896108874108,0.612745006415073,-0.456672439571135,8.91623522009704,0.154716336187404,-0.0529950694795306,0.034143754369345,0,1,0
0.158,0.48405247536258,-0.52618763661474,1.47385700908356,-0.197120803848415,-0.280689962290179,-0.282820648778978,0.0443102538533582,-0.145099388331509,0.228057962266199,-1.51095966361623,0.610797340132375,-0.45581864709592,8.921824414744,0.154176355573568,-0.0525599667091363,0.03415944418408,0,1,0
0.159,0.48385477177729,-0.526468662430396,1.47357369428349,-0.198286132964967,-0.281359357495164,-0.283807807127276,0.0428657438910243,-0.144470293982942,0.227625046346885,-1.50298658610659,0.608866401128363,-0.454964477181491,8.92738804553477,0.153638659602856,-0.052128730309068,0.034173955088467,0,1,0
