Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
0.356,10.2112787911759,-0.307909024523814,-1.63862541897139,-1.63862541897139
0.357,10.1936406868019,-0.30777657073705,-1.63326990824648,-1.63326990824648
0.358,10.1760102392086,-0.307641755245274,-1.62793201697405,-1.62793201697405
0.359,10.1583875832333,-0.307504594736735,-1.62261168699093,-1.62261168699093
0.36,10.1407728527593,-0.307365105816807,-1.61730886032296,-1.61730886032296
0.361,10.1231661807212,-0.307223305008341,-1.61202347918452,-1.61202347918452
0.362,10.105567699109,-0.307079208752019,-1.60675548597788,-1.60675548597788
0.363,10.0879775389732,-0.306932833406706,-1.6015048232927,-1.6015048232927
0.364,10.0703958304291,-0.306784195249795,-1.5962714339054,-1.5962714339054
0.365,10.0528227026621,-0.306633310477558,-1.59105526077866,-1.59105526077866
0.366,10.0352582839315,-0.306480195205492,-1.58585624706079,-1.58585624706079
0.367,10.0177027015759,-0.306324865468663,-1.58067433608524,-1.58067433608524
0.368,10.0001560820174,-0.306167337222054,-1.57550947136997,-1.57550947136997
0.369,9.98261855076596,-0.3060076263409,-1.57036159661696,-1.57036159661696
0.37,9.96509023242458,-0.30584574862104,-1.56523065571157,-1.56523065571157
0.371,9.9475712506933,-0.305681719779247,-1.56011659272207,-1.56011659272207
0.372,9.93006172837397,-0.305515555453574,-1.55501935189903,-1.55501935189903
0.373,9.91256178737465,-0.305347271203687,-1.54993887767477,-1.54993887767477
0.374,9.89507154871419,-0.305176882511205,-1.54487511466284,-1.54487511466284
0.375,9.8775911325266,-0.30500440478003,-1.53982800765743,-1.53982800765743
0.376,9.86012065806554,-0.304829853336689,-1.53479750163283,-1.53479750163283
0.377,9.84266024370872,-0.304653243430656,-1.52978354174292,-1.52978354174292
0.378,9.82521000696235,-0.304474590234691,-1.52478607332056,-1.52478607332056
0.379,9.80777006446547,-0.304293908845167,-1.5198050418771,-1.5198050418771
0.38,9.79034053199435,-0.304111214282401,-1.51484039310178,-1.51484039310178
0.381,9.77292152446682,-0.303926521490976,-1.50989207286125,-1.50989207286125
0.382,9.75551315594663,-0.303739845340073,-1.50496002719898,-1.50496002719898
0.383,9.73811553964772,-0.303551200623794,-1.50004420233473,-1.50004420233473
0.384,9.72072878793855,-0.303360602061485,-1.49514454466402,-1.49514454466402
0.385,9.70335301234634,-0.303168064298057,-1.49026100075758,-1.49026100075758
0.386,9.68598832356137,-0.302973601904313,-1.48539351736085,-1.48539351736085
0.387,9.66863483144117,-0.302777229377261,-1.48054204139338,-1.48054204139338
0.388,9.65129264501475,-0.302578961140436,-1.47570651994833,-1.47570651994833
0.389,9.63396187248684,-0.30237881154422,-1.47088690029198,-1.47088690029198
0.39,9.61664262124201,-0.302176794866154,-1.4660831298631,-1.4660831298631
0.391,9.59933499784889,-0.301972925311255,-1.46129515627252,-1.46129515627252
0.392,9.58203910806428,-0.30176721701233,-1.45652292730253,-1.45652292730253
0.393,9.56475505683729,-0.301559684030289,-1.45176639090639,-1.45176639090639
0.394,9.54748294831347,-0.301350340354458,-1.44702549520779,-1.44702549520779
0.395,9.53022288583885,-0.301139199902885,-1.44230018850033,-1.44230018850033
0.396,9.51297497196409,-0.300926276522653,-1.437590419247,-1.437590419247
0.397,9.49573930844846,-0.300711583990186,-1.43289613607962,-1.43289613607962
0.398,9.47851599626394,-0.300495136011558,-1.4282172877984,-1.4282172877984
0.399,9.4613051355992,-0.300276946222796,-1.42355382337133,-1.42355382337133
0.4,9.44410682586363,-0.300057028190186,-1.4189056919337,-1.4189056919337
0.401,9.42692116569134,-0.299835395410576,-1.41427284278762,-1.41427284278762
0.402,9.40974825294507,-0.299612061311677,-1.40965522540144,-1.40965522540144
0.403,9.39258818472021,-0.299387039252367,-1.40505278940926,-1.40505278940926
0.404,9.37544105734871,-0.299160342522987,-1.40046548461044,-1.40046548461044
0.405,9.35830696640298,-0.298931984345642,-1.39589326096904,-1.39589326096904
0.406,9.34118600669981,-0.298701977874497,-1.39133606861336,-1.39133606861336
0.407,9.32407827230426,-0.298470336196075,-1.38679385783539,-1.38679385783539
0.408,9.3069838565335,-0.298237072329552,-1.38226657909034,-1.38226657909034
0.409,9.28990285196071,-0.298002199227048,-1.37775418299609,-1.37775418299609
0.41,9.27283535041886,-0.297765729773925,-1.37325662033271,-1.37325662033271
0.411,9.25578144300454,-0.297527676789073,-1.36877384204196,-1.36877384204196
0.412,9.2387412200818,-0.297288053025207,-1.36430579922677,-1.36430579922677
0.413,9.22171477128586,-0.297046871169151,-1.35985244315074,-1.35985244315074
0.414,9.20470218552696,-0.296804143842129,-1.35541372523765,-1.35541372523765
0.415,9.18770355099404,-0.296559883600052,-1.35098959707097,-1.35098959707097
0.416,9.17071895515853,-0.296314102933805,-1.34658001039332,-1.34658001039332
0.417,9.15374848477802,-0.296066814269528,-1.34218491710602,-1.34218491710602
0.418,9.13679222589999,-0.295818029968907,-1.33780426926857,-1.33780426926857
0.419,9.11985026386548,-0.29556776232945,-1.33343801909816,-1.33343801909816
0.42,9.10292268331278,-0.295316023584774,-1.32908611896918,-1.32908611896918
0.421,9.08600956818106,-0.29506282590488,-1.32474852141272,-1.32474852141272
0.422,9.06911100171402,-0.294808181396439,-1.32042517911608,-1.32042517911608
0.423,9.05222706646351,-0.294552102103066,-1.3161160449223,-1.3161160449223
0.424,9.03535784429312,-0.294294600005599,-1.31182107182966,-1.31182107182966
0.425,9.01850341638178,-0.294035687022374,-1.30754021299117,-1.30754021299117
0.426,9.00166386322735,-0.293775375009503,-1.30327342171412,-1.30327342171412
0.427,8.98483926465015,-0.293513675761144,-1.29902065145958,-1.29902065145958
0.428,8.96802969979652,-0.29325060100978,-1.29478185584193,-1.29478185584193
0.429,8.95123524714231,-0.292986162426483,-1.29055698862833,-1.29055698862833
0.43,8.93445598449647,-0.292720371621194,-1.28634600373832,-1.28634600373832
0.431,8.91769198900445,-0.292453240142984,-1.28214885524327,-1.28214885524327
0.432,8.90094333715175,-0.292184779480332,-1.27796549736594,-1.27796549736594
0.433,8.88421010476734,-0.291915001061383,-1.27379588447999,-1.27379588447999
0.434,8.86749236702714,-0.291643916254223,-1.2696399711095,-1.2696399711095
0.435,8.85079019845744,-0.291371536367141,-1.26549771192851,-1.26549771192851
0.436,8.83410367293831,-0.291097872648893,-1.26136906176054,-1.26136906176054
0.437,8.81743286370703,-0.290822936288967,-1.25725397557812,-1.25725397557812
0.438,8.80077784336144,-0.290546738417847,-1.25315240850231,-1.25315240850231
0.439,8.78413868386336,-0.29026929010727,-1.24906431580225,-1.24906431580225
0.44,8.76751545654189,-0.289990602370491,-1.24498965289467,-1.24498965289467
0.441,8.75090823209682,-0.289710686162542,-1.24092837534344,-1.24092837534344
0.442,8.7343170806019,-0.289429552380486,-1.2368804388591,-1.2368804388591
0.443,8.71774207150819,-0.289147211863681,-1.23284579929838,-1.23284579929838
0.444,8.70118327364735,-0.288863675394031,-1.22882441266376,-1.22882441266376
0.445,8.68464075523492,-0.288578953696246,-1.22481623510302,-1.22481623510302
0.446,8.66811458387358,-0.288293057438092,-1.22082122290873,-1.22082122290873
0.447,8.65160482655643,-0.288005997230648,-1.21683933251783,-1.21683933251783
0.448,8.63511154967021,-0.287717783628556,-1.21287052051116,-1.21287052051116
0.449,8.61863481899855,-0.287428427130275,-1.20891474361301,-1.20891474361301
0.45,8.60217469972515,-0.287137938178327,-1.20497195869066,-1.20497195869066
0.451,8.585731256437,-0.286846327159551,-1.20104212275392,-1.20104212275392
0.452,8.56930455312756,-0.286553604405352,-1.19712519295468,-1.19712519295468
0.453,8.55289465319991,-0.286259780191942,-1.19322112658646,-1.19322112658646
0.454,8.53650161946995,-0.285964864740593,-1.18932988108398,-1.18932988108398
0.455,8.52012551416949,-0.285668868217881,-1.18545141402265,-1.18545141402265
0.456,8.5037663989494,-0.285371800735929,-1.18158568311819,-1.18158568311819
0.457,8.48742433488274,-0.285073672352651,-1.17773264622616,-1.17773264622616
0.458,8.47109938246783,-0.284774493071995,-1.17389226134148,-1.17389226134148
0.459,8.45479160163133,-0.284474272844187,-1.17006448659805,-1.17006448659805
0.46,8.43850105173136,-0.284173021565965,-1.16624928026824,-1.16624928026824
0.461,8.42222779156049,-0.283870749080828,-1.1624466007625,-1.1624466007625
0.462,8.40597187934886,-0.283567465179266,-1.15865640662887,-1.15865640662887
0.463,8.38973337276712,-0.283263179599005,-1.15487865655261,-1.15487865655261
0.464,8.37351232892954,-0.282957902025238,-1.15111330935568,-1.15111330935568
0.465,8.35730880439695,-0.282651642090866,-1.14736032399637,-1.14736032399637
0.466,8.34112285517974,-0.282344409376728,-1.14361965956881,-1.14361965956881
0.467,8.32495453674085,-0.282036213411839,-1.13989127530259,-1.13989127530259
0.468,8.30880390399874,-0.281727063673622,-1.13617513056227,-1.13617513056227
0.469,8.2926710113303,-0.281416969588141,-1.132471184847,-1.132471184847
0.47,8.27655591257384,-0.28110594053033,-1.12877939779004,-1.12877939779004
0.471,8.26045866103196,-0.280793985824223,-1.12509972915838,-1.12509972915838
0.472,8.24437930947451,-0.280481114743189,-1.12143213885225,-1.12143213885225
0.473,8.22831791014143,-0.280167336510154,-1.11777658690476,-1.11777658690476
0.474,8.21227451474571,-0.279852660297832,-1.11413303348142,-1.11413303348142
0.475,8.19624917447616,-0.279537095228951,-1.11050143887974,-1.11050143887974
0.476,8.18024194000037,-0.279220650376477,-1.10688176352882,-1.10688176352882
0.477,8.16425286146749,-0.278903334763844,-1.10327396798886,-1.10327396798886
0.478,8.14828198851106,-0.278585157365172,-1.09967801295085,-1.09967801295085
0.479,8.13232937025188,-0.278266127105493,-1.09609385923602,-1.09609385923602
0.48,8.11639505530076,-0.277946252860973,-1.09252146779554,-1.09252146779554
0.481,8.10047909176136,-0.277625543459135,-1.08896079971001,-1.08896079971001
0.482,8.08458152723292,-0.277304007679073,-1.0854118161891,-1.0854118161891
0.483,8.06870240881309,-0.276981654251682,-1.08187447857112,-1.08187447857112
0.484,8.05284178310063,-0.276658491859866,-1.07834874832259,-1.07834874832259
0.485,8.03699969619818,-0.276334529138762,-1.07483458703783,-1.07483458703783
0.486,8.02117619371498,-0.276009774675955,-1.07133195643856,-1.07133195643856
0.487,8.00537132076961,-0.275684237011697,-1.06784081837348,-1.06784081837348
0.488,7.98958512199268,-0.275357924639115,-1.06436113481789,-1.06436113481789
0.489,7.97381764152951,-0.275030846004433,-1.06089286787321,-1.06089286787321
0.49,7.95806892304283,-0.274703009507182,-1.05743597976665,-1.05743597976665
0.491,7.94233900971545,-0.27437442350041,-1.05399043285075,-1.05399043285075
0.492,7.92662794425291,-0.274045096290899,-1.05055618960301,-1.05055618960301
0.493,7.91093576888613,-0.273715036139374,-1.04713321262546,-1.04713321262546
0.494,7.89526252537404,-0.273384251260708,-1.04372146464426,-1.04372146464426
0.495,7.87960825500618,-0.273052749824141,-1.04032090850933,-1.04032090850933
0.496,7.86397299860537,-0.272720539953477,-1.0369315071939,-1.0369315071939
0.497,7.84835679653023,-0.272387629727301,-1.03355322379414,-1.03355322379414
0.498,7.83275968867782,-0.272054027179181,-1.03018602152877,-1.03018602152877
0.499,7.8171817144862,-0.271719740297872,-1.02682986373864,-1.02682986373864
0.5,7.80162291293696,-0.271384777027526,-1.02348471388633,-1.02348471388633
0.501,7.78608332255782,-0.271049145267892,-1.02015053555579,-1.02015053555579
0.502,7.77056298142515,-0.270712852874522,-1.0168272924519,-1.0168272924519
0.503,7.75506192716647,-0.270375907658971,-1.01351494840014,-1.01351494840014
0.504,7.739580196963,-0.270038317388999,-1.01021346734611,-1.01021346734611
0.505,7.72411782755214,-0.269700089788775,-1.00692281335522,-1.00692281335522
0.506,7.70867485523,-0.269361232539073,-1.00364295061227,-1.00364295061227
0.507,7.69325131585381,-0.269021753277472,-1.00037384342104,-1.00037384342104
0.508,7.67784724484446,-0.268681659598556,-0.997115456203954,-0.997115456203954
0.509,7.66246267718892,-0.268340959054111,-0.993867753501641,-0.993867753501641
0.51,7.64709764744271,-0.267999659153321,-0.99063069997258,-0.99063069997258
0.511,7.63175218973229,-0.267657767362964,-0.987404260392714,-0.987404260392714
0.512,7.61642633775755,-0.267315291107607,-0.984188399655058,-0.984188399655058
0.513,7.60112012479417,-0.266972237769802,-0.980983082769325,-0.980983082769325
0.514,7.58583358369605,-0.266628614690277,-0.977788274861542,-0.977788274861542
0.515,7.57056674689767,-0.266284429168132,-0.974603941173676,-0.974603941173676
0.516,7.5553196464165,-0.265939688461027,-0.971430047063244,-0.971430047063244
0.517,7.54009231385539,-0.265594399785376,-0.968266558002953,-0.968266558002953
0.518,7.52488478040484,-0.265248570316537,-0.965113439580308,-0.965113439580308
0.519,7.50969707684546,-0.264902207189002,-0.961970657497247,-0.961970657497247
0.52,7.49452923355021,-0.264555317496583,-0.958838177569763,-0.958838177569763
0.521,7.47938128048678,-0.264207908292604,-0.955715965727535,-0.955715965727535
0.522,7.46425324721989,-0.263859986590085,-0.952603988013552,-0.952603988013552
0.523,7.4491451629136,-0.263511559361933,-0.949502210583747,-0.949502210583747
0.524,7.43405705633359,-0.263162633541121,-0.946410599706623,-0.946410599706623
0.525,7.41898895584944,-0.262813216020879,-0.943329121762888,-0.943329121762888
0.526,7.40394088943692,-0.262463313654877,-0.940257743245088,-0.940257743245088
0.527,7.38891288468025,-0.262112933257405,-0.937196430757239,-0.937196430757239
0.528,7.37390496877434,-0.261762081603559,-0.934145151014465,-0.934145151014465
0.529,7.35891716852703,-0.261410765429425,-0.931103870842631,-0.931103870842631
0.53,7.34394951036131,-0.261058991432254,-0.928072557177981,-0.928072557177981
0.531,7.32900202031759,-0.260706766270647,-0.925051177066777,-0.925051177066777
0.532,7.31407472405584,-0.260354096564735,-0.922039697664939,-0.922039697664939
0.533,7.29916764685783,-0.260000988896356,-0.919038086237684,-0.919038086237684
0.534,7.28428081362932,-0.259647449809233,-0.916046310159167,-0.916046310159167
0.535,7.26941424890224,-0.259293485809154,-0.913064336912128,-0.913064336912128
0.536,7.25456797683681,-0.258939103364146,-0.910092134087528,-0.910092134087528
0.537,7.23974202122378,-0.258584308904655,-0.907129669384202,-0.907129669384202
0.538,7.2249364054865,-0.258229108823715,-0.904176910608498,-0.904176910608498
0.539,7.21015115268312,-0.257873509477129,-0.901233825673929,-0.901233825673929
0.54,7.19538628550867,-0.25751751718364,-0.898300382600816,-0.898300382600816
0.541,7.18064182629723,-0.257161138225102,-0.895376549515944,-0.895376549515944
0.542,7.16591779702398,-0.256804378846659,-0.892462294652203,-0.892462294652203
0.543,7.15121421930733,-0.256447245256909,-0.889557586348247,-0.889557586348247
0.544,7.13653111441103,-0.25608974362808,-0.886662393048144,-0.886662393048144
0.545,7.1218685032462,-0.2557318800962,-0.883776683301022,-0.883776683301022
0.546,7.10722640637343,-0.255373660761262,-0.880900425760737,-0.880900425760737
0.547,7.09260484400485,-0.255015091687402,-0.878033589185515,-0.878033589185515
0.548,7.07800383600613,-0.254656178903056,-0.875176142437619,-0.875176142437619
0.549,7.06342340189861,-0.254296928401136,-0.872328054482998,-0.872328054482998
0.55,7.04886356086121,-0.253937346139194,-0.869489294390949,-0.869489294390949
0.551,7.03432433173257,-0.253577438039589,-0.866659831333779,-0.866659831333779
0.552,7.01980573301297,-0.253217209989648,-0.863839634586461,-0.863839634586461
0.553,7.0053077828664,-0.252856667841838,-0.861028673526296,-0.861028673526296
0.554,6.99083049912251,-0.252495817413924,-0.858226917632581,-0.858226917632581
0.555,6.9763738992786,-0.252134664489135,-0.855434336486264,-0.855434336486264
0.556,6.96193800050161,-0.251773214816327,-0.852650899769618,-0.852650899769618
0.557,6.94752281963007,-0.251411474110145,-0.849876577265896,-0.849876577265896
0.558,6.93312837317608,-0.251049448051182,-0.847111338859011,-0.847111338859011
0.559,6.9187546773272,-0.250687142286142,-0.844355154533189,-0.844355154533189
0.56,6.90440174794846,-0.250324562427999,-0.84160799437265,-0.84160799437265
0.561,6.89006960058425,-0.249961714056157,-0.838869828561269,-0.838869828561269
0.562,6.87575825046021,-0.249598602716609,-0.836140627382252,-0.836140627382252
0.563,6.8614677124852,-0.249235233922092,-0.833420361217808,-0.833420361217808
0.564,6.84719800125318,-0.24887161315225,-0.830709000548817,-0.830709000548817
0.565,6.83294913104506,-0.248507745853784,-0.828006515954508,-0.828006515954508
0.566,6.81872111583065,-0.248143637440612,-0.825312878112132,-0.825312878112132
0.567,6.80451396927047,-0.247779293294026,-0.822628057796638,-0.822628057796638
0.568,6.79032770471768,-0.24741471876284,-0.819952025880351,-0.819952025880351
0.569,6.77616233521988,-0.247049919163554,-0.817284753332649,-0.817284753332649
0.57,6.76201787352098,-0.246684899780495,-0.814626211219639,-0.814626211219639
0.571,6.74789433206305,-0.246319665865983,-0.811976370703841,-0.811976370703841
