Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
0.351,3.44471216939951,-0.102352972597044,-0.562378812743727,-0.562378812743727
0.352,3.43884885222953,-0.102315271070726,-0.56055850186111,-0.56055850186111
0.353,3.43298771847658,-0.102276757899734,-0.558744088946911,-0.558744088946911
0.354,3.42712881448399,-0.102237438682375,-0.55693555487928,-0.55693555487928
0.355,3.42127218627507,-0.1021973189894,-0.555132880598264,-0.555132880598264
0.356,3.41541787955477,-0.102156404364115,-0.553336047105605,-0.553336047105605
0.357,3.4095659397112,-0.102114700322506,-0.551545035464541,-0.551545035464541
0.358,3.40371641181722,-0.102072212353352,-0.549759826799613,-0.549759826799613
0.359,3.39786934063197,-0.102028945918347,-0.547980402296463,-0.547980402296463
0.36,3.39202477060243,-0.101984906452214,-0.546206743201641,-0.546206743201641
0.361,3.38618274586498,-0.101940099362823,-0.544438830822411,-0.544438830822411
0.362,3.3803433102469,-0.101894530031306,-0.54267664652655,-0.54267664652655
0.363,3.37450650726793,-0.101848203812174,-0.540920171742159,-0.540920171742159
0.364,3.36867238014176,-0.10180112603343,-0.53916938795747,-0.53916938795747
0.365,3.3628409717776,-0.101753301996687,-0.537424276720646,-0.537424276720646
0.366,3.35701232478161,-0.101704736977279,-0.535684819639597,-0.535684819639597
0.367,3.35118648145848,-0.101655436224375,-0.533950998381782,-0.533950998381782
0.368,3.34536348381288,-0.101605404961098,-0.53222279467402,-0.53222279467402
0.369,3.33954337355095,-0.101554648384628,-0.5305001903023,-0.5305001903023
0.37,3.33372619208181,-0.101503171666322,-0.52878316711159,-0.52878316711159
0.371,3.32791198051901,-0.101450979951826,-0.527071707005647,-0.527071707005647
0.372,3.32210077968202,-0.101398078361181,-0.525365791946827,-0.525365791946827
0.373,3.31629263009767,-0.101344471988937,-0.523665403955902,-0.523665403955902
0.374,3.31048757200163,-0.101290165904268,-0.521970525111865,-0.521970525111865
0.375,3.30468564533985,-0.101235165151075,-0.520281137551748,-0.520281137551748
0.376,3.29888688977002,-0.101179474748099,-0.518597223470433,-0.518597223470433
0.377,3.29309134466297,-0.101123099689031,-0.516918765120469,-0.516918765120469
0.378,3.28729904910415,-0.10106604494262,-0.515245744811882,-0.515245744811882
0.379,3.28151004189502,-0.101008315452781,-0.513578144911993,-0.513578144911993
0.38,3.2757243615545,-0.100949916138704,-0.511915947845235,-0.511915947845235
0.381,3.26994204632034,-0.100890851894961,-0.510259136092967,-0.510259136092967
0.382,3.26416313415057,-0.100831127591613,-0.508607692193291,-0.508607692193291
0.383,3.2583876627249,-0.100770748074317,-0.506961598740872,-0.506961598740872
0.384,3.25261566944607,-0.100709718164432,-0.505320838386753,-0.505320838386753
0.385,3.2468471914413,-0.100648042659125,-0.503685393838176,-0.503685393838176
0.386,3.24108226556362,-0.100585726331475,-0.502055247858399,-0.502055247858399
0.387,3.23532092839328,-0.100522773930582,-0.500430383266518,-0.500430383266518
0.388,3.22956321623912,-0.100459190181666,-0.498810782937287,-0.498810782937287
0.389,3.22380916513991,-0.100394979786177,-0.497196429800938,-0.497196429800938
0.39,3.21805881086574,-0.100330147421892,-0.495587306843003,-0.495587306843003
0.391,3.21231218891934,-0.100264697743026,-0.493983397104135,-0.493983397104135
0.392,3.20656933453746,-0.100198635380328,-0.492384683679933,-0.492384683679933
0.393,3.2008302826922,-0.100131964941187,-0.490791149720764,-0.490791149720764
0.394,3.19509506809234,-0.100064691009734,-0.489202778431584,-0.489202778431584
0.395,3.18936372518466,-0.099996818146942,-0.487619553071769,-0.487619553071769
0.396,3.18363628815529,-0.0999283508907301,-0.486041456954932,-0.486041456954932
0.397,3.17791279093101,-0.0998592937560607,-0.484468473448754,-0.484468473448754
0.398,3.17219326718057,-0.0997896512350425,-0.482900585974808,-0.482900585974808
0.399,3.16647775031599,-0.0997194277970293,-0.481337778008385,-0.481337778008385
0.4,3.16076627349387,-0.0996486278887204,-0.479780033078322,-0.479780033078322
0.401,3.15505886961667,-0.0995772559342591,-0.478227334766829,-0.478227334766829
0.402,3.14935557133401,-0.0995053163353318,-0.476679666709318,-0.476679666709318
0.403,3.14365641104397,-0.0994328134712666,-0.47513701259423,-0.47513701259423
0.404,3.13796142089432,-0.099359751699131,-0.473599356162866,-0.473599356162866
0.405,3.13227063278386,-0.0992861353538294,-0.472066681209216,-0.472066681209216
0.406,3.12658407836363,-0.0992119687482009,-0.47053897157979,-0.47053897157979
0.407,3.12090178903819,-0.0991372561731153,-0.469016211173447,-0.469016211173447
0.408,3.11522379596688,-0.0990620018975703,-0.467498383941228,-0.467498383941228
0.409,3.10955013006508,-0.098986210168787,-0.465985473886187,-0.465985473886187
0.41,3.10388082200543,-0.0989098852123056,-0.464477465063226,-0.464477465063226
0.411,3.0982159022191,-0.0988330312320811,-0.462974341578924,-0.462974341578924
0.412,3.09255540089698,-0.0987556524105776,-0.461476087591371,-0.461476087591371
0.413,3.08689934799097,-0.0986777529088632,-0.459982687310008,-0.459982687310008
0.414,3.08124777321514,-0.0985993368667037,-0.458494124995452,-0.458494124995452
0.415,3.07560070604699,-0.0985204084026569,-0.457010384959338,-0.457010384959338
0.416,3.06995817572865,-0.0984409716141653,-0.455531451564154,-0.455531451564154
0.417,3.06432021126809,-0.0983610305776496,-0.454057309223074,-0.454057309223074
0.418,3.0586868414403,-0.0982805893486009,-0.452587942399795,-0.452587942399795
0.419,3.05305809478853,-0.0981996519616732,-0.45112333560838,-0.45112333560838
0.42,3.04743399962543,-0.0981182224307749,-0.449663473413086,-0.449663473413086
0.421,3.04181458403429,-0.0980363047491606,-0.44820834042821,-0.44820834042821
0.422,3.03619987587017,-0.0979539028895221,-0.446757921317925,-0.446757921317925
0.423,3.0305899027611,-0.0978710208040791,-0.445312200796119,-0.445312200796119
0.424,3.02498469210928,-0.0977876624246693,-0.443871163626233,-0.443871163626233
0.425,3.01938427109216,-0.0977038316628388,-0.442434794621106,-0.442434794621106
0.426,3.01378866666371,-0.0976195324099316,-0.441003078642811,-0.441003078642811
0.427,3.00819790555548,-0.0975347685371787,-0.439576000602499,-0.439576000602499
0.428,3.0026120142778,-0.097449543895787,-0.438153545460239,-0.438153545460239
0.429,2.99703101912092,-0.097363862317028,-0.43673569822486,-0.43673569822486
0.43,2.99145494615613,-0.097277727612326,-0.435322443953797,-0.435322443953797
0.431,2.98588382123694,-0.0971911435733457,-0.433913767752931,-0.433913767752931
0.432,2.98031767000013,-0.0971041139720797,-0.432509654776432,-0.432509654776432
0.433,2.97475651786696,-0.0970166425609358,-0.431110090226607,-0.431110090226607
0.434,2.96920039004423,-0.0969287330728234,-0.429715059353741,-0.429715059353741
0.435,2.96364931152543,-0.0968403892212403,-0.428324547455946,-0.428324547455946
0.436,2.95810330709183,-0.0967516147003584,-0.426938539879001,-0.426938539879001
0.437,2.9525624013136,-0.0966624131851095,-0.425557022016205,-0.425557022016205
0.438,2.94702661855088,-0.0965727883312709,-0.424179979308218,-0.424179979308218
0.439,2.94149598295492,-0.0964827437755499,-0.422807397242911,-0.422807397242911
0.44,2.93597051846913,-0.0963922831356687,-0.421439261355214,-0.421439261355214
0.441,2.93045024883019,-0.0963014100104488,-0.420075557226963,-0.420075557226963
0.442,2.92493519756912,-0.0962101279798948,-0.418716270486746,-0.418716270486746
0.443,2.91942538801235,-0.0961184406052781,-0.417361386809758,-0.417361386809758
0.444,2.91392084328282,-0.0960263514292202,-0.416010891917648,-0.416010891917648
0.445,2.90842158630101,-0.0959338639757753,-0.414664771578365,-0.414664771578365
0.446,2.90292763978601,-0.0958409817505135,-0.413323011606015,-0.413323011606015
0.447,2.8974390262566,-0.0957477082406025,-0.411985597860708,-0.411985597860708
0.448,2.89195576803226,-0.0956540469148898,-0.410652516248409,-0.410652516248409
0.449,2.88647788723428,-0.0955600012239843,-0.409323752720794,-0.409323752720794
0.45,2.88100540578673,-0.0954655746003373,-0.407999293275099,-0.407999293275099
0.451,2.87553834541756,-0.0953707704583237,-0.406679123953972,-0.406679123953972
0.452,2.87007672765958,-0.0952755921943225,-0.405363230845329,-0.405363230845329
0.453,2.86462057385154,-0.0951800431867971,-0.404051600082208,-0.404051600082208
0.454,2.85916990513911,-0.095084126796375,-0.40274421784262,-0.40274421784262
0.455,2.85372474247594,-0.0949878463659277,-0.401441070349408,-0.401441070349408
0.456,2.84828510662464,-0.0948912052206499,-0.400142143870096,-0.400142143870096
0.457,2.8428510181578,-0.0947942066681382,-0.398847424716754,-0.398847424716754
0.458,2.83742249745901,-0.0946968539984701,-0.397556899245846,-0.397556899245846
0.459,2.83199956472386,-0.0945991504842822,-0.396270553858088,-0.396270553858088
0.46,2.82658223996092,-0.0945010993808481,-0.394988374998308,-0.394988374998308
0.461,2.82117054299274,-0.094402703926156,-0.393710349155303,-0.393710349155303
0.462,2.81576449345684,-0.0943039673409862,-0.392436462861693,-0.392436462861693
0.463,2.8103641108067,-0.0942048928289881,-0.391166702693784,-0.391166702693784
0.464,2.80496941431273,-0.0941054835767569,-0.389901055271424,-0.389901055271424
0.465,2.79958042306325,-0.09400574275391,-0.388639507257865,-0.388639507257865
0.466,2.79419715596546,-0.0939056735131632,-0.38738204535962,-0.38738204535962
0.467,2.78881963174639,-0.0938052789904061,-0.386128656326322,-0.386128656326322
0.468,2.78344786895391,-0.0937045623047781,-0.38487932695059,-0.38487932695059
0.469,2.77808188595762,-0.0936035265587433,-0.383634044067886,-0.383634044067886
0.47,2.77272170094985,-0.093502174838165,-0.382392794556377,-0.382392794556377
0.471,2.76736733194661,-0.0934005102123809,-0.381155565336797,-0.381155565336797
0.472,2.76201879678851,-0.0932985357342769,-0.379922343372311,-0.379922343372311
0.473,2.75667611314171,-0.0931962544403612,-0.378693115668375,-0.378693115668375
0.474,2.75133929849885,-0.0930936693508378,-0.377467869272602,-0.377467869272602
0.475,2.74600837018001,-0.0929907834696798,-0.376246591274624,-0.376246591274624
0.476,2.74068334533362,-0.0928875997847026,-0.375029268805957,-0.375029268805957
0.477,2.73536424093735,-0.0927841212676366,-0.373815889039865,-0.373815889039865
0.478,2.7300510737991,-0.0926803508741994,-0.372606439191225,-0.372606439191225
0.479,2.72474386055786,-0.0925762915441681,-0.371400906516394,-0.371400906516394
0.48,2.71944261768463,-0.0924719462014512,-0.370199278313072,-0.370199278313072
0.481,2.71414736148334,-0.0923673177541598,-0.369001541920171,-0.369001541920171
0.482,2.70885810809176,-0.0922624090946793,-0.367807684717678,-0.367807684717678
0.483,2.70357487348238,-0.09215722309974,-0.366617694126529,-0.366617694126529
0.484,2.6982976734633,-0.0920517626304877,-0.365431557608468,-0.365431557608468
0.485,2.69302652367916,-0.0919460305325544,-0.364249262665923,-0.364249262665923
0.486,2.68776143961197,-0.0918400296361282,-0.363070796841867,-0.363070796841867
0.487,2.68250243658205,-0.0917337627560229,-0.361896147719693,-0.361896147719693
0.488,2.67724952974886,-0.0916272326917477,-0.36072530292308,-0.36072530292308
0.489,2.67200273411191,-0.0915204422275765,-0.359558250115864,-0.359558250115864
0.49,2.66676206451162,-0.0914133941326163,-0.358394977001905,-0.358394977001905
0.491,2.66152753563016,-0.0913060911608766,-0.357235471324963,-0.357235471324963
0.492,2.65629916199237,-0.0911985360513373,-0.356079720868565,-0.356079720868565
0.493,2.65107695796658,-0.0910907315280165,-0.354927713455875,-0.354927713455875
0.494,2.64586093776545,-0.090982680300039,-0.353779436949572,-0.353779436949572
0.495,2.64065111544686,-0.0908743850617032,-0.352634879251713,-0.352634879251713
0.496,2.63544750491475,-0.0907658484925487,-0.351494028303615,-0.351494028303615
0.497,2.63025011991994,-0.090657073257423,-0.350356872085723,-0.350356872085723
0.498,2.625058974061,-0.0905480620065483,-0.34922339861748,-0.34922339861748
0.499,2.61987408078504,-0.0904388173755878,-0.348093595957208,-0.348093595957208
0.5,2.61469545338861,-0.0903293419857122,-0.34696745220198,-0.34696745220198
0.501,2.60952310501846,-0.0902196384436649,-0.34584495548749,-0.34584495548749
0.502,2.60435704867243,-0.0901097093418281,-0.344726093987933,-0.344726093987933
0.503,2.59919729720022,-0.0899995572582879,-0.34361085591588,-0.34361085591588
0.504,2.5940438633042,-0.0898891847568995,-0.34249922952215,-0.34249922952215
0.505,2.5888967595403,-0.0897785943873516,-0.34139120309569,-0.34139120309569
0.506,2.58375599831872,-0.0896677886852313,-0.340286764963452,-0.340286764963452
0.507,2.57862159190481,-0.0895567701720883,-0.339185903490264,-0.339185903490264
0.508,2.57349355241984,-0.0894455413554984,-0.338088607078715,-0.338088607078715
0.509,2.56837189184181,-0.0893341047291279,-0.336994864169029,-0.336994864169029
0.51,2.56325662200623,-0.0892224627727964,-0.335904663238942,-0.335904663238942
0.511,2.55814775460693,-0.0891106179525404,-0.334817992803582,-0.334817992803582
0.512,2.55304530119684,-0.0889985727206759,-0.33373484141535,-0.33373484141535
0.513,2.54794927318876,-0.0888863295158615,-0.332655197663795,-0.332655197663795
0.514,2.54285968185618,-0.0887738907631602,-0.331579050175496,-0.331579050175496
0.515,2.53777653833401,-0.088661258874102,-0.330506387613943,-0.330506387613943
0.516,2.5326998536194,-0.0885484362467455,-0.329437198679416,-0.329437198679416
0.517,2.52762963857245,-0.0884354252657398,-0.328371472108866,-0.328371472108866
0.518,2.52256590391705,-0.0883222283023854,-0.327309196675796,-0.327309196675796
0.519,2.51750866024158,-0.0882088477146957,-0.326250361190145,-0.326250361190145
0.52,2.5124579179997,-0.088095285847458,-0.325194954498165,-0.325194954498165
0.521,2.50741368751111,-0.0879815450322933,-0.324142965482309,-0.324142965482309
0.522,2.50237597896228,-0.0878676275877177,-0.323094383061109,-0.323094383061109
0.523,2.49734480240723,-0.0877535358192016,-0.322049196189064,-0.322049196189064
0.524,2.49232016776825,-0.0876392720192301,-0.321007393856518,-0.321007393856518
0.525,2.48730208483664,-0.0875248384673624,-0.319968965089547,-0.319968965089547
0.526,2.48229056327349,-0.087410237430291,-0.318933898949845,-0.318933898949845
0.527,2.47728561261034,-0.0872954711619013,-0.317902184534603,-0.317902184534603
0.528,2.47228724224999,-0.0871805419033297,-0.316873810976401,-0.316873810976401
0.529,2.4672954614672,-0.0870654518830229,-0.315848767443086,-0.315848767443086
0.53,2.4623102794094,-0.0869502033167959,-0.314827043137664,-0.314827043137664
0.531,2.45733170509741,-0.0868347984078902,-0.313808627298184,-0.313808627298184
0.532,2.45235974742619,-0.0867192393470317,-0.312793509197621,-0.312793509197621
0.533,2.44739441516554,-0.0866035283124883,-0.311781678143768,-0.311781678143768
0.534,2.44243571696081,-0.0864876674701274,-0.310773123479121,-0.310773123479121
0.535,2.43748366133359,-0.0863716589734729,-0.309767834580765,-0.309767834580765
0.536,2.43253825668245,-0.0862555049637622,-0.308765800860264,-0.308765800860264
0.537,2.42759951128363,-0.0861392075700028,-0.307767011763549,-0.307767011763549
0.538,2.42266743329172,-0.0860227689090292,-0.306771456770807,-0.306771456770807
0.539,2.41774203074039,-0.0859061910855581,-0.305779125396365,-0.305779125396365
0.54,2.41282331154306,-0.0857894761922457,-0.304790007188589,-0.304790007188589
0.541,2.40791128349358,-0.0856726263097421,-0.303804091729765,-0.303804091729765
0.542,2.40300595426695,-0.085555643506748,-0.302821368635992,-0.302821368635992
0.543,2.39810733141996,-0.0854385298400691,-0.301841827557074,-0.301841827557074
0.544,2.39321542239192,-0.0853212873546715,-0.300865458176409,-0.300865458176409
0.545,2.38833023450529,-0.0852039180837367,-0.299892250210879,-0.299892250210879
0.546,2.38345177496638,-0.0850864240487157,-0.298922193410743,-0.298922193410743
0.547,2.37858005086601,-0.0849688072593838,-0.297955277559532,-0.297955277559532
0.548,2.3737150691802,-0.0848510697138945,-0.296991492473932,-0.296991492473932
0.549,2.36885683677078,-0.0847332133988334,-0.296030828003688,-0.296030828003688
0.55,2.36400536038613,-0.084615240289272,-0.295073274031486,-0.295073274031486
0.551,2.35916064666176,-0.0844971523488212,-0.294118820472856,-0.294118820472856
0.552,2.35432270212103,-0.0843789515296842,-0.293167457276056,-0.293167457276056
0.553,2.34949153317573,-0.0842606397727097,-0.292219174421974,-0.292219174421974
0.554,2.34466714612683,-0.0841422190074449,-0.291273961924018,-0.291273961924018
0.555,2.33984954716501,-0.0840236911521877,-0.290331809828009,-0.290331809828009
0.556,2.3350387423714,-0.0839050581140393,-0.289392708212082,-0.289392708212082
0.557,2.33023473771817,-0.0837863217889561,-0.288456647186575,-0.288456647186575
