Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
0.36,20.0758923155089,-0.624149055608388,-3.10286340307438,-3.10286340307438
0.361,20.0401406208726,-0.623819732236326,-3.09239268122258,-3.09239268122258
0.362,20.0044079290368,-0.623485738556875,-3.08195815787895,-3.08195815787895
0.363,19.9686945065918,-0.623147109398462,-3.07155970645487,-3.07155970645487
0.364,19.9330006181374,-0.622803879412585,-3.06119720078143,-3.06119720078143
0.365,19.8973265262932,-0.622456083074539,-3.05087051510837,-3.05087051510837
0.366,19.8616724917083,-0.622103754684141,-3.04057952410308,-3.04057952410308
0.367,19.8260387730719,-0.621746928366449,-3.03032410284953,-3.03032410284953
0.368,19.7904256271226,-0.621385638072481,-3.02010412684726,-3.02010412684726
0.369,19.7548333086591,-0.621019917579935,-3.00991947201033,-3.00991947201033
0.37,19.7192620705495,-0.620649800493901,-2.99977001466627,-2.99977001466627
0.371,19.6837121637414,-0.620275320247574,-2.98965563155506,-2.98965563155506
0.372,19.6481838372717,-0.619896510102966,-2.97957619982805,-2.97957619982805
0.373,19.6126773382766,-0.619513403151613,-2.96953159704698,-2.96953159704698
0.374,19.5771929120011,-0.619126032315281,-2.95952170118289,-2.95952170118289
0.375,19.5417308018085,-0.618734430346673,-2.94954639061507,-2.94954639061507
0.376,19.5062912491907,-0.618338629830126,-2.93960554413007,-2.93960554413007
0.377,19.4708744937773,-0.617938663182315,-2.9296990409206,-2.9296990409206
0.378,19.4354807733453,-0.617534562652949,-2.91982676058451,-2.91982676058451
0.379,19.4001103238289,-0.617126360325466,-2.90998858312374,-2.90998858312374
0.38,19.3647633793284,-0.616714088117727,-2.90018438894329,-2.90018438894329
0.381,19.3294401721205,-0.616297777782709,-2.89041405885015,-2.89041405885015
0.382,19.2941409326671,-0.615877460909189,-2.88067747405224,-2.88067747405224
0.383,19.2588658896248,-0.615453168922438,-2.87097451615744,-2.87097451615744
0.384,19.2236152698545,-0.6150249330849,-2.86130506717244,-2.86130506717244
0.385,19.1883892984306,-0.614592784496876,-2.85166900950176,-2.85166900950176
0.386,19.1531881986499,-0.614156754097209,-2.84206622594669,-2.84206622594669
0.387,19.1180121920413,-0.613716872663955,-2.83249659970422,-2.83249659970422
0.388,19.0828614983751,-0.613273170815066,-2.82296001436603,-2.82296001436603
0.389,19.0477363356715,-0.612825679009059,-2.8134563539174,-2.8134563539174
0.39,19.0126369202102,-0.612374427545694,-2.80398550273619,-2.80398550273619
0.391,18.9775634665396,-0.611919446566638,-2.79454734559177,-2.79454734559177
0.392,18.9425161874855,-0.611460766056136,-2.785141767644,-2.785141767644
0.393,18.90749529416,-0.610998415841677,-2.77576865444214,-2.77576865444214
0.394,18.8725009959711,-0.610532425594655,-2.76642789192385,-2.76642789192385
0.395,18.8375335006308,-0.610062824831035,-2.75711936641411,-2.75711936641411
0.396,18.8025930141647,-0.609589642912008,-2.74784296462417,-2.74784296462417
0.397,18.7676797409204,-0.609112909044651,-2.7385985736505,-2.7385985736505
0.398,18.7327938835766,-0.608632652282581,-2.72938608097378,-2.72938608097378
0.399,18.6979356431514,-0.60814890152661,-2.72020537445778,-2.72020537445778
0.4,18.6631052190118,-0.607661685525394,-2.71105634234839,-2.71105634234839
0.401,18.6283028088816,-0.607171032876081,-2.7019388732725,-2.7019388732725
0.402,18.5935286088507,-0.606676972024962,-2.69285285623702,-2.69285285623702
0.403,18.5587828133834,-0.606179531268111,-2.68379818062776,-2.68379818062776
0.404,18.5240656153268,-0.605678738752032,-2.67477473620846,-2.67477473620846
0.405,18.4893772059199,-0.605174622474297,-2.66578241311966,-2.66578241311966
0.406,18.4547177748016,-0.604667210284184,-2.65682110187773,-2.65682110187773
0.407,18.4200875100195,-0.604156529883317,-2.64789069337377,-2.64789069337377
0.408,18.3854865980383,-0.603642608826295,-2.63899107887258,-2.63899107887258
0.409,18.3509152237479,-0.603125474521329,-2.63012215001162,-2.63012215001162
0.41,18.3163735704722,-0.602605154230871,-2.62128379879996,-2.62128379879996
0.411,18.2818618199772,-0.60208167507224,-2.61247591761724,-2.61247591761724
0.412,18.2473801524793,-0.601555064018251,-2.6036983992126,-2.6036983992126
0.413,18.2129287466536,-0.601025347897837,-2.59495113670366,-2.59495113670366
0.414,18.1785077796421,-0.600492553396673,-2.58623402357549,-2.58623402357549
0.415,18.144117427062,-0.599956707057793,-2.57754695367953,-2.57754695367953
0.416,18.1097578630137,-0.599417835282211,-2.56888982123255,-2.56888982123255
0.417,18.0754292600889,-0.598875964329535,-2.56026252081565,-2.56026252081565
0.418,18.041131789379,-0.598331120318581,-2.55166494737318,-2.55166494737318
0.419,18.0068656204827,-0.597783329227984,-2.5430969962117,-2.5430969962117
0.42,17.9726309215144,-0.59723261689681,-2.53455856299894,-2.53455856299894
0.421,17.9384278591119,-0.596679009025161,-2.5260495437628,-2.5260495437628
0.422,17.9042565984445,-0.596122531174782,-2.51756983489025,-2.51756983489025
0.423,17.8701173032209,-0.595563208769666,-2.50911933312633,-2.50911933312633
0.424,17.8360101356969,-0.59500106709665,-2.50069793557309,-2.50069793557309
0.425,17.8019352566836,-0.594436131306023,-2.49230553968859,-2.49230553968859
0.426,17.767892825555,-0.593868426412114,-2.48394204328583,-2.48394204328583
0.427,17.7338830002554,-0.593297977293897,-2.4756073445317,-2.4756073445317
0.428,17.6999059373079,-0.592724808695576,-2.467301341946,-2.467301341946
0.429,17.6659617918216,-0.592148945227182,-2.45902393440035,-2.45902393440035
0.43,17.6320507174993,-0.591570411365159,-2.45077502111721,-2.45077502111721
0.431,17.5981728666453,-0.590989231452954,-2.44255450166881,-2.44255450166881
0.432,17.5643283901728,-0.590405429701602,-2.4343622759761,-2.4343622759761
0.433,17.5305174376118,-0.589819030190307,-2.42619824430778,-2.42619824430778
0.434,17.4967401571161,-0.589230056867025,-2.41806230727924,-2.41806230727924
0.435,17.4629966954715,-0.588638533549044,-2.40995436585151,-2.40995436585151
0.436,17.4292871981027,-0.588044483923561,-2.40187432133027,-2.40187432133027
0.437,17.3956118090809,-0.587447931548256,-2.3938220753648,-2.3938220753648
0.438,17.3619706711313,-0.586848899851868,-2.38579752994697,-2.38579752994697
0.439,17.3283639256405,-0.586247412134764,-2.37780058741019,-2.37780058741019
0.44,17.2947917126637,-0.585643491569508,-2.36983115042842,-2.36983115042842
0.441,17.2612541709318,-0.585037161201432,-2.36188912201512,-2.36188912201512
0.442,17.2277514378594,-0.584428443949197,-2.35397440552226,-2.35397440552226
0.443,17.1942836495512,-0.583817362605363,-2.34608690463926,-2.34608690463926
0.444,17.1608509408097,-0.58320393983694,-2.33822652339201,-2.33822652339201
0.445,17.1274534451424,-0.582588198185958,-2.33039316614181,-2.33039316614181
0.446,17.0940912947685,-0.58197016007002,-2.3225867375844,-2.3225867375844
0.447,17.0607646206267,-0.581349847782856,-2.31480714274892,-2.31480714274892
0.448,17.0274735523815,-0.580727283494881,-2.30705428699688,-2.30705428699688
0.449,16.9942182184308,-0.580102489253743,-2.2993280760212,-2.2993280760212
0.45,16.9609987459131,-0.579475486984875,-2.29162841584513,-2.29162841584513
0.451,16.9278152607135,-0.578846298492041,-2.28395521282129,-2.28395521282129
0.452,16.8946678874719,-0.578214945457884,-2.27630837363064,-2.27630837363064
0.453,16.8615567495891,-0.577581449444467,-2.26868780528148,-2.26868780528148
0.454,16.8284819692338,-0.57694583189382,-2.26109341510844,-2.26109341510844
0.455,16.7954436673498,-0.576308114128475,-2.25352511077148,-2.25352511077148
0.456,16.7624419636625,-0.575668317352004,-2.24598280025487,-2.24598280025487
0.457,16.7294769766859,-0.575026462649562,-2.23846639186621,-2.23846639186621
0.458,16.6965488237292,-0.574382570988412,-2.2309757942354,-2.2309757942354
0.459,16.6636576209036,-0.573736663218465,-2.22351091631369,-2.22351091631369
0.46,16.6308034831293,-0.573088760072807,-2.21607166737263,-2.21607166737263
0.461,16.5979865241416,-0.572438882168227,-2.20865795700308,-2.20865795700308
0.462,16.5652068564979,-0.571787050005746,-2.20126969511426,-2.20126969511426
0.463,16.5324645915846,-0.571133283971138,-2.1939067919327,-2.1939067919327
0.464,16.499759839623,-0.570477604335458,-2.18656915800129,-2.18656915800129
0.465,16.4670927096763,-0.56982003125556,-2.17925670417824,-2.17925670417824
0.466,16.4344633096563,-0.569160584774615,-2.17196934163615,-2.17196934163615
0.467,16.4018717463294,-0.568499284822629,-2.164706981861,-2.164706981861
0.468,16.3693181253234,-0.567836151216962,-2.15746953665112,-2.15746953665112
0.469,16.3368025511338,-0.567171203662834,-2.15025691811627,-2.15025691811627
0.47,16.3043251271305,-0.566504461753843,-2.14306903867663,-2.14306903867663
0.471,16.2718859555637,-0.565835944972474,-2.1359058110618,-2.1359058110618
0.472,16.2394851375706,-0.565165672690601,-2.12876714830985,-2.12876714830985
0.473,16.2071227731816,-0.564493664170001,-2.12165296376633,-2.12165296376633
0.474,16.1747989613268,-0.563819938562852,-2.11456317108328,-2.11456317108328
0.475,16.1425137998418,-0.563144514912239,-2.10749768421827,-2.10749768421827
0.476,16.1102673854745,-0.56246741215265,-2.10045641743342,-2.10045641743342
0.477,16.0780598138908,-0.561788649110481,-2.09343928529445,-2.09343928529445
0.478,16.0458911796812,-0.561108244504526,-2.08644620266966,-2.08644620266966
0.479,16.0137615763667,-0.560426216946476,-2.07947708472901,-2.07947708472901
0.48,15.9816710964048,-0.559742584941409,-2.07253184694313,-2.07253184694313
0.481,15.9496198311961,-0.559057366888287,-2.06561040508236,-2.06561040508236
0.482,15.9176078710899,-0.558370581080436,-2.05871267521577,-2.05871267521577
0.483,15.8856353053902,-0.557682245706042,-2.05183857371025,-2.05183857371025
0.484,15.8537022223623,-0.556992378848632,-2.04498801722947,-2.04498801722947
0.485,15.821808709238,-0.55630099848756,-2.038160922733,-2.038160922733
0.486,15.7899548522221,-0.555608122498488,-2.03135720747528,-2.03135720747528
0.487,15.7581407364982,-0.554913768653866,-2.02457678900475,-2.02457678900475
0.488,15.7263664462344,-0.55421795462341,-2.01781958516281,-2.01781958516281
0.489,15.6946320645895,-0.553520697974581,-2.01108551408293,-2.01108551408293
0.49,15.6629376737186,-0.552822016173059,-2.00437449418968,-2.00437449418968
0.491,15.631283354779,-0.552121926583212,-1.99768644419776,-1.99768644419776
0.492,15.5996691879359,-0.551420446468574,-1.9910212831111,-1.9910212831111
0.493,15.5680952523685,-0.550717592992309,-1.98437893022188,-1.98437893022188
0.494,15.5365616262751,-0.550013383217682,-1.97775930510959,-1.97775930510959
0.495,15.5050683868796,-0.549307834108521,-1.97116232764013,-1.97116232764013
0.496,15.4736156104366,-0.548600962529686,-1.9645879179648,-1.9645879179648
0.497,15.4422033722371,-0.547892785247528,-1.95803599651944,-1.95803599651944
0.498,15.4108317466146,-0.547183318930352,-1.95150648402342,-1.95150648402342
0.499,15.37950080695,-0.546472580148873,-1.94499930147879,-1.94499930147879
0.5,15.3482106256779,-0.545760585376673,-1.93851437016927,-1.93851437016927
0.501,15.3169612742915,-0.545047350990662,-1.93205161165937,-1.93205161165937
0.502,15.2857528233486,-0.544332893271523,-1.92561094779344,-1.92561094779344
0.503,15.254585342477,-0.54361722840417,-1.91919230069477,-1.91919230069477
0.504,15.2234589003798,-0.542900372478197,-1.91279559276464,-1.91279559276464
0.505,15.1923735648409,-0.542182341488324,-1.90642074668139,-1.90642074668139
0.506,15.1613294027305,-0.541463151334846,-1.90006768539955,-1.90006768539955
0.507,15.1303264800107,-0.540742817824077,-1.89373633214888,-1.89373633214888
0.508,15.0993648617402,-0.540021356668793,-1.88742661043345,-1.88742661043345
0.509,15.0684446120806,-0.539298783488673,-1.88113844403077,-1.88113844403077
0.51,15.0375657943009,-0.538575113810742,-1.87487175699082,-1.87487175699082
0.511,15.0067284707831,-0.537850363069803,-1.8686264736352,-1.8686264736352
0.512,14.9759327030276,-0.537124546608879,-1.86240251855617,-1.86240251855617
0.513,14.9451785516583,-0.536397679679644,-1.85619981661579,-1.85619981661579
0.514,14.914466076428,-0.535669777442858,-1.85001829294496,-1.85001829294496
0.515,14.883795336223,-0.534940854968797,-1.8438578729426,-1.8438578729426
0.516,14.8531663890692,-0.534210927237684,-1.83771848227465,-1.83771848227465
0.517,14.8225792921366,-0.533480009140115,-1.83160004687327,-1.83160004687327
0.518,14.7920341017444,-0.532748115477485,-1.82550249293587,-1.82550249293587
0.519,14.7615308733666,-0.532015260962416,-1.81942574692426,-1.81942574692426
0.52,14.7310696616366,-0.531281460219175,-1.81336973556374,-1.81336973556374
0.521,14.7006505203524,-0.530546727784099,-1.80733438584221,-1.80733438584221
0.522,14.6702735024816,-0.529811078106012,-1.8013196250093,-1.8013196250093
0.523,14.6399386601666,-0.529074525546644,-1.79532538057546,-1.79532538057546
0.524,14.6096460447293,-0.528337084381047,-1.7893515803111,-1.7893515803111
0.525,14.5793957066761,-0.52759876879801,-1.78339815224569,-1.78339815224569
0.526,14.5491876957032,-0.52685959290047,-1.77746502466689,-1.77746502466689
0.527,14.5190220607008,-0.526119570705928,-1.77155212611967,-1.77155212611967
0.528,14.4888988497587,-0.52537871614685,-1.76565938540544,-1.76565938540544
0.529,14.4588181101708,-0.524637043071085,-1.75978673158117,-1.75978673158117
0.53,14.4287798884399,-0.523894565242265,-1.75393409395853,-1.75393409395853
0.531,14.3987842302827,-0.523151296340209,-1.74810140210301,-1.74810140210301
0.532,14.3688311806344,-0.522407249961333,-1.74228858583305,-1.74228858583305
0.533,14.3389207836536,-0.521662439619042,-1.7364955752192,-1.7364955752192
0.534,14.3090530827271,-0.520916878744138,-1.73072230058323,-1.73072230058323
0.535,14.2792281204744,-0.520170580685215,-1.72496869249728,-1.72496869249728
0.536,14.2494459387526,-0.519423558709054,-1.71923468178301,-1.71923468178301
0.537,14.219706578661,-0.518675826001021,-1.71352019951073,-1.71352019951073
0.538,14.1900100805456,-0.517927395665459,-1.70782517699856,-1.70782517699856
0.539,14.1603564840042,-0.51717828072608,-1.70214954581156,-1.70214954581156
0.54,14.1307458278905,-0.516428494126357,-1.69649323776089,-1.69649323776089
0.541,14.1011781503188,-0.515678048729909,-1.690856184903,-1.690856184903
0.542,14.0716534886688,-0.514926957320893,-1.6852383195387,-1.6852383195387
0.543,14.04217187959,-0.514175232604384,-1.6796395742124,-1.6796395742124
0.544,14.0127333590061,-0.513422887206765,-1.67405988171121,-1.67405988171121
0.545,13.9833379621197,-0.512669933676106,-1.66849917506416,-1.66849917506416
0.546,13.9539857234166,-0.511916384482543,-1.66295738754128,-1.66295738754128
0.547,13.9246766766704,-0.511162252018662,-1.65743445265288,-1.65743445265288
0.548,13.8954108549469,-0.510407548599876,-1.65193030414858,-1.65193030414858
0.549,13.8661882906083,-0.509652286464797,-1.64644487601662,-1.64644487601662
0.55,13.837009015318,-0.508896477775615,-1.64097810248292,-1.64097810248292
0.551,13.8078730600446,-0.508140134618471,-1.63552991801032,-1.63552991801032
0.552,13.7787804550664,-0.507383269003825,-1.63010025729772,-1.63010025729772
0.553,13.7497312299759,-0.506625892866831,-1.62468905527929,-1.62468905527929
0.554,13.7207254136835,-0.505868018067702,-1.61929624712362,-1.61929624712362
0.555,13.6917630344226,-0.505109656392079,-1.61392176823294,-1.61392176823294
0.556,13.6628441197533,-0.504350819551397,-1.60856555424225,-1.60856555424225
0.557,13.6339686965668,-0.503591519183246,-1.60322754101857,-1.60322754101857
0.558,13.6051367910896,-0.502831766851737,-1.59790766466009,-1.59790766466009
0.559,13.5763484288877,-0.502071574047861,-1.59260586149535,-1.59260586149535
0.56,13.547603634871,-0.501310952189852,-1.58732206808249,-1.58732206808249
0.561,13.518902433297,-0.50054991262354,-1.58205622120838,-1.58205622120838
0.562,13.4902448477753,-0.49978846662271,-1.57680825788788,-1.57680825788788
0.563,13.4616309012717,-0.499026625389458,-1.57157811536299,-1.57157811536299
0.564,13.4330606161121,-0.498264400054546,-1.56636573110206,-1.56636573110206
0.565,13.4045340139868,-0.497501801677749,-1.56117104279904,-1.56117104279904
0.566,13.3760511159542,-0.49673884124821,-1.55599398837263,-1.55599398837263
0.567,13.3476119424454,-0.49597552968479,-1.55083450596552,-1.55083450596552
0.568,13.3192165132677,-0.495211877836411,-1.5456925339436,-1.5456925339436
0.569,13.2908648476089,-0.494447896482408,-1.54056801089516,-1.54056801089516
0.57,13.2625569640411,-0.493683596332869,-1.53546087563012,-1.53546087563012
0.571,13.2342928805247,-0.492918988028984,-1.53037106717924,-1.53037106717924
0.572,13.2060726144126,-0.49215408214338,-1.52529852479336,-1.52529852479336
0.573,13.1778961824536,-0.491388889180468,-1.52024318794256,-1.52024318794256
0.574,13.1497636007967,-0.490623419576778,-1.51520499631549,-1.51520499631549
0.575,13.1216748849949,-0.4898576837013,-1.51018388981849,-1.51018388981849
0.576,13.093630050009,-0.489091691855818,-1.50517980857488,-1.50517980857488
