time_s,px_m,py_m,psi_rad,turn_rate_radps,target_distance_m,heading_error_rad,obstacle_clearance_m,inside_target
0.203974919392181,0.202774489505031,-0.0194764963359099,-0.172196686347882,-0.603095342207507,4.79726504713396,0.172196686347882,1.69730807250103,0
0.204974796448025,0.203759527411571,-0.0196481192341103,-0.172799707543042,-0.603095342207507,4.79628071733554,0.172799707543041,1.69632453206043,0
0.205974673503869,0.204744461646776,-0.0198203360998064,-0.173402728738201,-0.603095342207507,4.79529650009573,0.173402728738201,1.69534111453271,0
0.206974550559714,0.205729291852488,-0.0199931468703742,-0.174005749933361,-0.603095342207507,4.79431239584187,0.174005749933361,1.69435782043374,0
0.207974427615558,0.206714017670591,-0.0201665514829736,-0.174608771128521,-0.603095342207507,4.79332840500151,0.174608771128521,1.69337465028008,0
0.208974304671402,0.207698638743002,-0.0203405498745489,-0.17521179232368,-0.603095342207507,4.79234452800243,0.17521179232368,1.69239160458895,0
0.209974181727246,0.208683154711681,-0.0205151419818281,-0.17581481351884,-0.603095342207507,4.79136076527265,0.17581481351884,1.69140868387823,0
0.21097405878309,0.209667565218623,-0.0206903277413235,-0.176417834714,-0.603095342207507,4.79037711724041,0.176417834714,1.69042588866648,0
0.211973935838934,0.210651869905863,-0.0208661070893317,-0.177020855909159,-0.603095342207507,4.78939358433417,0.177020855909159,1.68944321947293,0
0.212973812894778,0.211636068415473,-0.021042479961933,-0.177623877104319,-0.603095342207507,4.78841016698263,0.177623877104319,1.68846067681749,0
0.213973689950622,0.212620160389564,-0.0212194462949922,-0.178226898299479,-0.603095342207507,4.78742686561471,0.178226898299479,1.68747826122071,0
0.214973567006466,0.213604145470288,-0.0213970060241583,-0.178829919494639,-0.603095342207507,4.78644368065958,0.178829919494639,1.68649597320386,0
0.21597344406231,0.214588023299832,-0.0215751590848645,-0.179432940689798,-0.603095342207507,4.78546061254661,0.179432940689798,1.68551381328884,0
0.216973321118154,0.215571793520425,-0.021753905412328,-0.180035961884958,-0.603095342207507,4.78447766170541,0.180035961884958,1.68453178199827,0
0.217973198173998,0.216555455774335,-0.0219332449415506,-0.180638983080118,-0.603095342207507,4.78349482856582,0.180638983080118,1.6835498798554,0
0.218973075229842,0.217539009703867,-0.0221131776073182,-0.181242004275277,-0.603095342207507,4.78251211355791,0.181242004275277,1.6825681073842,0
0.219972952285686,0.218522454951367,-0.0222937033442011,-0.181845025470437,-0.603095342207507,4.78152951711198,0.181845025470437,1.6815864651093,0
0.22097282934153,0.219505791159221,-0.0224748220865538,-0.182448046665597,-0.603095342207507,4.78054703965854,0.182448046665597,1.680604953556,0
0.221972706397374,0.220489017969853,-0.0226565337685154,-0.183051067860756,-0.603095342207507,4.77956468162836,0.183051067860756,1.6796235732503,0
0.222972583453218,0.221472135025729,-0.0228388383240092,-0.183654089055916,-0.603095342207507,4.7785824434524,0.183654089055916,1.67864232471887,0
0.223972460509062,0.222455141969353,-0.023021735686743,-0.184257110251076,-0.603095342207507,4.77760032556189,0.184257110251076,1.67766120848907,0
0.224972337564906,0.22343803844327,-0.023205225790209,-0.184860131446235,-0.603095342207507,4.77661832838826,0.184860131446235,1.67668022508893,0
0.22597221462075,0.224420824090064,-0.0233893085676838,-0.185463152641395,-0.603095342207507,4.77563645236317,0.185463152641395,1.6756993750472,0
0.226972091676594,0.225403498552361,-0.0235739839522285,-0.186066173836555,-0.603095342207507,4.77465469791852,0.186066173836555,1.67471865889327,0
0.227971968732438,0.226386061472827,-0.0237592518766889,-0.186669195031715,-0.603095342207507,4.77367306548643,0.186669195031715,1.67373807715726,0
0.228971845788282,0.227368512494167,-0.0239451122736951,-0.187272216226874,-0.603095342207507,4.77269155549926,0.187272216226874,1.67275763036994,0
0.229971722844126,0.228350851259129,-0.0241315650756618,-0.187875237422034,-0.603095342207507,4.77171016838958,0.187875237422034,1.67177731906279,0
0.23097159989997,0.2293330774105,-0.0243186102147883,-0.188478258617194,-0.603095342207507,4.77072890459019,0.188478258617193,1.67079714376799,0
0.231971476955814,0.230315190591109,-0.0245062476230587,-0.189081279812353,-0.603095342207507,4.76974776453415,0.189081279812353,1.66981710501838,0
0.232971354011658,0.231297190443825,-0.0246944772322413,-0.189684301007513,-0.603095342207507,4.7687667486547,0.189684301007513,1.66883720334753,0
0.233971231067502,0.23227907661156,-0.0248832989738896,-0.190287322202673,-0.603095342207507,4.76778585738535,0.190287322202673,1.66785743928968,0
0.234971108123346,0.233260848737265,-0.0250727127793412,-0.190890343397832,-0.603095342207507,4.76680509115981,0.190890343397832,1.66687781337976,0
0.23597098517919,0.234242506463935,-0.0252627185797189,-0.191493364592992,-0.603095342207507,4.76582445041204,0.191493364592992,1.66589832615342,0
0.236970862235034,0.235224049434605,-0.02545331630593,-0.192096385788152,-0.603095342207507,4.7648439355762,0.192096385788152,1.66491897814698,0
0.237970739290878,0.236205477292351,-0.0256445058886665,-0.192699406983311,-0.603095342207507,4.76386354708672,0.192699406983311,1.66393976989747,0
0.238970616346722,0.237186789680294,-0.0258362872584053,-0.193302428178471,-0.603095342207507,4.76288328537822,0.193302428178471,1.66296070194263,0
0.239970493402566,0.238167986241593,-0.0260286603454081,-0.193905449373631,-0.603095342207507,4.76190315088556,0.193905449373631,1.66198177482087,0
0.24097037045841,0.239149066619451,-0.0262216250797214,-0.194508470568791,-0.603095342207507,4.76092314404384,0.194508470568791,1.66100298907134,0
0.241970247514254,0.240130030457115,-0.0264151813911765,-0.19511149176395,-0.603095342207507,4.75994326528837,0.19511149176395,1.66002434523385,0
0.242970124570098,0.241110877397871,-0.0266093292093896,-0.19571451295911,-0.603095342207507,4.75896351505471,0.19571451295911,1.65904584384894,0
0.243970001625942,0.24209160708505,-0.026804068463762,-0.19631753415427,-0.603095342207507,4.75798389377862,0.19631753415427,1.65806748545786,0
0.244969878681786,0.243072219162025,-0.0269993990834796,-0.196920555349429,-0.603095342207507,4.75700440189611,0.196920555349429,1.65708927060254,0
0.245969755737631,0.244052713272211,-0.0271953209975136,-0.197523576544589,-0.603095342207507,4.75602503984342,0.197523576544589,1.65611119982563,0
0.246969632793475,0.245033089059066,-0.0273918341346199,-0.198126597739749,-0.603095342207507,4.755045808057,0.198126597739749,1.65513327367048,0
0.247969509849319,0.246013346791286,-0.0275889353182053,-0.198687381103897,-0.321475178183867,4.75406670633034,0.198687381103897,1.65415549201802,0
0.248969386905163,0.246993521040545,-0.027786451290436,-0.199008816758587,-0.321475178183867,4.75308769915998,0.199008816758587,1.65317781835092,0
0.249969263961007,0.247973631750492,-0.027984282315409,-0.199330252413276,-0.321475178183867,4.75210876607379,0.199330252413276,1.65220023162857,0
0.250969141016851,0.248953678819862,-0.0281824283726843,-0.199651688067965,-0.321475178183867,4.75112990721874,0.199651688067966,1.65122273206531,0
0.251969018072695,0.249933662147397,-0.0283808894417892,-0.199973123722655,-0.321475178183867,4.75015112274188,0.199973123722655,1.6502453198758,0
0.252968895128539,0.250913581631842,-0.0285796655022185,-0.200294559377344,-0.321475178183867,4.74917241279037,0.200294559377344,1.64926799527498,0
0.253968772184383,0.251893437171952,-0.0287787565334346,-0.200615995032034,-0.321475178183867,4.74819377751144,0.200615995032034,1.64829075847813,0
0.254968649240227,0.252873228666488,-0.0289781625148672,-0.200937430686723,-0.321475178183867,4.74721521705242,0.200937430686723,1.64731360970082,0
0.255968526296071,0.253852956014216,-0.0291778834259135,-0.201258866341413,-0.321475178183867,4.74623673156072,0.201258866341413,1.64633654915894,0
0.256968403351915,0.25483261911391,-0.0293779192459381,-0.201580301996102,-0.321475178183867,4.74525832118385,0.201580301996102,1.6453595770687,0
0.257968280407759,0.255812217864351,-0.0295782699542732,-0.201901737650791,-0.321475178183867,4.7442799860694,0.201901737650791,1.64438269364661,0
0.258968157463603,0.256791752164325,-0.0297789355302183,-0.202223173305481,-0.321475178183867,4.74330172636505,0.202223173305481,1.6434058991095,0
0.259968034519447,0.257771221912626,-0.0299799159530406,-0.20254460896017,-0.321475178183867,4.74232354221858,0.20254460896017,1.64242919367452,0
0.260967911575291,0.258750627008055,-0.0301812112019745,-0.20286604461486,-0.321475178183867,4.74134543377786,0.20286604461486,1.64145257755912,0
0.261967788631135,0.259729967349418,-0.030382821256222,-0.203187480269549,-0.321475178183867,4.74036740119082,0.203187480269549,1.64047605098107,0
0.262967665686979,0.26070924283553,-0.0305847460949526,-0.203508915924239,-0.321475178183867,4.73938944460553,0.203508915924238,1.63949961415847,0
0.263967542742823,0.26168845336521,-0.0307869856973033,-0.203830351578928,-0.321475178183867,4.7384115641701,0.203830351578928,1.63852326730971,0
0.264967419798667,0.262667598837286,-0.0309895400423784,-0.204151787233617,-0.321475178183867,4.73743376003276,0.204151787233617,1.63754701065353,0
0.265967296854511,0.263646679150591,-0.03119240910925,-0.204473222888307,-0.321475178183867,4.73645603234182,0.204473222888307,1.63657084440896,0
0.266967173910355,0.264625694203967,-0.0313955928769573,-0.204794658542996,-0.321475178183867,4.7354783812457,0.204794658542996,1.63559476879536,0
0.267967050966199,0.265604643896259,-0.0315990913245072,-0.205116094197686,-0.321475178183867,4.73450080689287,0.205116094197686,1.63461878403241,0
0.268966928022043,0.266583528126324,-0.0318029044308742,-0.205437529852375,-0.321475178183867,4.73352330943192,0.205437529852375,1.63364289034011,0
0.269966805077887,0.26756234679302,-0.0320070321750001,-0.205758965507065,-0.321475178183867,4.73254588901152,0.205758965507064,1.63266708793876,0
0.270966682133731,0.268541099795216,-0.0322114745357941,-0.206080401161754,-0.321475178183867,4.73156854578044,0.206080401161754,1.63169137704901,0
0.271966559189575,0.269519787031787,-0.0324162314921332,-0.206401836816443,-0.321475178183867,4.73059127988753,0.206401836816443,1.63071575789182,0
0.272966436245419,0.270498408401613,-0.0326213030228616,-0.206723272471133,-0.321475178183867,4.72961409148173,0.206723272471133,1.62974023068847,0
0.273966313301263,0.271476963803582,-0.0328266891067913,-0.207044708125822,-0.321475178183867,4.72863698071208,0.207044708125822,1.62876479566055,0
0.274966190357107,0.27245545313659,-0.0330323897227015,-0.207366143780512,-0.321475178183867,4.72765994772771,0.207366143780511,1.62778945303,0
0.275966067412951,0.273433876299537,-0.033238404849339,-0.207687579435201,-0.321475178183867,4.72668299267782,0.207687579435201,1.62681420301906,0
0.276965944468795,0.274412233191333,-0.0334447344654183,-0.208009015089891,-0.321475178183867,4.72570611571172,0.20800901508989,1.62583904585032,0
0.277965821524639,0.275390523710892,-0.0336513785496211,-0.20833045074458,-0.321475178183867,4.72472931697882,0.20833045074458,1.62486398174666,0
0.278965698580483,0.276368747757137,-0.0338583370805967,-0.208651886399269,-0.321475178183867,4.72375259662859,0.208651886399269,1.62388901093131,0
0.279965575636327,0.277346905228996,-0.0340656100369622,-0.208973322053959,-0.321475178183867,4.72277595481062,0.208973322053959,1.62291413362782,0
0.280965452692171,0.278324996025407,-0.0342731973973017,-0.209294757708648,-0.321475178183867,4.72179939167457,0.209294757708648,1.62193935006006,0
0.281965329748016,0.279303020045311,-0.0344810991401673,-0.209616193363338,-0.321475178183867,4.7208229073702,0.209616193363338,1.62096466045225,0
0.28296520680386,0.280280977187658,-0.0346893152440783,-0.209937629018027,-0.321475178183867,4.71984650204737,0.209937629018027,1.61999006502891,0
0.283965083859704,0.281258867351404,-0.0348978456875217,-0.210259064672716,-0.321475178183867,4.71887017585602,0.210259064672716,1.61901556401491,0
0.284964960915548,0.282236690435514,-0.0351066904489519,-0.210580500327406,-0.321475178183867,4.71789392894617,0.210580500327406,1.61804115763543,0
0.285964837971392,0.283214446338958,-0.0353158495067909,-0.210901935982095,-0.321475178183867,4.71691776146796,0.210901935982095,1.61706684611598,0
0.286964715027236,0.284192134960713,-0.0355253228394281,-0.211223371636785,-0.321475178183867,4.71594167357159,0.211223371636785,1.61609262968243,0
0.28796459208308,0.285169756199764,-0.0357351104252207,-0.211544807291474,-0.321475178183867,4.71496566540738,0.211544807291474,1.61511850856096,0
0.288964469138924,0.286147309955101,-0.0359452122424932,-0.211866242946164,-0.321475178183867,4.71398973712573,0.211866242946164,1.61414448297806,0
0.289964346194768,0.287124796125724,-0.0361556282695376,-0.212187678600853,-0.321475178183867,4.71301388887711,0.212187678600853,1.6131705531606,0
0.290964223250612,0.288102214610636,-0.0363663584846137,-0.212509114255542,-0.321475178183867,4.71203812081212,0.212509114255543,1.61219671933574,0
0.291964100306456,0.289079565308852,-0.0365774028659485,-0.212830549910232,-0.321475178183867,4.71106243308142,0.212830549910232,1.611222981731,0
0.2929639773623,0.290056848119389,-0.0367887613917368,-0.213151985564921,-0.321475178183867,4.71008682583578,0.213151985564921,1.61024934057421,0
0.293963854418144,0.291034062941275,-0.0370004340401409,-0.213473421219611,-0.321475178183867,4.70911129922606,0.213473421219611,1.60927579609357,0
0.294963731473988,0.292011209673542,-0.0372124207892905,-0.2137948568743,-0.321475178183867,4.70813585340319,0.2137948568743,1.60830234851759,0
0.295963608529832,0.292988288215231,-0.0374247216172829,-0.21411629252899,-0.321475178183867,4.70716048851822,0.21411629252899,1.60732899807511,0
0.296963485585676,0.293965298465389,-0.0376373365021831,-0.214437728183679,-0.321475178183867,4.70618520472228,0.214437728183679,1.60635574499533,0
0.29796336264152,0.294942240323071,-0.0378502654220236,-0.214759163838368,-0.321475178183867,4.7052100021666,0.214759163838369,1.60538258950776,0
0.298963239697364,0.295919113687338,-0.0380635083548042,-0.215080599493058,-0.321475178183867,4.70423488100248,0.215080599493058,1.60440953184228,0
0.299963116753208,0.296895918457259,-0.0382770652784927,-0.215402035147747,-0.321475178183867,4.70325984138133,0.215402035147747,1.60343657222908,0
0.300962993809052,0.297872654531909,-0.0384909361710239,-0.215723470802437,-0.321475178183867,4.70228488345465,0.215723470802437,1.6024637108987,0
0.301962870864896,0.298849321810372,-0.0387051210103008,-0.216044906457126,-0.321475178183867,4.70131000737403,0.216044906457126,1.60149094808202,0
0.30296274792074,0.299825920191736,-0.0389196197741934,-0.216366342111816,-0.321475178183867,4.70033521329116,0.216366342111816,1.60051828401027,0
0.303962624976584,0.3008024495751,-0.0391344324405396,-0.216687777766505,-0.321475178183867,4.6993605013578,0.216687777766505,1.599545718915,0
0.304962502032428,0.301778909859567,-0.0393495589871447,-0.217009213421194,-0.321475178183867,4.69838587172582,0.217009213421195,1.59857325302813,0
0.305962379088272,0.302755300944248,-0.0395649993917817,-0.217330649075884,-0.321475178183867,4.69741132454719,0.217330649075884,1.59760088658188,0
0.306962256144116,0.303731622728263,-0.0397807536321911,-0.217652084730573,-0.321475178183867,4.69643685997396,0.217652084730573,1.59662861980886,0
0.30796213319996,0.304707875110735,-0.039996821686081,-0.217973520385263,-0.321475178183867,4.69546247815826,0.217973520385263,1.59565645294199,0
0.308962010255804,0.305684057990799,-0.0402132035311269,-0.218294956039952,-0.321475178183867,4.69448817925234,0.218294956039952,1.59468438621456,0
0.309961887311648,0.306660171267594,-0.0404298991449723,-0.218616391694642,-0.321475178183867,4.69351396340852,0.218616391694642,1.59371241986017,0
0.310961764367492,0.307636214840268,-0.0406469085052278,-0.218937827349331,-0.321475178183867,4.69253983077923,0.218937827349331,1.59274055411281,0
0.311961641423336,0.308612188607973,-0.040864231589472,-0.21925926300402,-0.321475178183867,4.69156578151698,0.21925926300402,1.59176878920678,0
