time_s,px_m,py_m,psi_rad,turn_rate_radps,target_distance_m,heading_error_rad,obstacle_clearance_m,inside_target
0.19899166810003,0.198664497410424,0.0100839320030688,0.0894947333381346,0.296691788752982,4.80134609189045,0.0894947333381344,2.00135759523892,0
0.199991626231186,0.199660440455691,0.010173451315594,0.0897914127047454,0.296691788752982,4.80035033992705,0.0897914127047454,2.00036205591993,0
0.200991584362342,0.200656356898594,0.0102632660999271,0.0900880920713561,0.296691788752982,4.79935461694684,0.090088092071356,1.99936654835672,0
0.201991542493498,0.201652246651475,0.0103533763481627,0.0903847714379668,0.296691788752982,4.79835892305553,0.0903847714379666,1.99837107267822,0
0.202991500624654,0.202648109626677,0.0104437820523693,0.0906814508045776,0.296691788752982,4.79736325835891,0.0906814508045777,1.99737562901356,0
0.20399145875581,0.203643945736545,0.0105344832045896,0.0909781301711883,0.296691788752982,4.79636762296283,0.0909781301711883,1.99638021749205,0
0.204991416886966,0.204639754893426,0.0106254797968402,0.0912748095377991,0.296691788752982,4.79537201697319,0.0912748095377989,1.99538483824317,0
0.205991375018122,0.205635537009672,0.0107167718211117,0.0915714889044098,0.296691788752982,4.79437644049597,0.0915714889044099,1.9943894913966,0
0.206991333149278,0.206631291997635,0.0108083592693687,0.0918681682710205,0.296691788752982,4.79338089363722,0.0918681682710205,1.9933941770822,0
0.207991291280434,0.207627019769669,0.0109002421335498,0.0921648476376313,0.296691788752982,4.79238537650305,0.0921648476376311,1.99239889542999,0
0.208991249411589,0.208622720238133,0.0109924204055676,0.092461527004242,0.296691788752982,4.79138988919965,0.0924615270042421,1.99140364657021,0
0.209991207542745,0.209618393315385,0.0110848940773086,0.0927582063708528,0.296691788752982,4.79039443183325,0.0927582063708527,1.99040843063326,0
0.210991165673901,0.210614038913789,0.0111776631406335,0.0930548857374635,0.296691788752982,4.78939900451017,0.0930548857374633,1.98941324774972,0
0.211991123805057,0.211609656945708,0.0112707275873769,0.0933515651040742,0.296691788752982,4.78840360733679,0.0933515651040744,1.98841809805037,0
0.212991081936213,0.21260524732351,0.0113640874093474,0.093648244470685,0.296691788752982,4.78740824041955,0.093648244470685,1.98742298166618,0
0.213991040067369,0.213600809959565,0.0114577425983275,0.0939449238372957,0.296691788752982,4.78641290386498,0.0939449238372956,1.98642789872828,0
0.214990998198525,0.214596344766243,0.0115516931460739,0.0942416032039065,0.296691788752982,4.78541759777965,0.0942416032039066,1.985432849368,0
0.215990956329681,0.21559185165592,0.0116459390443171,0.0945382825705172,0.296691788752982,4.78442232227021,0.0945382825705172,1.98443783371688,0
0.216990914460837,0.216587330540973,0.0117404802847617,0.094834961937128,0.296691788752982,4.78342707744337,0.0948349619371278,1.98344285190659,0
0.217990872591993,0.217582781333781,0.0118353168590865,0.0951316413037387,0.296691788752982,4.78243186340593,0.0951316413037389,1.98244790406905,0
0.218990830723149,0.218578203946725,0.0119304487589439,0.0954283206703494,0.296691788752982,4.78143668026472,0.0954283206703495,1.98145299033632,0
0.219990788854305,0.219573598292189,0.0120258759759606,0.0957250000369602,0.296691788752982,4.78044152812667,0.0957250000369601,1.98045811084068,0
0.220990746985461,0.220568964282561,0.0121215985017372,0.0960216794035709,0.296691788752982,4.77944640709877,0.0960216794035711,1.97946326571457,0
0.221990705116617,0.22156430183023,0.0122176163278484,0.0963183587701816,0.296691788752982,4.77845131728805,0.0963183587701817,1.97846845509063,0
0.222990663247772,0.222559610847588,0.0123139294458427,0.0966150381367924,0.296691788752982,4.77745625880166,0.0966150381367923,1.97747367910171,0
0.223990621378928,0.223554891247028,0.012410537847243,0.0969117175034031,0.296691788752982,4.77646123174677,0.0969117175034033,1.97647893788082,0
0.224990579510084,0.224550142940947,0.0125074415235457,0.0972083968700139,0.296691788752982,4.77546623623064,0.0972083968700139,1.97548423156117,0
0.22599053764124,0.225545365841745,0.0126046404662216,0.0975050762366246,0.296691788752982,4.77447127236059,0.0975050762366245,1.97448956027616,0
0.226990495772396,0.226540559861824,0.0127021346667153,0.0978017556032354,0.296691788752982,4.77347634024401,0.0978017556032356,1.97349492415938,0
0.227990453903552,0.227535724913588,0.0127999241164456,0.0980984349698461,0.296691788752982,4.77248143998837,0.0980984349698462,1.97250032334462,0
0.228990412034708,0.228530860909444,0.0128980088068052,0.0983951143364568,0.296691788752982,4.77148657170119,0.0983951143364568,1.97150575796584,0
0.229990370165864,0.229525967761801,0.0129963887291607,0.0986917937030676,0.296691788752982,4.77049173549006,0.0986917937030678,1.97051122815722,0
0.23099032829702,0.230521045383071,0.0130950638748529,0.0989884730696783,0.296691788752982,4.76949693146265,0.0989884730696784,1.9695167340531,0
0.231990286428176,0.231516093685669,0.0131940342351966,0.0992851524362891,0.296691788752982,4.7685021597267,0.099285152436289,1.96852227578803,0
0.232990244559332,0.232511112582013,0.0132932998014805,0.0995818318028998,0.296691788752982,4.76750742038999,0.0995818318029,1.96752785349677,0
0.233990202690488,0.233506101984522,0.0133928605649673,0.0998785111695105,0.296691788752982,4.7665127135604,0.0998785111695106,1.96653346731424,0
0.234990160821644,0.234501061805618,0.013492716516894,0.100175190536121,0.296691788752982,4.76551803934586,0.100175190536121,1.96553911737557,0
0.2359901189528,0.235495991957726,0.0135928676484713,0.100471869902732,0.296691788752982,4.76452339785437,0.100471869902732,1.96454480381609,0
0.236990077083955,0.236490892353274,0.013693313950884,0.100768549269343,0.296691788752982,4.76352878919402,0.100768549269343,1.9635505267713,0
0.237990035215111,0.237485762904693,0.013794055415291,0.101065228635954,0.296691788752982,4.76253421347294,0.101065228635953,1.96255628637693,0
0.238989993346267,0.238480603524414,0.0138950920328251,0.101361908002564,0.296691788752982,4.76153967079933,0.101361908002564,1.96156208276888,0
0.239989951477423,0.239475414124874,0.0139964237945933,0.101658587369175,0.296691788752982,4.76054516128149,0.101658587369175,1.96056791608325,0
0.240989909608579,0.240470194618511,0.0140980506916765,0.101955266735786,0.296691788752982,4.75955068502774,0.101955266735786,1.95957378645633,0
0.241989867739735,0.241464944917765,0.0141999727151296,0.102251946102396,0.296691788752982,4.75855624214652,0.102251946102396,1.95857969402464,0
0.242989825870891,0.242459671215915,0.0143021287411834,0.102419279643458,0.160532587327941,4.75756182628177,0.102419279643458,1.95758563225697,0
0.243989784002047,0.243454381085165,0.0144044446145136,0.102579805509472,0.160532587327941,4.75656742965372,0.102579805509472,1.95659159314848,0
0.244989742133203,0.244449074517254,0.0145069201631882,0.102740331375486,0.160532587327941,4.75557305228218,0.102740331375486,1.95559757673631,0
0.245989700264359,0.245443751486551,0.0146095553845663,0.1029008572415,0.160532587327941,4.75457869420486,0.1029008572415,1.9546035830761,0
0.246989658395515,0.246438411967425,0.0147123502760032,0.103061383107514,0.160532587327941,4.75358435545951,0.103061383107514,1.95360961222359,0
0.247989616526671,0.247433055934244,0.0148153048348502,0.103221908973529,0.160532587327941,4.75259003608389,0.103221908973528,1.9526156642346,0
0.248989574657827,0.248427683361379,0.014918419058454,0.103382434839543,0.160532587327941,4.75159573611579,0.103382434839542,1.95162173916504,0
0.249989532788983,0.249422294223198,0.0150216929441578,0.103542960705557,0.160532587327941,4.75060145559302,0.103542960705557,1.95062783707091,0
0.250989490920139,0.250416888494073,0.0151251264893002,0.103703486571571,0.160532587327941,4.74960719455342,0.103703486571571,1.94963395800828,0
0.251989449051294,0.251411466148374,0.0152287196912159,0.103864012437585,0.160532587327941,4.74861295303487,0.103864012437585,1.94864010203332,0
0.25298940718245,0.252406027160472,0.0153324725472355,0.104024538303599,0.160532587327941,4.74761873107526,0.104024538303599,1.94764626920229,0
0.253989365313606,0.253400571504739,0.0154363850546853,0.104185064169613,0.160532587327941,4.74662452871249,0.104185064169613,1.94665245957153,0
0.254989323444762,0.254395099155547,0.0155404572108878,0.104345590035627,0.160532587327941,4.74563034598453,0.104345590035627,1.94565867319745,0
0.255989281575918,0.255389610087267,0.0156446890131612,0.104506115901641,0.160532587327941,4.74463618292933,0.104506115901641,1.94466491013659,0
0.256989239707074,0.256384104274275,0.0157490804588195,0.104666641767655,0.160532587327941,4.74364203958489,0.104666641767655,1.94367117044554,0
0.25798919783823,0.257378581690941,0.0158536315451727,0.104827167633669,0.160532587327941,4.74264791598923,0.104827167633669,1.94267745418098,0
0.258989155969386,0.258373042311641,0.0159583422695267,0.104987693499683,0.160532587327941,4.7416538121804,0.104987693499683,1.94168376139971,0
0.259989114100542,0.259367486110749,0.0160632126291832,0.105148219365697,0.160532587327941,4.74065972819648,0.105148219365697,1.94069009215858,0
0.260989072231698,0.260361913062638,0.0161682426214399,0.105308745231711,0.160532587327941,4.73966566407555,0.105308745231711,1.93969644651455,0
0.261989030362854,0.261356323141685,0.0162734322435904,0.105469271097726,0.160532587327941,4.73867161985575,0.105469271097725,1.93870282452466,0
0.26298898849401,0.262350716322264,0.016378781492924,0.10562979696374,0.160532587327941,4.73767759557522,0.10562979696374,1.93770922624605,0
0.263988946625166,0.263345092578752,0.016484290366726,0.105790322829754,0.160532587327941,4.73668359127213,0.105790322829754,1.93671565173592,0
0.264988904756322,0.264339451885524,0.0165899588622777,0.105950848695768,0.160532587327941,4.7356896069847,0.105950848695768,1.9357221010516,0
0.265988862887477,0.265333794216959,0.016695786976856,0.106111374561782,0.160532587327941,4.73469564275115,0.106111374561782,1.93472857425047,0
0.266988821018633,0.266328119547432,0.016801774707734,0.106271900427796,0.160532587327941,4.73370169860973,0.106271900427796,1.93373507139003,0
0.267988779149789,0.267322427851322,0.0169079220521805,0.10643242629381,0.160532587327941,4.73270777459873,0.10643242629381,1.93274159252786,0
0.268988737280945,0.268316719103007,0.0170142290074603,0.106592952159824,0.160532587327941,4.73171387075644,0.106592952159824,1.93174813772161,0
0.269988695412101,0.269310993276865,0.017120695570834,0.106753478025838,0.160532587327941,4.73071998712119,0.106753478025838,1.93075470702905,0
0.270988653543257,0.270305250347275,0.017227321739558,0.106914003891852,0.160532587327941,4.72972612373136,0.106914003891852,1.92976130050803,0
0.271988611674413,0.271299490288617,0.0173341075108848,0.107074529757866,0.160532587327941,4.72873228062531,0.107074529757866,1.92876791821647,0
0.272988569805569,0.272293713075271,0.0174410528820627,0.10723505562388,0.160532587327941,4.72773845784147,0.10723505562388,1.92777456021241,0
0.273988527936725,0.273287918681617,0.0175481578503358,0.107395581489894,0.160532587327941,4.72674465541826,0.107395581489894,1.92678122655397,0
0.274988486067881,0.274282107082035,0.0176554224129442,0.107556107355909,0.160532587327941,4.72575087339415,0.107556107355908,1.92578791729935,0
0.275988444199037,0.275276278250907,0.0177628465671239,0.107716633221923,0.160532587327941,4.72475711180763,0.107716633221923,1.92479463250685,0
0.276988402330193,0.276270432162614,0.0178704303101067,0.107877159087937,0.160532587327941,4.72376337069721,0.107877159087937,1.92380137223488,0
0.277988360461349,0.277264568791539,0.0179781736391202,0.108037684953951,0.160532587327941,4.72276965010143,0.108037684953951,1.9228081365419,0
0.278988318592505,0.278258688112065,0.0180860765513882,0.108198210819965,0.160532587327941,4.72177595005886,0.108198210819965,1.92181492548649,0
0.279988276723661,0.279252790098573,0.0181941390441301,0.108358736685979,0.160532587327941,4.72078227060809,0.108358736685979,1.92082173912733,0
0.280988234854816,0.280246874725448,0.0183023611145612,0.108519262551993,0.160532587327941,4.71978861178774,0.108519262551993,1.91982857752316,0
0.281988192985972,0.281240941967074,0.018410742759893,0.108679788418007,0.160532587327941,4.71879497363646,0.108679788418007,1.91883544073285,0
0.282988151117128,0.282234991797834,0.0185192839773325,0.108840314284021,0.160532587327941,4.71780135619293,0.108840314284021,1.91784232881533,0
0.283988109248284,0.283229024192114,0.0186279847640827,0.109000840150035,0.160532587327941,4.71680775949583,0.109000840150035,1.91684924182963,0
0.28498806737944,0.284223039124298,0.0187368451173427,0.109161366016049,0.160532587327941,4.71581418358389,0.109161366016049,1.9158561798349,0
0.285988025510596,0.285217036568773,0.0188458650343073,0.109321891882063,0.160532587327941,4.71482062849587,0.109321891882063,1.91486314289035,0
0.286987983641752,0.286211016499925,0.0189550445121671,0.109482417748077,0.160532587327941,4.71382709427055,0.109482417748077,1.91387013105529,0
0.287987941772908,0.287204978892139,0.0190643835481087,0.109642943614091,0.160532587327941,4.71283358094672,0.109642943614091,1.91287714438913,0
0.288987899904064,0.288198923719804,0.0191738821393147,0.109803469480106,0.160532587327941,4.71184008856322,0.109803469480106,1.91188418295139,0
0.28998785803522,0.289192850957307,0.0192835402829635,0.10996399534612,0.160532587327941,4.71084661715892,0.10996399534612,1.91089124680164,0
0.290987816166376,0.290186760579035,0.0193933579762293,0.110124521212134,0.160532587327941,4.70985316677268,0.110124521212134,1.90989833599959,0
0.291987774297532,0.291180652559376,0.0195033352162822,0.110285047078148,0.160532587327941,4.70885973744342,0.110285047078148,1.90890545060502,0
0.292987732428688,0.292174526872721,0.0196134720002883,0.110445572944162,0.160532587327941,4.70786632921008,0.110445572944162,1.90791259067781,0
0.293987690559844,0.293168383493458,0.0197237683254096,0.110606098810176,0.160532587327941,4.70687294211162,0.110606098810176,1.90691975627793,0
0.294987648690999,0.294162222395977,0.0198342241888038,0.11076662467619,0.160532587327941,4.70587957618704,0.11076662467619,1.90592694746545,0
0.295987606822155,0.295156043554667,0.0199448395876247,0.110927150542204,0.160532587327941,4.70488623147535,0.110927150542204,1.90493416430053,0
0.296987564953311,0.296149846943921,0.0200556145190219,0.111087676408218,0.160532587327941,4.7038929080156,0.111087676408218,1.90394140684344,0
0.297987523084467,0.297143632538128,0.0201665489801408,0.111248202274232,0.160532587327941,4.70289960584685,0.111248202274232,1.90294867515453,0
0.298987481215623,0.298137400311681,0.0202776429681229,0.111408728140246,0.160532587327941,4.7019063250082,0.111408728140246,1.90195596929424,0
0.299987439346779,0.299131150238971,0.0203888964801054,0.11156925400626,0.160532587327941,4.70091306553878,0.11156925400626,1.90096328932313,0
0.300987397477935,0.300124882294391,0.0205003095132215,0.111729779872274,0.160532587327941,4.69991982747775,0.111729779872274,1.89997063530185,0
0.301987355609091,0.301118596452334,0.0206118820646002,0.111890305738289,0.160532587327941,4.69892661086426,0.111890305738289,1.89897800729111,0
