time_s,px_m,py_m,psi_rad,turn_rate_radps,target_distance_m,heading_error_rad,obstacle_clearance_m,inside_target
0.210982829012825,0.209421036168567,-0.0221744380462927,-0.210982829012825,-1,4.79063028362729,0.210982829012825,1.39068629350458,0
0.211982747633739,0.210398677299572,-0.0223843308382426,-0.211982747633739,-1,4.78965362930147,0.211982747633739,1.38971074050384,0
0.212982666254653,0.211376108066159,-0.0225952010866719,-0.212982666254653,-1,4.78867719955227,0.212982666254653,1.38873542853746,0
0.213982584875566,0.212353327491058,-0.0228070485807444,-0.213982584875566,-1,4.78770099549365,0.213982584875566,1.3877603588895,0
0.21498250349648,0.213330334597207,-0.0230198731086474,-0.21498250349648,-1,4.78672501824005,0.214982503496481,1.38678553284545,0
0.215982422117394,0.21430712840776,-0.0232336744575907,-0.215982422117394,-1,4.78574926890634,0.215982422117394,1.38581095169228,0
0.216982340738308,0.215283707946081,-0.0234484524138081,-0.216982340738308,-1,4.78477374860785,0.216982340738308,1.38483661671841,0
0.217982259359222,0.21626007223575,-0.0236642067625564,-0.217982259359222,-1,4.78379845846035,0.217982259359222,1.38386252921369,0
0.218982177980136,0.217236220300561,-0.0238809372881164,-0.218982177980136,-1,4.78282339958007,0.218982177980136,1.38288869046947,0
0.21998209660105,0.218212151164525,-0.0240986437737929,-0.21998209660105,-1,4.78184857308367,0.21998209660105,1.38191510177854,0
0.220982015221964,0.219187863851871,-0.0243173260019149,-0.220982015221964,-1,4.78087398008828,0.220982015221963,1.38094176443514,0
0.221981933842877,0.220163357387045,-0.0245369837538358,-0.221981933842877,-1,4.77989962171145,0.221981933842877,1.37996867973498,0
0.222981852463791,0.221138630794711,-0.0247576168099335,-0.222981852463791,-1,4.77892549907118,0.222981852463791,1.37899584897523,0
0.223981771084705,0.222113683099756,-0.024979224949611,-0.223981771084705,-1,4.77795161328593,0.223981771084705,1.37802327345452,0
0.224981689705619,0.223088513327285,-0.0252018079512961,-0.224981689705619,-1,4.77697796547459,0.224981689705619,1.37705095447295,0
0.225981608326533,0.224063120502628,-0.0254253655924422,-0.225981608326533,-1,4.77600455675647,0.225981608326533,1.37607889333207,0
0.226981526947447,0.225037503651335,-0.0256498976495279,-0.226981526947447,-1,4.77503138825136,0.226981526947447,1.37510709133491,0
0.227981445568361,0.226011661799183,-0.0258754038980579,-0.227981445568361,-1,4.77405846107945,0.227981445568361,1.37413554978594,0
0.228981364189274,0.226985593972171,-0.0261018841125625,-0.228981364189274,-1,4.77308577636139,0.228981364189274,1.37316426999112,0
0.229981282810188,0.227959299196527,-0.0263293380665984,-0.229981282810188,-1,4.77211333521826,0.229981282810188,1.37219325325787,0
0.230981201431102,0.228932776498703,-0.0265577655327488,-0.230981201431102,-1,4.77114113877157,0.230981201431102,1.37122250089505,0
0.231981120052016,0.229906024905381,-0.0267871662826232,-0.231981120052016,-1,4.77016918814327,0.231981120052016,1.37025201421304,0
0.23298103867293,0.230879043443471,-0.0270175400868585,-0.23298103867293,-1,4.76919748445574,0.23298103867293,1.36928179452363,0
0.233980957293844,0.231851831140112,-0.0272488867151182,-0.233980957293844,-1,4.7682260288318,0.233980957293844,1.36831184314011,0
0.234980875914758,0.232824387022676,-0.0274812059360934,-0.234980875914758,-1,4.76725482239469,0.234980875914758,1.36734216137724,0
0.235980794535671,0.233796710118765,-0.0277144975175026,-0.235980794535671,-1,4.76628386626808,0.235980794535672,1.36637275055124,0
0.236980713156585,0.234768799456213,-0.0279487612260925,-0.236980713156585,-1,4.76531316157606,0.236980713156585,1.3654036119798,0
0.237980631777499,0.235740654063091,-0.0281839968276372,-0.237980631777499,-1,4.76434270944318,0.237980631777499,1.36443474698208,0
0.238980550398413,0.236712272967702,-0.0284202040869396,-0.238980550398413,-1,4.76337251099438,0.238980550398413,1.36346615687873,0
0.239980469019327,0.237683655198585,-0.0286573827678309,-0.239980469019327,-1,4.76240256735503,0.239980469019327,1.36249784299184,0
0.240980387640241,0.238654799784516,-0.028895532633171,-0.240980387640241,-1,4.76143287965095,0.240980387640241,1.361529806645,0
0.241980306261155,0.239625705754508,-0.0291346534448487,-0.241980306261155,-1,4.76046344900837,0.241980306261155,1.36056204916325,0
0.242980224882069,0.240596372137814,-0.0293747449637823,-0.242980224882069,-1,4.75949427655391,0.242980224882069,1.35959457187313,0
0.243980143502982,0.241566797963925,-0.0296158069499193,-0.243980143502982,-1,4.75852536341466,0.243980143502982,1.35862737610262,0
0.244980062123896,0.242536982262574,-0.0298578391622371,-0.244980062123896,-1,4.75755671071809,0.244980062123896,1.35766046318121,0
0.24597998074481,0.243506924063734,-0.0301008413587426,-0.24597998074481,-1,4.75658831959212,0.24597998074481,1.35669383443985,0
0.246979899365724,0.244476622397621,-0.0303448132964735,-0.246979899365724,-1,4.75562019116505,0.246979899365724,1.35572749121095,0
0.247979817986638,0.245446076294696,-0.0305897547314973,-0.247979817986638,-1,4.75465232656564,0.247979817986638,1.35476143482842,0
0.248979736607552,0.246415284785661,-0.0308356654189127,-0.248979736607552,-1,4.75368472692302,0.248979736607552,1.35379566662764,0
0.249979655228466,0.247384246901466,-0.0310825451128489,-0.249979655228466,-1,4.75271739336677,0.249979655228465,1.35283018794546,0
0.250979573849379,0.248352961673307,-0.0313303935664665,-0.250979573849379,-1,4.75175032702686,0.25097957384938,1.35186500012021,0
0.251979492470293,0.249321428132627,-0.0315792105319573,-0.251979492470293,-1,4.75078352903367,0.251979492470293,1.35090010449171,0
0.252979411091207,0.250289645311118,-0.0318289957605449,-0.252979411091207,-1,4.74981700051801,0.252979411091207,1.34993550240124,0
0.253979329712121,0.251257612240718,-0.0320797490024848,-0.253979329712121,-1,4.74885074261108,0.253979329712121,1.34897119519157,0
0.254979248333035,0.25222532795362,-0.0323314700070646,-0.254979248333035,-1,4.74788475644449,0.254979248333035,1.34800718420694,0
0.255979166953949,0.253192791482266,-0.0325841585226041,-0.255979166953949,-1,4.74691904315026,0.255979166953949,1.3470434707931,0
0.256979085574863,0.254160001859348,-0.0328378142964561,-0.256979085574863,-1,4.74595360386081,0.256979085574863,1.34608005629723,0
0.257979004195776,0.255126967155011,-0.0330924027967305,-0.25782143778567,-0.649823925019053,4.74498843043294,0.25782143778567,1.34511693252657,0
0.25897892281669,0.256093753317199,-0.0333476707537358,-0.258471208828612,-0.649823925019053,4.74402345530256,0.258471208828612,1.34415403015185,0
0.259978841437604,0.257060373409582,-0.0336035668464624,-0.259120979871554,-0.649823925019053,4.74305866516391,0.259120979871554,1.34319133562752,0
0.260978760058518,0.258026827024052,-0.0338600909668705,-0.259770750914496,-0.649823925019053,4.74209406053738,0.259770750914496,1.342228849628,0
0.261978678679432,0.258993113752569,-0.0341172430066548,-0.260420521957438,-0.649823925019053,4.74112964194357,0.260420521957438,1.34126657282858,0
0.262978597300346,0.259959233187163,-0.0343750228572452,-0.26107029300038,-0.649823925019053,4.74016540990334,0.26107029300038,1.34030450590536,0
0.26397851592126,0.260925184919939,-0.0346334304098065,-0.261720064043321,-0.649823925019053,4.73920136493777,0.261720064043321,1.3393426495353,0
0.264978434542173,0.261890968543068,-0.0348924655552382,-0.262369835086263,-0.649823925019053,4.73823750756822,0.262369835086263,1.33838100439617,0
0.265978353163087,0.262856583648793,-0.0351521281841753,-0.263019606129205,-0.649823925019053,4.73727383831624,0.263019606129205,1.33741957116662,0
0.266978271784001,0.263822029829431,-0.0354124181869874,-0.263669377172147,-0.649823925019053,4.73631035770365,0.263669377172147,1.33645835052612,0
0.267978190404915,0.264787306677368,-0.0356733354537795,-0.264319148215089,-0.649823925019053,4.7353470662525,0.264319148215089,1.33549734315499,0
0.268978109025829,0.265752413785061,-0.0359348798743918,-0.264968919258031,-0.649823925019053,4.73438396448509,0.264968919258031,1.33453654973439,0
0.269978027646743,0.266717350745039,-0.0361970513383995,-0.265618690300973,-0.649823925019053,4.73342105292395,0.265618690300973,1.33357597094633,0
0.270977946267657,0.267682117149905,-0.0364598497351133,-0.266268461343915,-0.649823925019053,4.73245833209184,0.266268461343915,1.33261560747367,0
0.271977864888571,0.268646712592331,-0.036723274953579,-0.266918232386857,-0.649823925019053,4.73149580251179,0.266918232386856,1.33165546000012,0
0.272977783509484,0.269611136665062,-0.0369873268825778,-0.267568003429798,-0.649823925019053,4.73053346470703,0.267568003429798,1.33069552921021,0
0.273977702130398,0.270575388960918,-0.0372520054106264,-0.26821777447274,-0.649823925019053,4.72957131920106,0.268217774472741,1.32973581578937,0
0.274977620751312,0.271539469072787,-0.037517310425977,-0.268867545515682,-0.649823925019053,4.72860936651761,0.268867545515682,1.32877632042383,0
0.275977539372226,0.272503376593634,-0.037783241816617,-0.269517316558624,-0.649823925019053,4.72764760718063,0.269517316558624,1.32781704380071,0
0.27697745799314,0.273467111116494,-0.0380497994702696,-0.270167087601566,-0.649823925019053,4.72668604171434,0.270167087601566,1.32685798660796,0
0.277977376614054,0.274430672234475,-0.0383169832743936,-0.270816858644508,-0.649823925019053,4.72572467064318,0.270816858644508,1.32589914953439,0
0.278977295234968,0.275394059540762,-0.0385847931161832,-0.27146662968745,-0.649823925019053,4.72476349449182,0.27146662968745,1.32494053326968,0
0.279977213855881,0.276357272628607,-0.0388532288825686,-0.272116400730392,-0.649823925019053,4.72380251378519,0.272116400730392,1.32398213850433,0
0.280977132476795,0.277320311091342,-0.0391222904602155,-0.272766171773334,-0.649823925019053,4.72284172904844,0.272766171773334,1.32302396592973,0
0.281977051097709,0.278283174522369,-0.0393919777355255,-0.273415942816275,-0.649823925019053,4.72188114080696,0.273415942816276,1.32206601623811,0
0.282976969718623,0.279245862515164,-0.0396622905946359,-0.274065713859217,-0.649823925019053,4.7209207495864,0.274065713859217,1.32110829012258,0
0.283976888339537,0.280208374663279,-0.03993322892342,-0.274715484902159,-0.649823925019053,4.71996055591261,0.274715484902159,1.32015078827707,0
0.284976806960451,0.281170710560337,-0.0402047926074871,-0.275365255945101,-0.649823925019053,4.71900056031171,0.275365255945101,1.31919351139641,0
0.285976725581365,0.282132869800041,-0.0404769815321822,-0.276015026988043,-0.649823925019053,4.71804076331004,0.276015026988043,1.31823646017627,0
0.286976644202278,0.283094851976161,-0.0407497955825866,-0.276664798030985,-0.649823925019053,4.71708116543417,0.276664798030985,1.3172796353132,0
0.287976562823192,0.284056656682549,-0.0410232346435175,-0.277314569073927,-0.649823925019053,4.71612176721094,0.277314569073927,1.31632303750458,0
0.288976481444106,0.285018283513128,-0.0412972985995283,-0.277964340116869,-0.649823925019053,4.71516256916738,0.277964340116869,1.3153666674487,0
0.28997640006502,0.285979732061895,-0.0415719873349085,-0.278614111159811,-0.649823925019053,4.71420357183079,0.27861411115981,1.31441052584468,0
0.290976318685934,0.286941001922927,-0.0418473007336839,-0.279263882202752,-0.649823925019053,4.71324477572871,0.279263882202752,1.31345461339251,0
0.291976237306848,0.287902092690371,-0.0421232386796166,-0.279913653245694,-0.649823925019053,4.71228618138889,0.279913653245695,1.31249893079307,0
0.292976155927762,0.288863003958454,-0.0423998010562047,-0.280563424288636,-0.649823925019053,4.71132778933932,0.280563424288636,1.3115434787481,0
0.293976074548675,0.289823735321476,-0.0426769877466831,-0.281213195331578,-0.649823925019053,4.71036960010826,0.281213195331578,1.31058825796018,0
0.294975993169589,0.290784286373814,-0.0429547986340229,-0.28186296637452,-0.649823925019053,4.70941161422417,0.28186296637452,1.30963326913281,0
0.295975911790503,0.291744656709921,-0.0432332336009317,-0.282512737417462,-0.649823925019053,4.70845383221575,0.282512737417462,1.30867851297032,0
0.296975830411417,0.292704845924327,-0.0435122925298534,-0.283162508460404,-0.649823925019053,4.70749625461195,0.283162508460403,1.30772399017793,0
0.297975749032331,0.293664853611638,-0.0437919753029689,-0.283812279503346,-0.649823925019053,4.70653888194194,0.283812279503346,1.30676970146173,0
0.298975667653245,0.294624679366535,-0.0440722818021953,-0.284462050546287,-0.649823925019053,4.70558171473514,0.284462050546288,1.30581564752869,0
0.299975586274159,0.295584322783778,-0.0443532119091866,-0.285111821589229,-0.649823925019053,4.7046247535212,0.285111821589229,1.30486182908665,0
0.300975504895073,0.296543783458204,-0.0446347655053334,-0.285761592632171,-0.649823925019053,4.70366799883,0.285761592632171,1.30390824684432,0
0.301975423515986,0.297503060984725,-0.0449169424717631,-0.286411363675113,-0.649823925019053,4.70271145119165,0.286411363675113,1.3029549015113,0
0.3029753421369,0.298462154958333,-0.04519974268934,-0.287061134718055,-0.649823925019053,4.7017551111365,0.287061134718055,1.30200179379806,0
0.303975260757814,0.299421064974095,-0.045483166038665,-0.287710905760997,-0.649823925019053,4.70079897919515,0.287710905760997,1.30104892441596,0
0.304975179378728,0.300379790627159,-0.0457672124000763,-0.288360676803939,-0.649823925019053,4.69984305589841,0.288360676803939,1.30009629407722,0
0.305975097999642,0.301338331512746,-0.0460518816536486,-0.289010447846881,-0.649823925019053,4.69888734177733,0.289010447846881,1.29914390349495,0
0.306975016620556,0.30229668722616,-0.046337173679194,-0.289660218889823,-0.649823925019053,4.69793183736321,0.289660218889823,1.29819175338315,0
0.30797493524147,0.30325485736278,-0.0466230883562616,-0.290309989932764,-0.649823925019053,4.69697654318756,0.290309989932764,1.2972398444567,0
0.308974853862383,0.304212841518064,-0.0469096255641373,-0.290959760975706,-0.649823925019053,4.69602145978214,0.290959760975706,1.29628817743136,0
0.309974772483297,0.305170639287549,-0.0471967851818447,-0.291609532018648,-0.649823925019053,4.69506658767894,0.291609532018648,1.29533675302377,0
0.310974691104211,0.30612825026685,-0.0474845670881441,-0.29225930306159,-0.649823925019053,4.69411192741018,0.29225930306159,1.29438557195146,0
0.311974609725125,0.307085674051663,-0.0477729711615334,-0.292909074104532,-0.649823925019053,4.6931574795083,0.292909074104532,1.29343463493286,0
0.312974528346039,0.30804291023776,-0.0480619972802476,-0.293558845147474,-0.649823925019053,4.69220324450601,0.293558845147474,1.29248394268727,0
0.313974446966953,0.308999958420994,-0.0483516453222593,-0.294208616190416,-0.649823925019053,4.69124922293621,0.294208616190416,1.29153349593488,0
0.314974365587867,0.309956818197297,-0.0486419151652783,-0.294858387233358,-0.649823925019053,4.69029541533206,0.294858387233358,1.29058329539679,0
0.31597428420878,0.31091348916268,-0.0489328066867522,-0.2955081582763,-0.649823925019053,4.68934182222695,0.2955081582763,1.28963334179496,0
0.316974202829694,0.311869970913235,-0.0492243197638656,-0.296157929319241,-0.649823925019053,4.68838844415448,0.296157929319242,1.28868363585226,0
0.317974121450608,0.312826263045132,-0.0495164542735411,-0.296807700362183,-0.649823925019053,4.68743528164851,0.296807700362183,1.28773417829245,0
0.318974040071522,0.313782365154624,-0.0498092100924389,-0.297457471405125,-0.649823925019053,4.68648233524312,0.297457471405125,1.28678496984019,0
0.319973958692436,0.31473827683804,-0.0501025870969567,-0.298107242448067,-0.649823925019053,4.68552960547262,0.298107242448067,1.28583601122101,0
0.32097387731335,0.315693997691794,-0.0503965851632301,-0.298757013491009,-0.649823925019053,4.68457709287154,0.298757013491009,1.28488730316137,0
0.321973795934264,0.316649527312377,-0.0506912041671323,-0.299406784533951,-0.649823925019053,4.68362479797467,0.299406784533951,1.2839388463886,0
0.322973714555177,0.317604865296363,-0.0509864439842746,-0.300056555576893,-0.649823925019053,4.68267272131701,0.300056555576893,1.28299064163094,0
0.323973633176091,0.318560011240406,-0.0512823044900059,-0.300706326619835,-0.649823925019053,4.68172086343379,0.300706326619835,1.28204268961752,0
0.324973551797005,0.31951496474124,-0.0515787855594132,-0.301356097662777,-0.649823925019053,4.68076922486048,0.301356097662777,1.28109499107838,0
0.325973470417919,0.320469725395682,-0.0518758870673216,-0.302005868705718,-0.649823925019053,4.67981780613278,0.302005868705718,1.28014754674444,0
0.326973389038833,0.321424292800631,-0.052173608888294,-0.30265563974866,-0.649823925019053,4.6788666077866,0.30265563974866,1.27920035734754,0
